image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-c341f95d294b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070648.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070648.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-4b8932494f20,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070651.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070651.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-54a526a6bb8e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070655.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070655.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-3239e9982587,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070656.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070656.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-b3c9de77419e,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070658.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070658.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-71a3b9662713,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070700.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070700.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-6d7babb6f16c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070702.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070702.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-2a8806700d8f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070703.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212070703.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-805f1aa95485,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212071030.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212071030.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
mendeley-188cb1b080a1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212071036.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_71/IMG20260212071036.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-0bbbaa9a37ca,Fish_71,EUS Disease|mendeley,7
current_freshwater-57f431752e69,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_144.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_144.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-57f431752e69,,Saprolegniasis|current_freshwater,7
current_freshwater-b37c8652332a,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_29.jpeg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_29.jpeg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b37c8652332a,,Saprolegniasis|current_freshwater,7
current_freshwater-ec71180d90cd,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_80.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_80.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ec71180d90cd,,Saprolegniasis|current_freshwater,7
current_freshwater-9668be6a09d5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_165.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_165.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0676dd2ff084,,Saprolegniasis|current_freshwater,7
current_freshwater-b2d3fae0be1c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_55.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_55.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7ae2dde4542a,,Saprolegniasis|current_freshwater,7
current_freshwater-574722c755a0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_83.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_83.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-574722c755a0,,Saprolegniasis|current_freshwater,7
current_freshwater-3ced01675113,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_125.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_125.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3ced01675113,,Saprolegniasis|current_freshwater,7
current_freshwater-82787d9a57f0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_144.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_144.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-82787d9a57f0,,Saprolegniasis|current_freshwater,7
current_freshwater-4640776cff49,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_149.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_149.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4640776cff49,,Saprolegniasis|current_freshwater,7
current_freshwater-d400e1f7c94c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_174.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_174.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d400e1f7c94c,,Saprolegniasis|current_freshwater,7
current_freshwater-1e9b307ddf5c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_187.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_187.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1e9b307ddf5c,,Saprolegniasis|current_freshwater,7
current_freshwater-4dd6bc23a8a1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_190.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_190.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4dd6bc23a8a1,,Saprolegniasis|current_freshwater,7
current_freshwater-54dc0d1fbe29,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_203.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_203.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0676dd2ff084,,Saprolegniasis|current_freshwater,7
current_freshwater-7a8545c33e67,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_206.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_206.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7a8545c33e67,,Saprolegniasis|current_freshwater,7
current_freshwater-e9b005a7aa86,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_210.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_210.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e9b005a7aa86,,Saprolegniasis|current_freshwater,7
current_freshwater-d3f626b6eccd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_232.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_232.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d3f626b6eccd,,Saprolegniasis|current_freshwater,7
current_freshwater-3cb658313e0d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_240.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_240.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3cb658313e0d,,Saprolegniasis|current_freshwater,7
current_freshwater-c7744480dba4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_249.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_249.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c7744480dba4,,Saprolegniasis|current_freshwater,7
current_freshwater-bda64525941c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_250.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_250.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bda64525941c,,Saprolegniasis|current_freshwater,7
current_freshwater-7872cdc87fd2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_258.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_258.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7872cdc87fd2,,Saprolegniasis|current_freshwater,7
current_freshwater-7ae2dde4542a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_299.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_299.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7ae2dde4542a,,Saprolegniasis|current_freshwater,7
current_freshwater-d4e00e4ff296,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_329.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_329.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ded2f76c297,,Saprolegniasis|current_freshwater,7
current_freshwater-b7f1131314a0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_344.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_344.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b7f1131314a0,,Saprolegniasis|current_freshwater,7
current_freshwater-0676dd2ff084,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_352.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_352.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0676dd2ff084,,Saprolegniasis|current_freshwater,7
current_freshwater-41b0fd650855,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_389.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_389.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-41b0fd650855,,Saprolegniasis|current_freshwater,7
current_freshwater-19b908e84625,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_4.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_4.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-19b908e84625,,Saprolegniasis|current_freshwater,7
current_freshwater-19fe2a58fddf,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_44.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_44.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-19fe2a58fddf,,Saprolegniasis|current_freshwater,7
current_freshwater-618602e10835,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_45.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_45.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-618602e10835,,Saprolegniasis|current_freshwater,7
current_freshwater-f7938b8a3e8a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_50.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_50.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f7938b8a3e8a,,Saprolegniasis|current_freshwater,7
current_freshwater-5ded2f76c297,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_53.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_53.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ded2f76c297,,Saprolegniasis|current_freshwater,7
current_freshwater-e157100ff36a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_61.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_61.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e157100ff36a,,Saprolegniasis|current_freshwater,7
roboflow-7cd729af156c,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-1-_png.rf.7e78b9b0b8b34c60380da68064de1a4f.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-1-_png.rf.7e78b9b0b8b34c60380da68064de1a4f.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-7cd729af156c,,Saprolegniasis|roboflow,7
roboflow-54c256f94e34,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-16-_jpg.rf.091de5a0383dd800f0affa57b710cc21.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-16-_jpg.rf.091de5a0383dd800f0affa57b710cc21.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-54c256f94e34,,Saprolegniasis|roboflow,7
roboflow-787a06cf34cb,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_jpeg.rf.fc26aef75ec3a82a62eb260de62b661a.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_jpeg.rf.fc26aef75ec3a82a62eb260de62b661a.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b37c8652332a,,Saprolegniasis|current_freshwater,7
roboflow-834ac29a59f9,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-8-_jpg.rf.c536871cef83c159c98bfb8005b96f13.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-8-_jpg.rf.c536871cef83c159c98bfb8005b96f13.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-574722c755a0,,Saprolegniasis|current_freshwater,7
current_freshwater-fb77763548bb,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_103.jpg,test_split/Parasitic diseases_Parasitic diseases_103.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fb77763548bb,,Parasitic Disease|current_freshwater,7
current_freshwater-2b080b105429,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_12.jpg,test_split/Parasitic diseases_Parasitic diseases_12.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2b080b105429,,Parasitic Disease|current_freshwater,7
current_freshwater-10c65478cefc,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_217.jpg,test_split/Parasitic diseases_Parasitic diseases_217.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-10c65478cefc,,Parasitic Disease|current_freshwater,7
current_freshwater-a1a5d96d024c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_125.jpg,train_split/Parasitic diseases/Parasitic diseases_125.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-461c418c1b62,,Parasitic Disease|current_freshwater,7
current_freshwater-1331ab24a50c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_127.jpg,train_split/Parasitic diseases/Parasitic diseases_127.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1331ab24a50c,,Parasitic Disease|current_freshwater,7
current_freshwater-8bf2b5c4a7db,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_173.jpg,train_split/Parasitic diseases/Parasitic diseases_173.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-203626a26fae,,Parasitic Disease|current_freshwater,7
current_freshwater-e9013abfcfbb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_214.jpg,train_split/Parasitic diseases/Parasitic diseases_214.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e9013abfcfbb,,Parasitic Disease|current_freshwater,7
current_freshwater-ec15efe3c74b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_45.jpg,train_split/Parasitic diseases/Parasitic diseases_45.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-522e40e6558d,,Parasitic Disease|current_freshwater,7
current_freshwater-e4c36b10968e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_57.jpg,train_split/Parasitic diseases/Parasitic diseases_57.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e4c36b10968e,,Parasitic Disease|current_freshwater,7
current_freshwater-117612bc8649,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_64.jpg,train_split/Parasitic diseases/Parasitic diseases_64.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-117612bc8649,,Parasitic Disease|current_freshwater,7
current_freshwater-75439a4760ea,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_71.jpg,train_split/Parasitic diseases/Parasitic diseases_71.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-75439a4760ea,,Parasitic Disease|current_freshwater,7
current_freshwater-d1d1e5675a44,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_103.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_103.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d1d1e5675a44,,Parasitic Disease|current_freshwater,7
current_freshwater-cdfe12461619,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_104.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_104.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cdfe12461619,,Parasitic Disease|current_freshwater,7
current_freshwater-461c418c1b62,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_150.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_150.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-461c418c1b62,,Parasitic Disease|current_freshwater,7
current_freshwater-dd42080c2fb7,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_156.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_156.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-dd42080c2fb7,,Parasitic Disease|current_freshwater,7
current_freshwater-9b7bdd4f96c4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_162.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_162.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b7bdd4f96c4,,Parasitic Disease|current_freshwater,7
current_freshwater-b21923dbb2ec,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_174.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_174.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b21923dbb2ec,,Parasitic Disease|current_freshwater,7
current_freshwater-4a9998e87c6b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_225.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_225.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4a9998e87c6b,,Parasitic Disease|current_freshwater,7
current_freshwater-ef064f175220,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_241.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_241.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ef064f175220,,Parasitic Disease|current_freshwater,7
current_freshwater-cb1279679d4e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_245.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_245.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cb1279679d4e,,Parasitic Disease|current_freshwater,7
current_freshwater-cc3775f0713d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_25.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_25.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cc3775f0713d,,Parasitic Disease|current_freshwater,7
current_freshwater-160abdea64be,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_251.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_251.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-160abdea64be,,Parasitic Disease|current_freshwater,7
current_freshwater-5e8a96d542ad,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_253.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_253.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5e8a96d542ad,,Parasitic Disease|current_freshwater,7
current_freshwater-90695270fc23,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_258.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_258.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8ab6795efb19,,Parasitic Disease|current_freshwater,7
current_freshwater-d97bb1822a70,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_262.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_262.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d97bb1822a70,,Parasitic Disease|current_freshwater,7
current_freshwater-465a80f0591b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_272.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_272.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-465a80f0591b,,Parasitic Disease|current_freshwater,7
current_freshwater-80ad91d21616,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_290.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_290.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-80ad91d21616,,Parasitic Disease|current_freshwater,7
current_freshwater-b962c982dda1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_302.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_302.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-353338baa294,,Parasitic Disease|current_freshwater,7
current_freshwater-c20acc64721e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_317.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_317.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-522e40e6558d,,Parasitic Disease|current_freshwater,7
current_freshwater-203626a26fae,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_321.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_321.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-203626a26fae,,Parasitic Disease|current_freshwater,7
current_freshwater-75bcf24c1104,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_39.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_39.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-75bcf24c1104,,Parasitic Disease|current_freshwater,7
current_freshwater-93cee660d07e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_80.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_80.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93cee660d07e,,Parasitic Disease|current_freshwater,7
current_freshwater-522e40e6558d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_81.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_81.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-522e40e6558d,,Parasitic Disease|current_freshwater,7
current_freshwater-d1da3318c818,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_85.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_85.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d1da3318c818,,Parasitic Disease|current_freshwater,7
