image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-b972bd3b5f35,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104646_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104646_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-5a0fdabf8d3b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104649.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104649.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-726a5d915a80,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104659.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104659.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-c530dd87c351,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104700.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104700.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-1f318a3fab6e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104707.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104707.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-a96c728751a2,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104715.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104715.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-a3bd4491142f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104717.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315104717.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-831c05e1ad8f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105210.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105210.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-ed7faae5d177,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105211.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105211.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-57eba31ead1c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105212.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105212.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-20b0a247e62a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105213.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105213.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-b98f65ddb3cf,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105214.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105214.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-eeee13cb5a1b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105215.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105215.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-4021eb699552,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105217.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105217.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-3e40905de6ac,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105218.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105218.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-45f65a919705,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105220.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105220.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-fc845be9a2c8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105220_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105220_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-1a5d3be44985,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105221.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105221.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-5ba478789c53,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105224.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105224.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-69c4718085a2,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105224_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105224_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-7e5f1de814df,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105226.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105226.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-34279ce1a5f9,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105227.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105227.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-56aad96cb945,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105231.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105231.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-b6da2868e978,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105233.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105233.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-d35737bf6014,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105234.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105234.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-a3ce2fe34518,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105235.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105235.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-85e618bbb5a6,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105236.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105236.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-2190cd0985f9,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105238.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105238.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-b7f89d3c61ca,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105239.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105239.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-74714337e853,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105240.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105240.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-2cf002b0182c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105241.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105241.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-2364ca40677d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105243.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105243.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-837f9c88c4b9,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105243_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105243_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-0a8884bbbe90,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105244.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105244.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-a52a6a7e31e4,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105249.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105249.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-bd03169b1fa3,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105250.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105250.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-8cbd756b8a8a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105252.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105252.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-00f7530a2892,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105253.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105253.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-922dda0e7155,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105254.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105254.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-58e63042c803,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105256.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105256.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-4263fbdfaabe,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105257.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105257.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-ef230b808ee8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105300.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105300.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-51c5f617c167,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105306.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105306.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-aded5b5932a3,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105307.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105307.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-d95912da3a2c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105308.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105308.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-a761c6fcd0c5,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105309.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105309.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-03a1ec042c2b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105312.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105312.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-cf064ef1895c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105313.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105313.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-3e45c76a2479,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105314.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105314.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-0c1947454e44,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105316.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105316.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-932f578f3c20,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105317.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_85/IMG20260315105317.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_85,Healthy Fish|mendeley,1
mendeley-bdd9925c3873,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103652.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103652.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-c0a37cb2d280,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103658.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103658.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-a7bab8fc1931,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103708.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103708.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-2563efdfdad1,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103739.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103739.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-70df512fc54c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103749.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103749.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-3eca2e2d3b86,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103818.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103818.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-9d37bd313692,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103851.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103851.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-6358b5470b83,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103852.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103852.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-68fb42064b97,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103858.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103858.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-e65651773a1d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103901.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103901.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-1673a2af914d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103917.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103917.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-3163a4ed6538,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103918.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103918.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-25dd735a647a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103939.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103939.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-168d43d474fe,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103941.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103941.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-e56f0d255847,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103943.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103943.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-c383613bae18,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103944.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315103944.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-374048092620,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104006.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104006.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-4fb9da849370,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104007.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104007.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-f2f4410c8018,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104008.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104008.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-9388a0548b7e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104032.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104032.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-61d55bfe500c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104054.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104054.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-9480914e5e7a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104109.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104109.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-ab0c3e50e97d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104112.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104112.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-8fa1b3c0a317,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104116.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104116.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
