image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-6a6434d57bc2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065237.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065237.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-403947f484c2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065238.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065238.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-386cdf421a22,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065239.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065239.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-4e835eb97cd7,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065240.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065240.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-07ad28ab0310,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065341.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065341.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-cb808f9ebb76,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065344.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065344.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-1a80f8b78240,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065345.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065345.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-11d9757dac9a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065347.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065347.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-1521d31eff93,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065348.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065348.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-d06b466c9764,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065350.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065350.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-9fa0d78c0069,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065352.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065352.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-009ab1fc551f,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065353.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065353.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-e9a621feb4c2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065354.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065354.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-0aa7304c84ac,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065358.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065358.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-6da70323a49c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065401.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065401.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-c394e86d29c7,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065402.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065402.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-314ee531c166,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065403.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065403.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
mendeley-e1c1db7b15a5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065404.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_64/IMG20260212065404.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-009ab1fc551f,Fish_64,EUS Disease|mendeley,4
current_freshwater-6be23301e3a4,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_15.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_15.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5729b6173c6d,,Saprolegniasis|current_freshwater,4
current_freshwater-8ae8cca2794c,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_92.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_92.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-8ae8cca2794c,,Saprolegniasis|current_freshwater,4
current_freshwater-42497a441069,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_142.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_142.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-42497a441069,,Saprolegniasis|current_freshwater,4
current_freshwater-f471ff643f92,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_18.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_18.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f471ff643f92,,Saprolegniasis|current_freshwater,4
current_freshwater-051f351695c8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_180.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_180.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-051f351695c8,,Saprolegniasis|current_freshwater,4
current_freshwater-5729b6173c6d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_46.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_46.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5729b6173c6d,,Saprolegniasis|current_freshwater,4
current_freshwater-a149a2687aa5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_67.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_67.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a149a2687aa5,,Saprolegniasis|current_freshwater,4
current_freshwater-1fcda5259350,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_70.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_70.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1fcda5259350,,Saprolegniasis|current_freshwater,4
current_freshwater-c6ddd23f509b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_81.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_81.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-15f59c4dd811,,Saprolegniasis|current_freshwater,4
current_freshwater-670b8bc416a7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_116.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_116.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-670b8bc416a7,,Saprolegniasis|current_freshwater,4
current_freshwater-0616a5261ebc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_13.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_13.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0616a5261ebc,,Saprolegniasis|current_freshwater,4
current_freshwater-9c20c2dd2c30,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_132.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_132.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9c20c2dd2c30,,Saprolegniasis|current_freshwater,4
current_freshwater-448e9ce98586,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_140.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_140.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-42497a441069,,Saprolegniasis|current_freshwater,4
current_freshwater-546a0f355ce2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_15.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_15.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-546a0f355ce2,,Saprolegniasis|current_freshwater,4
current_freshwater-1bdceb85c1b0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_156.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_156.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1bdceb85c1b0,,Saprolegniasis|current_freshwater,4
current_freshwater-29ceb28835b7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_17.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_17.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-29ceb28835b7,,Saprolegniasis|current_freshwater,4
current_freshwater-e074434b38fa,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_175.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_175.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e074434b38fa,,Saprolegniasis|current_freshwater,4
current_freshwater-d73afedeea8a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_181.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_181.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d73afedeea8a,,Saprolegniasis|current_freshwater,4
current_freshwater-ac716c892d74,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_191.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_191.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ac716c892d74,,Saprolegniasis|current_freshwater,4
current_freshwater-72be833aaa99,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_198.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_198.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1fcda5259350,,Saprolegniasis|current_freshwater,4
current_freshwater-322911100cd8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_200.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_200.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-322911100cd8,,Saprolegniasis|current_freshwater,4
current_freshwater-1f0d05e7a516,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_268.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_268.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1f0d05e7a516,,Saprolegniasis|current_freshwater,4
current_freshwater-d4d635634623,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_314.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_314.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d4d635634623,,Saprolegniasis|current_freshwater,4
current_freshwater-15f59c4dd811,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_341.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_341.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-15f59c4dd811,,Saprolegniasis|current_freshwater,4
current_freshwater-41cccd017c34,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_368.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_368.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-41cccd017c34,,Saprolegniasis|current_freshwater,4
current_freshwater-5a8c84a42604,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_381.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_381.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5a8c84a42604,,Saprolegniasis|current_freshwater,4
current_freshwater-da3fdf7e8aa4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_59.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_59.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-da3fdf7e8aa4,,Saprolegniasis|current_freshwater,4
current_freshwater-3088977a9ea3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_62.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_62.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3088977a9ea3,,Saprolegniasis|current_freshwater,4
current_freshwater-a2f3c07f7f45,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_70.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_70.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a2f3c07f7f45,,Saprolegniasis|current_freshwater,4
current_freshwater-3b4a8eb6bccd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_80.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_80.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3b4a8eb6bccd,,Saprolegniasis|current_freshwater,4
current_freshwater-62431347e09a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_99.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_99.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-62431347e09a,,Saprolegniasis|current_freshwater,4
roboflow-a470e8a77238,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-14-_jpg.rf.d0c0f2fdfa2eb6c6218ab4c41b4ef60e.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-14-_jpg.rf.d0c0f2fdfa2eb6c6218ab4c41b4ef60e.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5729b6173c6d,,Saprolegniasis|current_freshwater,4
roboflow-f1aea9967f49,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-25-_jpg.rf.f12ea59bb92c7d92423dd70352955f69.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-25-_jpg.rf.f12ea59bb92c7d92423dd70352955f69.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-f1aea9967f49,,Saprolegniasis|roboflow,4
roboflow-788d1626238e,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-29-_jpg.rf.a4e917d5344ecb5224e9fc2fcd81c120.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-29-_jpg.rf.a4e917d5344ecb5224e9fc2fcd81c120.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-788d1626238e,,Saprolegniasis|roboflow,4
roboflow-a676bb4bfdac,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-33-_jpg.rf.2242c6d1664bdcc1527fe7cbed4c819e.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-33-_jpg.rf.2242c6d1664bdcc1527fe7cbed4c819e.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5729b6173c6d,,Saprolegniasis|current_freshwater,4
roboflow-37b896955611,roboflow,data/raw/roboflow/valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-15-_jpg.rf.d6a34ae96c5d3d48c84e072fd74b4e96.jpg,valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-15-_jpg.rf.d6a34ae96c5d3d48c84e072fd74b4e96.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f471ff643f92,,Saprolegniasis|current_freshwater,4
current_freshwater-ffb182c893af,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_107.jpg,test_split/Parasitic diseases_Parasitic diseases_107.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ffb182c893af,,Parasitic Disease|current_freshwater,4
current_freshwater-fa1f8e5a283a,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_149.jpg,test_split/Parasitic diseases_Parasitic diseases_149.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fa1f8e5a283a,,Parasitic Disease|current_freshwater,4
current_freshwater-c301195cc663,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_34.jpg,test_split/Parasitic diseases_Parasitic diseases_34.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-15eed604625d,,Parasitic Disease|current_freshwater,4
current_freshwater-324949ae74fa,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_147.jpg,train_split/Parasitic diseases/Parasitic diseases_147.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-324949ae74fa,,Parasitic Disease|current_freshwater,4
current_freshwater-8c9c54ab0aec,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_161.jpg,train_split/Parasitic diseases/Parasitic diseases_161.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8c9c54ab0aec,,Parasitic Disease|current_freshwater,4
current_freshwater-f2d20e08c00d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_186.jpg,train_split/Parasitic diseases/Parasitic diseases_186.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f2d20e08c00d,,Parasitic Disease|current_freshwater,4
current_freshwater-c9b80c1a109c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_187.jpg,train_split/Parasitic diseases/Parasitic diseases_187.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-11dfc4a2483a,,Parasitic Disease|current_freshwater,4
current_freshwater-bd7846fbac23,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_216.jpg,train_split/Parasitic diseases/Parasitic diseases_216.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-bd7846fbac23,,Parasitic Disease|current_freshwater,4
current_freshwater-8dea000f2785,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_28.jpg,train_split/Parasitic diseases/Parasitic diseases_28.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8dea000f2785,,Parasitic Disease|current_freshwater,4
current_freshwater-cc6a89dad2d3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_37.jpg,train_split/Parasitic diseases/Parasitic diseases_37.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cc6a89dad2d3,,Parasitic Disease|current_freshwater,4
current_freshwater-39cedfb0cfe6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_75.jpg,train_split/Parasitic diseases/Parasitic diseases_75.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-39cedfb0cfe6,,Parasitic Disease|current_freshwater,4
current_freshwater-a2232d23acef,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_87.jpg,train_split/Parasitic diseases/Parasitic diseases_87.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a2232d23acef,,Parasitic Disease|current_freshwater,4
current_freshwater-c753d0bfa9a9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_88.jpg,train_split/Parasitic diseases/Parasitic diseases_88.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c753d0bfa9a9,,Parasitic Disease|current_freshwater,4
current_freshwater-c79abf783b97,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_90.jpg,train_split/Parasitic diseases/Parasitic diseases_90.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c79abf783b97,,Parasitic Disease|current_freshwater,4
current_freshwater-ac1e80136d9f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_11.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_11.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ac1e80136d9f,,Parasitic Disease|current_freshwater,4
current_freshwater-7c064bfc064a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_126.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_126.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7c064bfc064a,,Parasitic Disease|current_freshwater,4
current_freshwater-157057422d3b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_13.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_13.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-157057422d3b,,Parasitic Disease|current_freshwater,4
current_freshwater-737869d6a490,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_152.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_152.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-322a699596e9,,Parasitic Disease|current_freshwater,4
current_freshwater-a42129762806,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_153.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_153.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a42129762806,,Parasitic Disease|current_freshwater,4
current_freshwater-3d08ba036810,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_163.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_163.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3d08ba036810,,Parasitic Disease|current_freshwater,4
