path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Viral diseases White tail disease_Viral diseases White tail disease_201.jpg,White Tail Disease,White Tail Disease,0.9585715532302856,True,0.0024719415232539177,0.0019447713857516646,0.008061809465289116,0.0006760274991393089,0.010400407016277313,0.016684427857398987,0.9585715532302856,0.0011890738969668746
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Viral diseases White tail disease_Viral diseases White tail disease_27.jpg,White Tail Disease,White Tail Disease,0.9998117089271545,True,1.6791358348200447e-06,3.271475179644767e-06,4.613926648744382e-05,1.1093019566033036e-05,4.9460941227152944e-05,6.889202632009983e-05,0.9998117089271545,7.835513315512799e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Viral diseases White tail disease_Viral diseases White tail disease_44.jpg,White Tail Disease,White Tail Disease,0.9707979559898376,True,0.00029463571263477206,0.0017639626748859882,0.014067260548472404,3.866958286380395e-05,0.011855585500597954,0.0011594028910622,0.9707979559898376,2.257907544844784e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Viral diseases White tail disease_Viral diseases White tail disease_66.jpg,White Tail Disease,White Tail Disease,0.9868407249450684,True,1.8097667634719983e-05,0.0003680225054267794,0.00011864920816151425,0.0018592606065794826,0.0004434679576661438,0.0002238760207546875,0.9868407249450684,0.010127783752977848
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Viral diseases White tail disease_Viral diseases White tail disease_73.jpg,White Tail Disease,White Tail Disease,0.9991061091423035,True,0.00021647928224410862,2.069928086712025e-05,0.00026517498190514743,2.416803727101069e-05,0.00019774714019149542,7.820578321116045e-05,0.9991061091423035,9.141028567682952e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_122.jpg,White Tail Disease,White Tail Disease,0.9875921607017517,True,0.000405414990382269,0.0013858311576768756,0.00017126680177170783,0.0004975129850208759,0.002194320084527135,0.0009720619418658316,0.9875921607017517,0.006781383417546749
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_157.jpg,White Tail Disease,White Tail Disease,0.9957247972488403,True,0.000204190393560566,0.001935966545715928,0.000124831945868209,1.5095636172191007e-06,0.0017006531124934554,3.0329794753924944e-05,0.9957247972488403,0.00027765787672251463
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_159.jpg,White Tail Disease,White Tail Disease,0.895796537399292,True,0.02307690866291523,0.0033516159746795893,0.016516070812940598,2.9213677407824434e-05,0.03874880447983742,0.0215003602206707,0.895796537399292,0.0009805356385186315
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_215.jpg,White Tail Disease,White Tail Disease,0.9709482192993164,True,0.003438254352658987,8.997537224786356e-05,6.954422133276239e-05,4.164078745816369e-06,0.0145029928535223,0.010942700318992138,0.9709482192993164,4.190143499727128e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_23.jpg,White Tail Disease,White Tail Disease,0.9978075623512268,True,0.0010250378400087357,7.850051042623818e-05,6.901120286784135e-06,0.0002259569737361744,0.0005303235957399011,0.00028729933546856046,0.9978075623512268,3.844348611892201e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_24.jpg,White Tail Disease,White Tail Disease,0.9999359846115112,True,1.4714483995703631e-06,4.928784164803801e-06,1.659726694924757e-05,4.889076080871746e-06,6.081177161831874e-06,2.887906157411635e-05,0.9999359846115112,1.2291363873373484e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_241.jpg,White Tail Disease,White Tail Disease,0.9498727917671204,True,0.000420890050008893,0.04789309948682785,4.3905140046263114e-05,4.399753834150033e-06,0.0009607038227841258,0.0007547644199803472,0.9498727917671204,4.94496343890205e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_62.jpg,White Tail Disease,White Tail Disease,0.9938867688179016,True,6.000508619763423e-06,4.332258868089411e-06,0.005024073179811239,2.20540044892914e-07,0.0009779175743460655,8.890969183994457e-05,0.9938867688179016,1.1811178410425782e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_8.jpg,White Tail Disease,White Tail Disease,0.9601626396179199,True,0.00022317207185551524,1.9406814317335375e-05,0.006802146323025227,0.0017868936993181705,0.024620281532406807,0.005643825978040695,0.9601626396179199,0.0007415532600134611
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_9.jpg,White Tail Disease,White Tail Disease,0.9987755417823792,True,5.433964361145627e-06,5.114348459756002e-05,0.0002115002425853163,1.8544507838669233e-05,0.00012874930689577013,0.0007826692890375853,0.9987755417823792,2.6446947231306694e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_94.jpg,White Tail Disease,White Tail Disease,0.9980314373970032,True,0.00059892499120906,5.749097908847034e-06,4.0138023905456066e-05,8.622747554909438e-05,0.00021669833222404122,0.0010091260774061084,0.9980314373970032,1.1747278222173918e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_109.jpg,White Tail Disease,White Tail Disease,0.98443603515625,True,0.011960052885115147,1.889534541987814e-05,0.0005965441232547164,2.7012476948584663e-06,0.00022922131756786257,0.0027508565690368414,0.98443603515625,5.662449439114425e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_110.jpg,White Tail Disease,White Tail Disease,0.9999103546142578,True,1.8012169675785117e-06,6.165357149257034e-07,3.7786087432323257e-06,4.74402513646055e-05,2.0739907995448448e-06,2.9012146114837378e-05,0.9999103546142578,4.869946224062005e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_116.jpg,White Tail Disease,White Tail Disease,0.9921082854270935,True,0.00026872227317653596,0.004834984894841909,0.0001528096036054194,2.219437919848133e-05,0.0019859352614730597,0.0006240202346816659,0.9921082854270935,3.0742151011509122e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_127.jpg,White Tail Disease,White Tail Disease,0.9974623918533325,True,0.0007052862201817334,0.0003832434304058552,0.0008870770689100027,3.3294607419520617e-05,0.0002101057325489819,0.00030767222051508725,0.9974623918533325,1.094517847377574e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_128.jpg,White Tail Disease,White Tail Disease,0.9876294136047363,True,0.0004234075895510614,0.0014000850496813655,0.00017274996207561344,0.0005045050056651235,0.002185553777962923,0.0009914181428030133,0.9876294136047363,0.0066928863525390625
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_14.jpg,White Tail Disease,White Tail Disease,0.9976303577423096,True,0.0012523754267022014,7.42266493034549e-05,6.1649798226426356e-06,0.00022644705313723534,0.0005475450889207423,0.00023151683853939176,0.9976303577423096,3.126515002804808e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_140.jpg,White Tail Disease,White Tail Disease,0.9832700490951538,True,0.010638213716447353,1.2824995792470872e-05,0.001838586525991559,5.887582301511429e-05,6.9772097049281e-05,0.004109344445168972,0.9832700490951538,2.338366584808682e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_143.jpg,White Tail Disease,White Tail Disease,0.9997751116752625,True,1.2891461665276438e-05,5.145011164131574e-05,9.397812391398475e-05,8.072892114796559e-07,3.051817475352436e-05,3.519121673889458e-05,0.9997751116752625,7.296091553143924e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_147.jpg,White Tail Disease,White Tail Disease,0.9997780919075012,True,1.9518281987984665e-05,7.589044059841399e-08,0.00014366682444233447,1.0496654567759833e-06,2.0148952444287715e-06,5.549360503209755e-05,0.9997780919075012,7.425357750889816e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_158.jpg,White Tail Disease,White Tail Disease,0.9991304278373718,True,9.960846227841103e-07,0.0001215609154314734,2.9058104701107368e-05,5.260493480818695e-07,0.0007136816275306046,3.6899994029226946e-06,0.9991304278373718,1.2779122471329174e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_16.jpg,White Tail Disease,White Tail Disease,0.999796450138092,True,2.869362106139306e-06,1.374945441057207e-06,1.0490856766409706e-05,9.399483678862453e-05,5.2057621360290796e-06,8.239651651820168e-05,0.999796450138092,7.162334895838285e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_162.jpg,White Tail Disease,White Tail Disease,0.9968309998512268,True,0.00049189681885764,0.0006043582689017057,0.00018592605192679912,0.00074193807085976,0.0007314877002499998,0.00025975273456424475,0.9968309998512268,0.0001535967894596979
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_166.jpg,White Tail Disease,White Tail Disease,0.9972599744796753,True,2.851905082934536e-05,0.0023843436501920223,1.6084529761428712e-06,0.00016912349383346736,0.00014047436707187444,1.5485631593037397e-05,0.9972599744796753,3.062428959310637e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_169.jpg,White Tail Disease,White Tail Disease,0.9993889331817627,True,1.327303016296355e-05,8.107484063657466e-06,0.00021639377519022673,1.31422041249607e-06,0.0003577440220396966,6.252485036384314e-06,0.9993889331817627,8.06715434009675e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_176.jpg,White Tail Disease,White Tail Disease,0.9991276860237122,True,1.418140163877979e-05,2.3470126961910864e-06,3.3582809919607826e-06,2.774622203105537e-07,0.00030590096139349043,0.0005463237757794559,0.9991276860237122,1.6365843791277257e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_18.jpg,White Tail Disease,White Tail Disease,0.9931687116622925,True,8.057729246502277e-06,0.0005758833140134811,0.0026625513564795256,0.0032686602789908648,2.079530167975463e-05,0.00028764334274455905,0.9931687116622925,7.64163996791467e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_195.jpg,White Tail Disease,White Tail Disease,0.9967032074928284,True,9.556023542245384e-06,0.0014012274332344532,5.776963371317834e-05,0.00045642355689778924,0.00012959945888724178,0.00012919704022351652,0.9967032074928284,0.001113017089664936
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_200.jpg,White Tail Disease,White Tail Disease,0.9754505157470703,True,0.00023873966711107641,7.683343574171886e-05,0.0001641368871787563,7.513903256040066e-05,0.02331247366964817,0.0006056986167095602,0.9754505157470703,7.638521492481232e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_201.jpg,White Tail Disease,White Tail Disease,0.9971047043800354,True,6.796180969104171e-05,0.00025669587193988264,0.00243178172968328,2.712918103497941e-05,6.876003317302093e-05,2.8407694117049687e-05,0.9971047043800354,1.4638990251114592e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_219.jpg,White Tail Disease,White Tail Disease,0.9978333115577698,True,0.0009431315120309591,2.2402116428565932e-06,1.823791717470158e-05,7.77326295064995e-06,1.7897993529913947e-05,0.0011771112913265824,0.9978333115577698,3.0652125815322506e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_22.jpg,White Tail Disease,White Tail Disease,0.9718437194824219,True,0.010847250930964947,0.0016257918905466795,0.013591574504971504,0.0017928186571225524,0.00020285269420128316,4.698672273661941e-05,0.9718437194824219,4.8920235713012516e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_227.jpg,White Tail Disease,White Tail Disease,0.9698445200920105,True,0.009961968287825584,0.00026685488410294056,0.0003850547655019909,1.1767756404879037e-05,0.0025312486104667187,0.016511883586645126,0.9698445200920105,0.00048672774573788047
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_236.jpg,White Tail Disease,White Tail Disease,0.998847246170044,True,5.137354673934169e-05,1.3366316125029698e-06,2.6602890557114733e-06,6.23315354459919e-05,0.0009196902392432094,0.00011376261682016775,0.998847246170044,1.6890003280423116e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_240.jpg,White Tail Disease,White Tail Disease,0.9849026799201965,True,0.0003874775720760226,0.00024342630058526993,0.0003424369206186384,0.0019750597421079874,0.010431389324367046,0.0011287839151918888,0.9849026799201965,0.0005888136220164597
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_259.jpg,White Tail Disease,White Tail Disease,0.9999585151672363,True,4.170148031334975e-07,3.0146244171191938e-05,1.7854468126188294e-07,2.1406865471362835e-06,2.784393018373521e-06,5.7027573348023e-06,0.9999585151672363,1.874060870932226e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_260.jpg,White Tail Disease,White Tail Disease,0.99970942735672,True,0.00013227056479081511,5.609173058473971e-06,9.892116213450208e-05,7.151518843784288e-07,2.8935477530467324e-05,2.3175594833446667e-05,0.99970942735672,9.471367548030685e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_270.jpg,White Tail Disease,White Tail Disease,0.9586752653121948,True,0.002510668011382222,0.0019364238251000643,0.008094887249171734,0.0006799651891924441,0.010376847349107265,0.016564270481467247,0.9586752653121948,0.0011616874253377318
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_284.jpg,White Tail Disease,White Tail Disease,0.9651755690574646,True,0.007048607338219881,0.0003270874440204352,0.0020389899145811796,0.0005134116508997977,0.005566890817135572,0.018839016556739807,0.9651755690574646,0.0004904225934296846
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_291.jpg,White Tail Disease,White Tail Disease,0.9953932762145996,True,0.0014854095643386245,0.00010033377475338057,0.0019151229644194245,0.00018381382687948644,0.0004851655394304544,0.00035303618642501533,0.9953932762145996,8.382473606616259e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_300.jpg,White Tail Disease,White Tail Disease,0.9483062624931335,True,0.00389463035389781,0.0002438701776554808,0.003921979572623968,0.0011168651981279254,0.007376598659902811,0.024060454219579697,0.9483062624931335,0.011079443618655205
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_301.jpg,White Tail Disease,White Tail Disease,0.9997469782829285,True,6.929016763024265e-06,2.0968973331036977e-06,1.348129899270134e-05,0.00011992763757007197,1.2377566235954873e-05,6.323606066871434e-05,0.9997469782829285,3.497930447338149e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_321.jpg,White Tail Disease,White Tail Disease,0.9999676942825317,True,1.2131373239299137e-07,6.822262434980075e-07,4.514482952799881e-06,2.311810760602384e-07,6.174274858494755e-06,1.896323010441847e-05,0.9999676942825317,1.5670244692955748e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_344.jpg,White Tail Disease,White Tail Disease,0.9406720995903015,True,0.008825299330055714,0.00740436464548111,0.04011550545692444,0.0005015895003452897,0.00027093582320958376,0.0020578254479914904,0.9406720995903015,0.00015238963533192873
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_357.jpg,White Tail Disease,White Tail Disease,0.9998542070388794,True,8.211451131501235e-06,1.0505079444556031e-05,3.464589826762676e-05,1.905303361127153e-05,4.6142460632836446e-05,7.381898740277393e-06,0.9998542070388794,1.984375194297172e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_365.jpg,White Tail Disease,White Tail Disease,0.9985679388046265,True,9.981197763409e-06,0.0005437829531729221,0.00044057806371711195,0.0003828076587524265,1.0732322834883234e-06,1.9814309780485928e-05,0.9985679388046265,3.404711605980992e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_4.jpg,White Tail Disease,White Tail Disease,0.9968098998069763,True,0.00027992206742055714,1.8338429072173312e-05,0.00014456530334427953,4.213610793613043e-07,5.1992014050483704e-05,0.002673838986083865,0.9968098998069763,2.0984047296224162e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_56.jpg,White Tail Disease,White Tail Disease,0.9950594902038574,True,1.1940135664190166e-05,4.423423888511024e-06,0.0014427381101995707,0.00023677335411775857,0.002847349504008889,0.00030564898042939603,0.9950594902038574,9.152039274340495e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_6.jpg,White Tail Disease,White Tail Disease,0.8895170092582703,True,0.005008199717849493,0.03702974691987038,0.0022963464725762606,0.00014867763093207031,0.05798004940152168,0.00156305986456573,0.8895170092582703,0.006456911098212004
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_63.jpg,White Tail Disease,White Tail Disease,0.9966269731521606,True,0.0012517720460891724,0.00018368536257185042,0.0012831316562369466,1.5764775525894947e-05,8.266991790151224e-05,0.0005426268326118588,0.9966269731521606,1.3442738236335572e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_74.jpg,White Tail Disease,White Tail Disease,0.9977109432220459,True,0.0012108638184145093,7.436585292452946e-05,6.53342203804641e-06,0.0002472487394697964,0.00045689987018704414,0.00025573690072633326,0.9977109432220459,3.741608088603243e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_77.jpg,White Tail Disease,White Tail Disease,0.9988210797309875,True,0.00019544048700481653,9.075981506612152e-05,2.7931888325838372e-05,7.110781007213518e-05,0.0006390122580341995,0.0001497594203101471,0.9988210797309875,4.869719305133913e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_83.jpg,White Tail Disease,White Tail Disease,0.9997262358665466,True,0.00011709212412824854,6.789237522752956e-05,2.3656800749449758e-06,5.19206560056773e-06,6.916484562680125e-05,5.789146598544903e-06,0.9997262358665466,6.190346084622433e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_89.jpg,White Tail Disease,White Tail Disease,0.9957181811332703,True,1.8499309589969926e-05,0.0029436287004500628,8.099330443656072e-05,4.317610091675306e-06,0.0012202451471239328,1.1566034118004609e-05,0.9957181811332703,2.6525322027737275e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_220.jpg,Healthy Fish,Healthy Fish,0.7233349084854126,True,0.0005522392457351089,0.014838257804512978,0.00010550143633736297,0.25964394211769104,0.000248454452957958,0.0010490653803572059,0.00022769368661101907,0.7233349084854126
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_256.jpg,Healthy Fish,White Tail Disease,0.6343704462051392,False,0.0004385056090541184,0.00024360258248634636,0.0001793652045307681,0.00013871760165784508,0.04573531821370125,0.17230260372161865,0.6343704462051392,0.146591454744339
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_303.jpg,Healthy Fish,Healthy Fish,0.9824541211128235,True,0.0002178586582886055,0.000523311726283282,8.241426985478029e-05,0.00016363187751267105,0.0006541347247548401,0.003203741507604718,0.012700780294835567,0.9824541211128235
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_307.jpg,Healthy Fish,White Tail Disease,0.8067290782928467,False,0.003165455535054207,0.01388799399137497,0.006136023905128241,0.006540349684655666,0.10318878293037415,0.03453093022108078,0.8067290782928467,0.025821371003985405
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_345.jpg,Healthy Fish,Healthy Fish,0.998897910118103,True,7.53027961764019e-07,1.738698483677581e-05,4.017584160465049e-06,0.0010571916354820132,1.0631055374688003e-05,2.5785689103940967e-06,9.520742423774209e-06,0.998897910118103
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_350.jpg,Healthy Fish,Healthy Fish,0.9994710087776184,True,7.170725439209491e-06,8.128732588374987e-05,2.5503254619252402e-06,0.000275353086180985,2.733923429332208e-05,1.224991228809813e-05,0.00012308575969655067,0.9994710087776184
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_365.jpg,Healthy Fish,Healthy Fish,0.9963017702102661,True,0.00010509372077649459,0.00018646870739758015,1.1560447092051618e-05,0.003282826393842697,3.0601346225012094e-05,6.153538561193272e-05,2.013305129366927e-05,0.9963017702102661
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_381.jpg,Healthy Fish,Healthy Fish,0.9713594913482666,True,2.5000524601637153e-06,6.694610419799574e-06,4.539948008641659e-07,0.02858627773821354,3.0297596822492778e-05,2.611261834317702e-06,1.1696402907546144e-05,0.9713594913482666
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_401.jpg,Healthy Fish,Healthy Fish,0.9979775547981262,True,1.5936493582557887e-05,2.4648804810567526e-06,3.0972037166066e-06,0.001956927590072155,2.338901140319649e-05,4.9314980969938915e-06,1.578636329213623e-05,0.9979775547981262
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_405.jpg,Healthy Fish,Healthy Fish,0.9722281098365784,True,7.093123713275418e-05,6.379323167493567e-05,0.00018462739535607398,0.026314353570342064,0.0004167047736700624,2.2325506506604142e-05,0.0006991450791247189,0.9722281098365784
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/test_split/Healthy Fish_Healthy Fish_431.jpg,Healthy Fish,Healthy Fish,0.9291863441467285,True,0.0005887171719223261,0.002287387615069747,0.0016969549469649792,0.02046182192862034,0.018046291545033455,0.001794483745470643,0.02593800611793995,0.9291863441467285
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_1.jpg,Healthy Fish,Healthy Fish,0.9996669292449951,True,4.939646532875486e-05,3.639122724052868e-06,3.8906739064259455e-05,9.700464579509571e-05,6.015603503328748e-06,0.00011902170081157237,1.908201193145942e-05,0.9996669292449951
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_12.jpg,Healthy Fish,Healthy Fish,0.9990158081054688,True,7.540972728747874e-05,1.2487987078202423e-05,9.820090053835884e-05,0.0003799042315222323,7.420061592711136e-05,0.0002497097011655569,9.42256665439345e-05,0.9990158081054688
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_159.jpg,Healthy Fish,Healthy Fish,0.9817076921463013,True,0.0002148288767784834,0.003876606933772564,8.271625119959936e-05,0.012948762625455856,0.0001251735957339406,0.00035041486262343824,0.0006937675061635673,0.9817076921463013
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_182.jpg,Healthy Fish,Healthy Fish,0.9992571473121643,True,2.130070424755104e-05,2.3087486624717712e-06,0.00016294488159473985,0.0004911638679914176,1.5728952348581515e-05,4.3975713197141886e-05,5.39576876690262e-06,0.9992571473121643
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_188.jpg,Healthy Fish,Healthy Fish,0.9863726496696472,True,4.2299245251342654e-05,0.009584376588463783,1.0935304089798592e-05,0.0034742355346679688,0.00010151455353479832,1.0310741345165297e-05,0.0004037163162138313,0.9863726496696472
