image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
mendeley-5a465da6178f,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125904.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125904.jpg,IMG20260213125904.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_80,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-716b5aa9a61f,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125906.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125906.jpg,IMG20260213125906.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_80,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-7427fc65d6a2,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125907.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125907.jpg,IMG20260213125907.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_80,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ace746a9580e,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125909.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_80/IMG20260213125909.jpg,IMG20260213125909.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_80,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-9e71e0c78d37,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124245.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124245.jpg,IMG20260213124245.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-99c26e24b230,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124257.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124257.jpg,IMG20260213124257.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-5bdfc5c32435,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124346.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124346.jpg,IMG20260213124346.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-2e36e9691d25,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124457.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124457.jpg,IMG20260213124457.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-f7d9184276e2,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124512.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124512.jpg,IMG20260213124512.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-1607272aefa1,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124517.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124517.jpg,IMG20260213124517.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-a59576ffb26d,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124518.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124518.jpg,IMG20260213124518.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-3c0ca4c14c78,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124523.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124523.jpg,IMG20260213124523.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-a50950551a80,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124528.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124528.jpg,IMG20260213124528.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-c9defde29c93,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124539.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124539.jpg,IMG20260213124539.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-83b16ce4bcdb,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124550.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124550.jpg,IMG20260213124550.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-55c8181e564d,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124550_01.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124550_01.jpg,IMG20260213124550_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-30a982430cc0,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124605.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124605.jpg,IMG20260213124605.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-fdf54245905c,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124611_01.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124611_01.jpg,IMG20260213124611_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-7f6e9195f60f,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124635.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124635.jpg,IMG20260213124635.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-31b3885e5617,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124647.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124647.jpg,IMG20260213124647.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-da7e47f1cded,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124712.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124712.jpg,IMG20260213124712.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-dad484c0c5da,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124713.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124713.jpg,IMG20260213124713.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-635cb602df01,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124716.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124716.jpg,IMG20260213124716.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-86f3700e39ed,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124731.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124731.jpg,IMG20260213124731.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-586a9727a685,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124757.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124757.jpg,IMG20260213124757.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-274743e8e735,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124802.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124802.jpg,IMG20260213124802.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-e1aed250a30b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124834.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124834.jpg,IMG20260213124834.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-12c106900b54,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124840.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124840.jpg,IMG20260213124840.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ab470c46f0b9,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124845.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124845.jpg,IMG20260213124845.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-8bc491f3bc9e,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124901.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124901.jpg,IMG20260213124901.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-c6a43eaf8b62,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124905.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124905.jpg,IMG20260213124905.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-411d10ba9c73,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124913.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124913.jpg,IMG20260213124913.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-26cb7264bbd8,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124927.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124927.jpg,IMG20260213124927.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-8ada6b9cb48a,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124929.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124929.jpg,IMG20260213124929.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-a03f971ce092,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124942.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213124942.jpg,IMG20260213124942.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-82877ea44f6d,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125016.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125016.jpg,IMG20260213125016.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-c0234f9a6876,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125107.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125107.jpg,IMG20260213125107.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-4d947d3d1f11,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125119.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125119.jpg,IMG20260213125119.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-75e398846245,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125255.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125255.jpg,IMG20260213125255.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ca5eb9fd4182,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125256.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125256.jpg,IMG20260213125256.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-5a145b4c7dc9,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125258.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125258.jpg,IMG20260213125258.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-8b5a6a452ce8,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125300.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125300.jpg,IMG20260213125300.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-31a2e9506e5e,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125301.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125301.jpg,IMG20260213125301.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ea99768ed515,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125303.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125303.jpg,IMG20260213125303.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-0b5666f00e40,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125307.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125307.jpg,IMG20260213125307.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-69783c47f91a,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125309.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125309.jpg,IMG20260213125309.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-09db5f4ac6b4,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125310.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125310.jpg,IMG20260213125310.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-b60d790e4eb5,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125313.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125313.jpg,IMG20260213125313.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-be9b98cd878f,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125316.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125316.jpg,IMG20260213125316.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-6fa951870df8,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125349.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125349.jpg,IMG20260213125349.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-e28fb20b1c0e,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125351.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125351.jpg,IMG20260213125351.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-6def70271731,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125353.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125353.jpg,IMG20260213125353.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-0cb8c8bc88c7,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125409.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125409.jpg,IMG20260213125409.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-712444cd6a6c,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125423.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125423.jpg,IMG20260213125423.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-843a8e52b2be,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125428.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125428.jpg,IMG20260213125428.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ad9006b5a0e0,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125445.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125445.jpg,IMG20260213125445.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-71a8d09a9352,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125454.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125454.jpg,IMG20260213125454.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-826252127220,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125455.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125455.jpg,IMG20260213125455.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-303dd449f4c0,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125542.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125542.jpg,IMG20260213125542.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-6dde66c77109,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125543.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125543.jpg,IMG20260213125543.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-120bb05648d7,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125603.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125603.jpg,IMG20260213125603.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-8d1168efcb06,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125607.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125607.jpg,IMG20260213125607.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-39bfdee49801,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125614.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125614.jpg,IMG20260213125614.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-1c3ffd39bc73,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125626.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125626.jpg,IMG20260213125626.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-775f132f9a85,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125631.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125631.jpg,IMG20260213125631.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-4fc22d2a9e50,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125653.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125653.jpg,IMG20260213125653.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-d03d0b9081d4,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125705.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125705.jpg,IMG20260213125705.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-84c85635fc13,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125800.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125800.jpg,IMG20260213125800.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-3b6cbebe6622,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125803.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125803.jpg,IMG20260213125803.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-218ac3897c8d,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125808.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125808.jpg,IMG20260213125808.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-81ed0c89a76d,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125816.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125816.jpg,IMG20260213125816.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-51da52c2d6c4,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125822.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125822.jpg,IMG20260213125822.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
