image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-b93fa725c4e0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_120.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_120.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1f66f0e33b8e,,Saprolegniasis|current_freshwater,8
current_freshwater-1d6043e7c043,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_121.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_121.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1d6043e7c043,,Saprolegniasis|current_freshwater,8
current_freshwater-5a52c98f08d2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_131.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_131.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5a52c98f08d2,,Saprolegniasis|current_freshwater,8
current_freshwater-ca0f2acc641e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_239.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_239.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-90898c6302e2,,Saprolegniasis|current_freshwater,8
current_freshwater-7b6112296426,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_36.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_36.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7b6112296426,,Saprolegniasis|current_freshwater,8
current_freshwater-b7f01a3fbeac,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_43.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_43.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b7f01a3fbeac,,Saprolegniasis|current_freshwater,8
current_freshwater-9f755cace03a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_77.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_77.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9f755cace03a,,Saprolegniasis|current_freshwater,8
current_freshwater-9066e7572773,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_8.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_8.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9066e7572773,,Saprolegniasis|current_freshwater,8
current_freshwater-6e4c2280bae4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_90.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_90.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3650d052848e,,Saprolegniasis|current_freshwater,8
current_freshwater-a923c052d4ec,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_95.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_95.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a923c052d4ec,,Saprolegniasis|current_freshwater,8
current_freshwater-3650d052848e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_104.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_104.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3650d052848e,,Saprolegniasis|current_freshwater,8
current_freshwater-219204500bd8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_14.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_14.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-219204500bd8,,Saprolegniasis|current_freshwater,8
current_freshwater-fc57c0296922,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_141.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_141.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-fc57c0296922,,Saprolegniasis|current_freshwater,8
current_freshwater-19721238d31e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_148.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_148.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-19721238d31e,,Saprolegniasis|current_freshwater,8
current_freshwater-1cf79ecc0aa8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_179.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_179.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1cf79ecc0aa8,,Saprolegniasis|current_freshwater,8
current_freshwater-7a62d149c2d8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_196.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_196.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5a52c98f08d2,,Saprolegniasis|current_freshwater,8
current_freshwater-45815619219b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_208.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_208.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-45815619219b,,Saprolegniasis|current_freshwater,8
current_freshwater-c28f862eeffc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_219.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_219.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c28f862eeffc,,Saprolegniasis|current_freshwater,8
current_freshwater-6fe6979336c1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_22.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_22.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6fe6979336c1,,Saprolegniasis|current_freshwater,8
current_freshwater-1f66f0e33b8e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_246.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_246.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1f66f0e33b8e,,Saprolegniasis|current_freshwater,8
current_freshwater-a6a6edfbf23b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_260.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_260.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a6a6edfbf23b,,Saprolegniasis|current_freshwater,8
current_freshwater-4e14340a7fe8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_262.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_262.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4e14340a7fe8,,Saprolegniasis|current_freshwater,8
current_freshwater-d8924b1b86d1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_326.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_326.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d8924b1b86d1,,Saprolegniasis|current_freshwater,8
current_freshwater-9f4cfa1332e5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_340.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_340.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9f4cfa1332e5,,Saprolegniasis|current_freshwater,8
current_freshwater-f35c56e46d19,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_343.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_343.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f35c56e46d19,,Saprolegniasis|current_freshwater,8
current_freshwater-68675f3c5e4d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_354.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_354.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d79085eaf50,,Saprolegniasis|current_freshwater,8
current_freshwater-90898c6302e2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_365.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_365.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-90898c6302e2,,Saprolegniasis|current_freshwater,8
current_freshwater-f2c1f58118d6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_49.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_49.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f2c1f58118d6,,Saprolegniasis|current_freshwater,8
current_freshwater-19823447d83e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_56.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_56.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-19823447d83e,,Saprolegniasis|current_freshwater,8
current_freshwater-c527925b6fb0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_84.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_84.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c527925b6fb0,,Saprolegniasis|current_freshwater,8
current_freshwater-f44b831b167e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_97.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_97.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f44b831b167e,,Saprolegniasis|current_freshwater,8
roboflow-5f2266ecac8c,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-10-_jpg.rf.b501fdb80dcaa95c73988b367150359b.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-10-_jpg.rf.b501fdb80dcaa95c73988b367150359b.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3650d052848e,,Saprolegniasis|current_freshwater,8
roboflow-da46d63b2be1,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpg.rf.d1877812d7766161e040faa2f98a1f91.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpg.rf.d1877812d7766161e040faa2f98a1f91.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9066e7572773,,Saprolegniasis|current_freshwater,8
roboflow-9e7b83d88ce9,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-31-_jpg.rf.b720786a0ef9591c7d2d91a93ec5ea9a.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-31-_jpg.rf.b720786a0ef9591c7d2d91a93ec5ea9a.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-9e7b83d88ce9,,Saprolegniasis|roboflow,8
roboflow-cc1bf958e831,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-9-_jpeg.rf.7c9a6c6e3cdc992a82942a88ed8ef5e8.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-9-_jpeg.rf.7c9a6c6e3cdc992a82942a88ed8ef5e8.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-cc1bf958e831,,Saprolegniasis|roboflow,8
current_freshwater-9b935764ce94,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_152.jpg,test_split/Parasitic diseases_Parasitic diseases_152.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b935764ce94,,Parasitic Disease|current_freshwater,8
current_freshwater-aa28cb124c7c,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_241.jpg,test_split/Parasitic diseases_Parasitic diseases_241.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-aa28cb124c7c,,Parasitic Disease|current_freshwater,8
current_freshwater-e7094cef95d3,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_31.jpeg,test_split/Parasitic diseases_Parasitic diseases_31.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e7094cef95d3,,Parasitic Disease|current_freshwater,8
current_freshwater-c988fb43a6d9,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_60.jpg,test_split/Parasitic diseases_Parasitic diseases_60.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c988fb43a6d9,,Parasitic Disease|current_freshwater,8
current_freshwater-83e8996b0e5b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_101.jpg,train_split/Parasitic diseases/Parasitic diseases_101.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1ff0389d2f00,,Parasitic Disease|current_freshwater,8
current_freshwater-7c2cac56c4b4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_196.jpg,train_split/Parasitic diseases/Parasitic diseases_196.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7c2cac56c4b4,,Parasitic Disease|current_freshwater,8
current_freshwater-250f6f764d91,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_198.jpg,train_split/Parasitic diseases/Parasitic diseases_198.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-250f6f764d91,,Parasitic Disease|current_freshwater,8
current_freshwater-435259ddda82,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_218.jpg,train_split/Parasitic diseases/Parasitic diseases_218.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-435259ddda82,,Parasitic Disease|current_freshwater,8
current_freshwater-228571224239,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_220.jpg,train_split/Parasitic diseases/Parasitic diseases_220.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-228571224239,,Parasitic Disease|current_freshwater,8
current_freshwater-82b987705f08,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_238.jpg,train_split/Parasitic diseases/Parasitic diseases_238.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-82b987705f08,,Parasitic Disease|current_freshwater,8
current_freshwater-cbb13c504570,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_240.jpg,train_split/Parasitic diseases/Parasitic diseases_240.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cbb13c504570,,Parasitic Disease|current_freshwater,8
current_freshwater-a8c13b7f1bfc,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_26.jpg,train_split/Parasitic diseases/Parasitic diseases_26.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a8c13b7f1bfc,,Parasitic Disease|current_freshwater,8
current_freshwater-7edc2f74ce84,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_5.jpg,train_split/Parasitic diseases/Parasitic diseases_5.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7edc2f74ce84,,Parasitic Disease|current_freshwater,8
current_freshwater-d26c58255f55,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_53.jpg,train_split/Parasitic diseases/Parasitic diseases_53.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d26c58255f55,,Parasitic Disease|current_freshwater,8
current_freshwater-21fd92e58ce6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_59.jpg,train_split/Parasitic diseases/Parasitic diseases_59.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-21fd92e58ce6,,Parasitic Disease|current_freshwater,8
current_freshwater-a9d6eb8920dd,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_82.jpg,train_split/Parasitic diseases/Parasitic diseases_82.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a9d6eb8920dd,,Parasitic Disease|current_freshwater,8
current_freshwater-91d516c6009a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_106.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_106.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-91d516c6009a,,Parasitic Disease|current_freshwater,8
current_freshwater-cadcbed07470,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_123.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_123.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cadcbed07470,,Parasitic Disease|current_freshwater,8
current_freshwater-f86219b912bf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_154.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_154.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f86219b912bf,,Parasitic Disease|current_freshwater,8
current_freshwater-073179b53374,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_159.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_159.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-073179b53374,,Parasitic Disease|current_freshwater,8
current_freshwater-654c27df82f0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_196.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_196.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-654c27df82f0,,Parasitic Disease|current_freshwater,8
current_freshwater-914f7ce89d9d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_197.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_197.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-914f7ce89d9d,,Parasitic Disease|current_freshwater,8
current_freshwater-36d8d07f1b79,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_202.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_202.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0599ccb117f5,,Parasitic Disease|current_freshwater,8
current_freshwater-bdcfefebb3bf,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_212.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_212.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a9d6eb8920dd,,Parasitic Disease|current_freshwater,8
current_freshwater-ebae70e158e2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_218.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_218.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ebae70e158e2,,Parasitic Disease|current_freshwater,8
current_freshwater-7c0502754d55,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_219.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_219.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1ff0389d2f00,,Parasitic Disease|current_freshwater,8
current_freshwater-0599ccb117f5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_240.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_240.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0599ccb117f5,,Parasitic Disease|current_freshwater,8
current_freshwater-6d091ec2451a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_276.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_276.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6d091ec2451a,,Parasitic Disease|current_freshwater,8
current_freshwater-6732087b9d5b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_279.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_279.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6732087b9d5b,,Parasitic Disease|current_freshwater,8
current_freshwater-f62f546b7705,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_3.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_3.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f62f546b7705,,Parasitic Disease|current_freshwater,8
current_freshwater-a7c87fc9067a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_36.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_36.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a7c87fc9067a,,Parasitic Disease|current_freshwater,8
current_freshwater-8e56be80c86d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_40.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_40.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8e56be80c86d,,Parasitic Disease|current_freshwater,8
current_freshwater-fa7ef10fc104,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_53.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_53.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fa7ef10fc104,,Parasitic Disease|current_freshwater,8
roboflow-aee1fef3cf25,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-2-_jpeg.rf.485b356cd6fa108994e09de7d1047abc.jpg,test/Parasitic diseases/Parasitic-diseases-2-_jpeg.rf.485b356cd6fa108994e09de7d1047abc.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-e7094cef95d3,,Parasitic Disease|current_freshwater,8
roboflow-751ff5cc2e15,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-1-_jpg.rf.64be9511484472fd986a6d6a13e60f12.jpg,train/Parasitic diseases/Parasitic-diseases-1-_jpg.rf.64be9511484472fd986a6d6a13e60f12.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-751ff5cc2e15,,Parasitic Disease|roboflow,8
roboflow-9d0f42079f1e,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-24-_jpg.rf.c9ee999c0d1247da8fd1cbd4c510768f.jpg,train/Parasitic diseases/Parasitic-diseases-24-_jpg.rf.c9ee999c0d1247da8fd1cbd4c510768f.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a8c13b7f1bfc,,Parasitic Disease|current_freshwater,8
current_freshwater-bc6f7fed9d38,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_243.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_243.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bc6f7fed9d38,,White Tail Disease|current_freshwater,8
current_freshwater-d30418d605c4,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_25.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_25.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d30418d605c4,,White Tail Disease|current_freshwater,8
current_freshwater-72894544537d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_191.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_191.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-72894544537d,,White Tail Disease|current_freshwater,8
current_freshwater-71da2e7d070f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_192.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_192.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-71da2e7d070f,,White Tail Disease|current_freshwater,8
current_freshwater-8e29490963f8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_210.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_210.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-8e29490963f8,,White Tail Disease|current_freshwater,8
current_freshwater-0679b7538d92,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_31.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_31.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0679b7538d92,,White Tail Disease|current_freshwater,8
current_freshwater-416c81f68d2a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_45.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_45.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-416c81f68d2a,,White Tail Disease|current_freshwater,8
current_freshwater-9b018c894639,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_48.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_48.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-512ee86a1ddb,,White Tail Disease|current_freshwater,8
current_freshwater-512a4c6ce60b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_75.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_75.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-24b2b8963c5d,,White Tail Disease|current_freshwater,8
current_freshwater-14b2811009f4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_91.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_91.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-14b2811009f4,,White Tail Disease|current_freshwater,8
current_freshwater-18c2cc2b8b55,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_99.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_99.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-18c2cc2b8b55,,White Tail Disease|current_freshwater,8
