image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-61a953ebac60,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_122.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_122.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-61a953ebac60,,Saprolegniasis|current_freshwater,10
current_freshwater-daf9f5563e00,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_133.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_133.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-daf9f5563e00,,Saprolegniasis|current_freshwater,10
current_freshwater-b35f4870a2da,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_175.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_175.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5154f8d89c88,,Saprolegniasis|current_freshwater,10
current_freshwater-49890778a074,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_218.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_218.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0c5dc292a9c7,,Saprolegniasis|current_freshwater,10
current_freshwater-2f21c5eb56fa,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_238.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_238.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1832ce2984c3,,Saprolegniasis|current_freshwater,10
current_freshwater-ca3b26956626,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_245.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_245.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ca3b26956626,,Saprolegniasis|current_freshwater,10
current_freshwater-172faaaff34a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_246.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_246.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-172faaaff34a,,Saprolegniasis|current_freshwater,10
current_freshwater-f96363d6d14f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_66.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_66.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f96363d6d14f,,Saprolegniasis|current_freshwater,10
current_freshwater-aea3b2c3cdc4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_68.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_68.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-94fc62f22f31,,Saprolegniasis|current_freshwater,10
current_freshwater-bb739881d9a6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_100.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_100.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bb739881d9a6,,Saprolegniasis|current_freshwater,10
current_freshwater-be46676200eb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_124.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_124.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-be46676200eb,,Saprolegniasis|current_freshwater,10
current_freshwater-1bf8b748fcfc,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_158.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_158.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1bf8b748fcfc,,Saprolegniasis|current_freshwater,10
current_freshwater-600c2535ddb1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_171.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_171.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-600c2535ddb1,,Saprolegniasis|current_freshwater,10
current_freshwater-5f746c9c49b9,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_172.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_172.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5f746c9c49b9,,Saprolegniasis|current_freshwater,10
current_freshwater-92c48b9d2495,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_205.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_205.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-92c48b9d2495,,Saprolegniasis|current_freshwater,10
current_freshwater-6b5b77de08a6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_241.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_241.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6b5b77de08a6,,Saprolegniasis|current_freshwater,10
current_freshwater-fc8ab4e4be5c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_265.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_265.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1832ce2984c3,,Saprolegniasis|current_freshwater,10
current_freshwater-5f358351cfc7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_271.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_271.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5f358351cfc7,,Saprolegniasis|current_freshwater,10
current_freshwater-34a55b907c73,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_285.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_285.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-34a55b907c73,,Saprolegniasis|current_freshwater,10
current_freshwater-e55807ff5d8b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_29.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_29.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e55807ff5d8b,,Saprolegniasis|current_freshwater,10
current_freshwater-d9706af6c847,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_3.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_3.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d9706af6c847,,Saprolegniasis|current_freshwater,10
current_freshwater-0c5dc292a9c7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_300.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_300.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0c5dc292a9c7,,Saprolegniasis|current_freshwater,10
current_freshwater-5154f8d89c88,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_31.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_31.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5154f8d89c88,,Saprolegniasis|current_freshwater,10
current_freshwater-fba02923ff08,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_324.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_324.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-fba02923ff08,,Saprolegniasis|current_freshwater,10
current_freshwater-94fc62f22f31,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_325.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_325.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-94fc62f22f31,,Saprolegniasis|current_freshwater,10
current_freshwater-1832ce2984c3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_333.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_333.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1832ce2984c3,,Saprolegniasis|current_freshwater,10
current_freshwater-37961dc7d8a7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_342.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_342.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-37961dc7d8a7,,Saprolegniasis|current_freshwater,10
current_freshwater-ec25360bb788,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_351.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_351.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ec25360bb788,,Saprolegniasis|current_freshwater,10
current_freshwater-9d3d83073d44,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_374.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_374.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-61a953ebac60,,Saprolegniasis|current_freshwater,10
current_freshwater-d03ee0f70d7c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_379.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_379.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d03ee0f70d7c,,Saprolegniasis|current_freshwater,10
current_freshwater-7b65e2fee85a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_382.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_382.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7b65e2fee85a,,Saprolegniasis|current_freshwater,10
current_freshwater-2581bb79a6ad,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_42.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_42.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2581bb79a6ad,,Saprolegniasis|current_freshwater,10
current_freshwater-310190495c25,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_47.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_47.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-310190495c25,,Saprolegniasis|current_freshwater,10
roboflow-e1b411b2040c,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_jpeg.rf.002ba2d6823a9952a799d3e9bead99a2.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-2-_jpeg.rf.002ba2d6823a9952a799d3e9bead99a2.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-e1b411b2040c,,Saprolegniasis|roboflow,10
current_freshwater-ad1ac8e2f6ab,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_139.jpg,test_split/Parasitic diseases_Parasitic diseases_139.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ad1ac8e2f6ab,,Parasitic Disease|current_freshwater,10
current_freshwater-2a79b079b90d,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_194.jpg,test_split/Parasitic diseases_Parasitic diseases_194.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2a79b079b90d,,Parasitic Disease|current_freshwater,10
current_freshwater-decda33f0b7c,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_201.jpg,test_split/Parasitic diseases_Parasitic diseases_201.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-decda33f0b7c,,Parasitic Disease|current_freshwater,10
current_freshwater-8ffd53dff422,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_8.jpg,test_split/Parasitic diseases_Parasitic diseases_8.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8ffd53dff422,,Parasitic Disease|current_freshwater,10
current_freshwater-94d708387aa4,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_96.jpg,test_split/Parasitic diseases_Parasitic diseases_96.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-94d708387aa4,,Parasitic Disease|current_freshwater,10
current_freshwater-1a4dc3152728,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_1.jpeg,train_split/Parasitic diseases/Parasitic diseases_1.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1a4dc3152728,,Parasitic Disease|current_freshwater,10
current_freshwater-ae12085c340f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_138.jpg,train_split/Parasitic diseases/Parasitic diseases_138.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ae12085c340f,,Parasitic Disease|current_freshwater,10
current_freshwater-79e09c21f156,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_184.jpg,train_split/Parasitic diseases/Parasitic diseases_184.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-79e09c21f156,,Parasitic Disease|current_freshwater,10
current_freshwater-6f5e370d923d,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_19.jpg,train_split/Parasitic diseases/Parasitic diseases_19.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6f5e370d923d,,Parasitic Disease|current_freshwater,10
current_freshwater-9b811a6c1b21,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_20.jpg,train_split/Parasitic diseases/Parasitic diseases_20.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b811a6c1b21,,Parasitic Disease|current_freshwater,10
current_freshwater-5c0abeca49ce,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_205.jpg,train_split/Parasitic diseases/Parasitic diseases_205.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5c0abeca49ce,,Parasitic Disease|current_freshwater,10
current_freshwater-4f4c63cb58a4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_239.jpg,train_split/Parasitic diseases/Parasitic diseases_239.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4f4c63cb58a4,,Parasitic Disease|current_freshwater,10
current_freshwater-67204a3a8e39,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_25.jpg,train_split/Parasitic diseases/Parasitic diseases_25.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-67204a3a8e39,,Parasitic Disease|current_freshwater,10
current_freshwater-c0fd173d66d6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_32.png,train_split/Parasitic diseases/Parasitic diseases_32.png,Parasitic diseases,Parasitic Disease,5,current_freshwater-c0fd173d66d6,,Parasitic Disease|current_freshwater,10
current_freshwater-9c1ce76ebaa2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_36.jpg,train_split/Parasitic diseases/Parasitic diseases_36.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9c1ce76ebaa2,,Parasitic Disease|current_freshwater,10
current_freshwater-481965bd9bce,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_68.jpg,train_split/Parasitic diseases/Parasitic diseases_68.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-481965bd9bce,,Parasitic Disease|current_freshwater,10
current_freshwater-d9432c20c399,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_89.jpg,train_split/Parasitic diseases/Parasitic diseases_89.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d9432c20c399,,Parasitic Disease|current_freshwater,10
current_freshwater-761197127074,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_91.jpg,train_split/Parasitic diseases/Parasitic diseases_91.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-761197127074,,Parasitic Disease|current_freshwater,10
current_freshwater-ceb66d740d6c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_147.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_147.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-ceb66d740d6c,,Parasitic Disease|current_freshwater,10
current_freshwater-4025588fb18a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_148.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_148.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4025588fb18a,,Parasitic Disease|current_freshwater,10
current_freshwater-f598b7ffa62c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_185.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_185.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-6f5e370d923d,,Parasitic Disease|current_freshwater,10
current_freshwater-1c49a9a58547,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_198.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_198.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1c49a9a58547,,Parasitic Disease|current_freshwater,10
current_freshwater-23caa1ffd5e5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_21.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_21.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-23caa1ffd5e5,,Parasitic Disease|current_freshwater,10
current_freshwater-d7d4ac343cf5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_232.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_232.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d7d4ac343cf5,,Parasitic Disease|current_freshwater,10
current_freshwater-64e1468efa18,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_234.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_234.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-64e1468efa18,,Parasitic Disease|current_freshwater,10
current_freshwater-06383ed53804,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_298.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_298.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-06383ed53804,,Parasitic Disease|current_freshwater,10
current_freshwater-02c4d7235579,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_52.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_52.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-02c4d7235579,,Parasitic Disease|current_freshwater,10
current_freshwater-f7899a3136bb,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_55.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_55.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f7899a3136bb,,Parasitic Disease|current_freshwater,10
current_freshwater-0c26c997f9d5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_59.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_59.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0c26c997f9d5,,Parasitic Disease|current_freshwater,10
current_freshwater-79d2264f8f7b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_6.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_6.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-79d2264f8f7b,,Parasitic Disease|current_freshwater,10
current_freshwater-edb8532c3b6c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_61.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_61.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-edb8532c3b6c,,Parasitic Disease|current_freshwater,10
roboflow-4a70e16d3a7b,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-23-_jpg.rf.4d1ebde53a75a8293ebbf872049747ae.jpg,test/Parasitic diseases/Parasitic-diseases-23-_jpg.rf.4d1ebde53a75a8293ebbf872049747ae.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-4a70e16d3a7b,,Parasitic Disease|roboflow,10
roboflow-df3390a20259,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-1-_jpeg.rf.ab18280c4a9edd03105ee240a184ffba.jpg,train/Parasitic diseases/Parasitic-diseases-1-_jpeg.rf.ab18280c4a9edd03105ee240a184ffba.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1a4dc3152728,,Parasitic Disease|current_freshwater,10
roboflow-0146f67d1879,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-11-_jpg.rf.2aa2598d361c4da49550cb84b5d5dc59.jpg,train/Parasitic diseases/Parasitic-diseases-11-_jpg.rf.2aa2598d361c4da49550cb84b5d5dc59.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1c49a9a58547,,Parasitic Disease|current_freshwater,10
roboflow-a63b26502309,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-13-_jpg.rf.f52178135a39e940b545fe0597fa27f6.jpg,train/Parasitic diseases/Parasitic-diseases-13-_jpg.rf.f52178135a39e940b545fe0597fa27f6.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8ffd53dff422,,Parasitic Disease|current_freshwater,10
roboflow-0a57fbd58acd,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-2-_png.rf.d69a2439935376edecd81bb226ca16c4.jpg,train/Parasitic diseases/Parasitic-diseases-2-_png.rf.d69a2439935376edecd81bb226ca16c4.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-c0fd173d66d6,,Parasitic Disease|current_freshwater,10
current_freshwater-35a56f367956,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_129.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_129.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-35a56f367956,,White Tail Disease|current_freshwater,10
current_freshwater-54e431e39840,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_27.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_27.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-54e431e39840,,White Tail Disease|current_freshwater,10
current_freshwater-dbedebf8b65b,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_90.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_90.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-dbedebf8b65b,,White Tail Disease|current_freshwater,10
current_freshwater-a3df951328ca,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_123.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_123.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a3df951328ca,,White Tail Disease|current_freshwater,10
current_freshwater-feb1be66288f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_128.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_128.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-feb1be66288f,,White Tail Disease|current_freshwater,10
current_freshwater-879c1d1eb350,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_188.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_188.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-879c1d1eb350,,White Tail Disease|current_freshwater,10
current_freshwater-3a0229154fc5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_189.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_189.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2b8e184f1492,,White Tail Disease|current_freshwater,10
current_freshwater-688078159bf8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_241.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_241.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-688078159bf8,,White Tail Disease|current_freshwater,10
current_freshwater-04b36ea1b2af,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_30.jpeg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_30.jpeg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-04b36ea1b2af,,White Tail Disease|current_freshwater,10
current_freshwater-0a3f71b71458,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_32.png,train_split/Viral diseases White tail disease/Viral diseases White tail disease_32.png,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0a3f71b71458,,White Tail Disease|current_freshwater,10
current_freshwater-967826124d19,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_98.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_98.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-967826124d19,,White Tail Disease|current_freshwater,10
current_freshwater-2b8e184f1492,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_126.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_126.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2b8e184f1492,,White Tail Disease|current_freshwater,10
