image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-a45611a94c66,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130149.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130149.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-84ae8c5868f6,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130158.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130158.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-ff9dbf228e34,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130216.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130216.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-c12658ec6ba5,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130219.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130219.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-4c886d86a64d,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130220.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130220.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-4eaad61faf8f,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130222.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130222.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-7d78b6cfe505,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130225.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130225.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-7dc2c2cdd26f,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130246.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130246.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-eeafbfda2961,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130253_01.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130253_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-11531579e89d,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130254.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130254.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-7ab773648ec8,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130255.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130255.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-d07f20a869dd,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130256.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130256.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-f024e24f4c9c,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130311.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130311.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-05ef28b413be,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130313.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130313.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-b939c158b359,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130314.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130314.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-c165b0b954a2,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130316.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130316.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-870aef3b2016,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130340.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130340.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-e3d7f4dd3c33,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130341.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130341.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-e0cd316ceb45,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130342.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130342.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-ccfcb46c2cc0,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130348.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130348.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-1b14dfec12ab,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130348_01.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130348_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-b3de1fe6615d,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130351.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130351.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-e2195ac49336,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130405.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130405.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-c37a01e1b41c,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130415.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130415.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-78468e3d8e38,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130428.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130428.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-bdc78c40d7bb,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130435.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130435.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-9b82cfea50a7,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130438.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130438.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-c3487cbb8402,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130442.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130442.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-6cd352764ad4,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130443.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130443.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-ec2f976da637,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130445.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130445.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-dc0f3ada09a2,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130513.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130513.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-2fe87be692f7,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130514.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130514.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-8487bd47205f,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130516.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130516.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-49e2a38a6a87,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130531.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130531.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-5e91213a7eb2,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130531_01.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130531_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-f9e884df2c2f,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130532.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130532.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-2d12613783a0,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130554.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130554.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-d7c932c749e0,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130612.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130612.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-8d6664e9e1e7,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130614.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130614.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-45fcdddf3433,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130615.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130615.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-ca89e1877f03,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130638.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130638.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-0301921aab42,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130640.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130640.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-0971f9a1e550,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130641.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130641.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-51440e24705e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130749.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130749.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-ff314d24d4bb,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130752.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130752.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-357a8f76dedd,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130758.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130758.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-e005b0e0f45e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130800.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130800.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-d8bfa3d51add,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130802.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130802.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-fe400cf0ad2c,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130803.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130803.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-6b4e288285de,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130805.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130805.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-c0dcde8fe50e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130806.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130806.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-1a4905c434b0,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130808.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130808.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-3206a576a58f,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130809.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130809.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-07fa3b460515,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130811.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130811.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-b3107e310504,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130812.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130812.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-4f5738af729e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130814.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130814.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-8df66cc025bc,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130815.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130815.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-8a94217ebb3e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130816.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130816.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-a1e6250b59f1,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130851.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130851.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-bb2a818e19e1,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130901.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130901.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-64f2d63edce4,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130904.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130904.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-46bf33ca1c6c,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130905.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130905.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-7c87edf5ca75,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130917.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130917.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-8f4d5fb3f4cb,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130935.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130935.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-27155d900714,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130937.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130937.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-224cd1da381e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130949.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130949.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-e52203c2a78d,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130953.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213130953.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-2882e093ecae,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213131011.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213131011.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-4d888ba2281d,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213131015.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213131015.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-7f1683be2f03,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213131025.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_78/IMG20260213131025.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_78,Healthy Fish|mendeley,2
mendeley-4c9652e3d721,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130115.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130115.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
mendeley-013a5189859b,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130116.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130116.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
mendeley-63f4cf4ca241,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130117.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130117.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
mendeley-aa882a9cd750,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130126.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130126.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
mendeley-535224003659,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130131.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130131.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
mendeley-e52bfb21d91b,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130132.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130132.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
mendeley-ab8e1097b26f,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130133.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130133.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
mendeley-7a2b8f5b8950,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130142.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_79/IMG20260213130142.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_79,Healthy Fish|mendeley,2
