image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-4d964892013d,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070456.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070456.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-e645729194ed,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070457.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070457.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-ef573c1941e5,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070832.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070832.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-c2b69e0167ff,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070833.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070833.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-aed3bc02d68c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070835.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070835.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-308ac9d75c50,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070836.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070836.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-31ea3dbbd5fe,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070838.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070838.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-b56fc5f5b826,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070839.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070839.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-d77eb3f8df04,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070842.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070842.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
mendeley-d1ad7aef6efd,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070843.jpg,Epizootic Ulcerative Syndrome (EUS)/Rui_(Labeo rohita)/Fish_70/IMG20260212070843.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-2d8e763bc0eb,Fish_70,EUS Disease|mendeley,5
current_freshwater-b604825dc928,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_222.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_222.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b604825dc928,,Saprolegniasis|current_freshwater,5
current_freshwater-bcbef51db59d,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_248.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_248.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bcbef51db59d,,Saprolegniasis|current_freshwater,5
current_freshwater-067d6891200f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_139.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_139.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-067d6891200f,,Saprolegniasis|current_freshwater,5
current_freshwater-a89f0b783a62,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_164.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_164.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a89f0b783a62,,Saprolegniasis|current_freshwater,5
current_freshwater-a2ac2dd0cea8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_183.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_183.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a2ac2dd0cea8,,Saprolegniasis|current_freshwater,5
current_freshwater-88c29ae4153c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_205.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_205.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1aa49a3717f0,,Saprolegniasis|current_freshwater,5
current_freshwater-c8509d6100ba,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_213.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_213.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c8509d6100ba,,Saprolegniasis|current_freshwater,5
current_freshwater-18bbed671bf7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_31.png,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_31.png,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18bbed671bf7,,Saprolegniasis|current_freshwater,5
current_freshwater-777c0518bd25,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_56.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_56.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-777c0518bd25,,Saprolegniasis|current_freshwater,5
current_freshwater-932cdb807661,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_87.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_87.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-932cdb807661,,Saprolegniasis|current_freshwater,5
current_freshwater-7cb1e16d56a3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_108.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_108.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6f055dbe3ba3,,Saprolegniasis|current_freshwater,5
current_freshwater-5035a3fcbeff,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_152.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_152.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18095fb908ea,,Saprolegniasis|current_freshwater,5
current_freshwater-18095fb908ea,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_153.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_153.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18095fb908ea,,Saprolegniasis|current_freshwater,5
current_freshwater-036d236af544,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_161.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_161.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-036d236af544,,Saprolegniasis|current_freshwater,5
current_freshwater-d43304ff6772,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_166.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_166.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-110944930299,,Saprolegniasis|current_freshwater,5
current_freshwater-74657e2fc28e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_21.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_21.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-74657e2fc28e,,Saprolegniasis|current_freshwater,5
current_freshwater-186469294e3d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_213.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_213.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18095fb908ea,,Saprolegniasis|current_freshwater,5
current_freshwater-86c5f3a27750,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_218.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_218.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-86c5f3a27750,,Saprolegniasis|current_freshwater,5
current_freshwater-e4a1a7f9a395,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_227.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_227.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e4a1a7f9a395,,Saprolegniasis|current_freshwater,5
current_freshwater-1aa49a3717f0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_237.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_237.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1aa49a3717f0,,Saprolegniasis|current_freshwater,5
current_freshwater-b1efd25fb04e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_245.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_245.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b1efd25fb04e,,Saprolegniasis|current_freshwater,5
current_freshwater-110944930299,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_275.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_275.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-110944930299,,Saprolegniasis|current_freshwater,5
current_freshwater-91c4445a42ac,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_281.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_281.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-91c4445a42ac,,Saprolegniasis|current_freshwater,5
current_freshwater-43035f2ae58f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_293.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_293.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-43035f2ae58f,,Saprolegniasis|current_freshwater,5
current_freshwater-e49a42b1659d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_323.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_323.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e49a42b1659d,,Saprolegniasis|current_freshwater,5
current_freshwater-5d3294c666a5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_348.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_348.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d3294c666a5,,Saprolegniasis|current_freshwater,5
current_freshwater-877544f1d04e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_388.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_388.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-877544f1d04e,,Saprolegniasis|current_freshwater,5
current_freshwater-cb63d357b733,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_69.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_69.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-cb63d357b733,,Saprolegniasis|current_freshwater,5
current_freshwater-6c4613927129,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_71.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_71.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6c4613927129,,Saprolegniasis|current_freshwater,5
current_freshwater-098f433705a7,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_8.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_8.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-098f433705a7,,Saprolegniasis|current_freshwater,5
current_freshwater-621b3ee43067,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_89.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_89.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-621b3ee43067,,Saprolegniasis|current_freshwater,5
roboflow-c38270f65486,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-20-_jpg.rf.cb70a8edc5a9ee8b4b15beef1eb95841.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-20-_jpg.rf.cb70a8edc5a9ee8b4b15beef1eb95841.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-c38270f65486,,Saprolegniasis|roboflow,5
roboflow-6ae1cf7d8637,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-22-_jpg.rf.eb36f04f771c791454b9f5542b8e757c.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-22-_jpg.rf.eb36f04f771c791454b9f5542b8e757c.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-110944930299,,Saprolegniasis|current_freshwater,5
roboflow-ecfcd26800c0,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_png.rf.5afa8e747dde3bfb7c0a0a7f1ed96dbd.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_png.rf.5afa8e747dde3bfb7c0a0a7f1ed96dbd.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-18bbed671bf7,,Saprolegniasis|current_freshwater,5
roboflow-f1450c80ea58,roboflow,data/raw/roboflow/valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpeg.rf.70c4c6c0181b18f11448801ece1c5981.jpg,valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpeg.rf.70c4c6c0181b18f11448801ece1c5981.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-f1450c80ea58,,Saprolegniasis|roboflow,5
current_freshwater-759db942c0c1,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_169.jpg,test_split/Parasitic diseases_Parasitic diseases_169.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-759db942c0c1,,Parasitic Disease|current_freshwater,5
current_freshwater-56f049ee909c,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_202.jpg,test_split/Parasitic diseases_Parasitic diseases_202.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56f049ee909c,,Parasitic Disease|current_freshwater,5
current_freshwater-98e66867f4dd,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_47.jpg,test_split/Parasitic diseases_Parasitic diseases_47.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-98e66867f4dd,,Parasitic Disease|current_freshwater,5
current_freshwater-148ef6901bc5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_112.jpg,train_split/Parasitic diseases/Parasitic diseases_112.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-148ef6901bc5,,Parasitic Disease|current_freshwater,5
current_freshwater-a73899ad3d72,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_153.jpg,train_split/Parasitic diseases/Parasitic diseases_153.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a73899ad3d72,,Parasitic Disease|current_freshwater,5
current_freshwater-2eeb94f460ed,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_182.jpg,train_split/Parasitic diseases/Parasitic diseases_182.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2eeb94f460ed,,Parasitic Disease|current_freshwater,5
current_freshwater-bdd8a8f90eea,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_207.jpg,train_split/Parasitic diseases/Parasitic diseases_207.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-bdd8a8f90eea,,Parasitic Disease|current_freshwater,5
current_freshwater-612e80fa72e5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_21.jpeg,train_split/Parasitic diseases/Parasitic diseases_21.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3146731bf47f,,Parasitic Disease|current_freshwater,5
current_freshwater-4d92973889ac,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_58.jpg,train_split/Parasitic diseases/Parasitic diseases_58.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4d92973889ac,,Parasitic Disease|current_freshwater,5
current_freshwater-90bfc0aca8d6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_79.jpg,train_split/Parasitic diseases/Parasitic diseases_79.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-90bfc0aca8d6,,Parasitic Disease|current_freshwater,5
current_freshwater-f471192e5d56,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_94.jpeg,train_split/Parasitic diseases/Parasitic diseases_94.jpeg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f471192e5d56,,Parasitic Disease|current_freshwater,5
current_freshwater-93c24394986c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_1.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_1.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93c24394986c,,Parasitic Disease|current_freshwater,5
current_freshwater-24802e9fa14c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_137.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_137.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-24802e9fa14c,,Parasitic Disease|current_freshwater,5
current_freshwater-3613ace2cfac,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_140.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_140.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3613ace2cfac,,Parasitic Disease|current_freshwater,5
current_freshwater-abfa111619d8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_166.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_166.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-abfa111619d8,,Parasitic Disease|current_freshwater,5
current_freshwater-4bcc0a61a7c2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_171.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_171.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4bcc0a61a7c2,,Parasitic Disease|current_freshwater,5
current_freshwater-49550657c8a1,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_186.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_186.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-49550657c8a1,,Parasitic Disease|current_freshwater,5
current_freshwater-79d69c53f01a,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_191.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_191.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-79d69c53f01a,,Parasitic Disease|current_freshwater,5
current_freshwater-596610afa23b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_204.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_204.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-596610afa23b,,Parasitic Disease|current_freshwater,5
current_freshwater-0d48e24bd0ed,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_217.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_217.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0d48e24bd0ed,,Parasitic Disease|current_freshwater,5
current_freshwater-185147d7c7b0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_222.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_222.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-185147d7c7b0,,Parasitic Disease|current_freshwater,5
current_freshwater-9ccebc6ae555,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_254.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_254.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9ccebc6ae555,,Parasitic Disease|current_freshwater,5
current_freshwater-1dc952682f29,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_288.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_288.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1dc952682f29,,Parasitic Disease|current_freshwater,5
current_freshwater-afbd95386ec4,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_29.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_29.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-afbd95386ec4,,Parasitic Disease|current_freshwater,5
current_freshwater-cfcf4b3a2c91,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_30.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_30.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cfcf4b3a2c91,,Parasitic Disease|current_freshwater,5
current_freshwater-5c0e357d01a2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_315.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_315.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5c0e357d01a2,,Parasitic Disease|current_freshwater,5
current_freshwater-3146731bf47f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_34.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_34.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3146731bf47f,,Parasitic Disease|current_freshwater,5
current_freshwater-9a09a0d4500f,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_45.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_45.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9a09a0d4500f,,Parasitic Disease|current_freshwater,5
current_freshwater-70fd7576cfd3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_62.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_62.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4d92973889ac,,Parasitic Disease|current_freshwater,5
current_freshwater-4bc8fefe6e52,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_64.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_64.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4bc8fefe6e52,,Parasitic Disease|current_freshwater,5
current_freshwater-91a7a0bbb4e2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_72.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_72.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-91a7a0bbb4e2,,Parasitic Disease|current_freshwater,5
current_freshwater-a9db6b034c4e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_78.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_78.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a9db6b034c4e,,Parasitic Disease|current_freshwater,5
current_freshwater-6123fa0f4fa0,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_84.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_84.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5c0e357d01a2,,Parasitic Disease|current_freshwater,5
current_freshwater-b9d44c3fa108,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_93.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_93.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b9d44c3fa108,,Parasitic Disease|current_freshwater,5
