image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-4da84cc9f15a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071112.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071112.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-74d1a0b0f889,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071113.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071113.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-c724666f7530,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071114.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071114.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-c75fb2812f1b,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071115.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071115.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-80ae78211769,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071116.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071116.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-6565de73e995,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071121.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071121.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-e8e41888c94a,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071123.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071123.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-8b6a6c9e0682,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071124.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071124.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-2f6e012aa5a2,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071126.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071126.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-5951cdd313dd,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071127.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071127.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-20e1d822a5e9,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071128.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071128.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-bc738e918a86,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071129.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071129.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-8458e85824e1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071131.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071131.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-045bfbed45ba,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071132.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071132.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-5b6179f3ca00,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071133.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071133.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-2ebb32e5e214,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071134.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071134.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-7e18196c6bf1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071136.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071136.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-996af93f63a1,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071137.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071137.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
mendeley-6ae4d590344c,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071137_01.jpg,Epizootic Ulcerative Syndrome (EUS)/Grass_carp_(Ctenopharyngodon idella)/Fish_65/IMG20260213071137_01.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-045bfbed45ba,Fish_65,EUS Disease|mendeley,3
current_freshwater-8c12b3300e67,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_141.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_141.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-24331e36c6a5,,Saprolegniasis|current_freshwater,3
current_freshwater-a7bf9b8308e6,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_91.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_91.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a7bf9b8308e6,,Saprolegniasis|current_freshwater,3
current_freshwater-4493774050b2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_143.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_143.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4493774050b2,,Saprolegniasis|current_freshwater,3
current_freshwater-2cab8e97df4d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_206.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_206.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2cab8e97df4d,,Saprolegniasis|current_freshwater,3
current_freshwater-096211bc446b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_223.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_223.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-096211bc446b,,Saprolegniasis|current_freshwater,3
current_freshwater-2fd002f92cf9,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_24.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_24.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2fd002f92cf9,,Saprolegniasis|current_freshwater,3
current_freshwater-5f1dafd59c00,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_34.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_34.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,Saprolegniasis|current_freshwater,3
current_freshwater-5ff8f8677aac,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_39.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_39.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ff8f8677aac,,Saprolegniasis|current_freshwater,3
current_freshwater-52dce2c0095c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_60.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_60.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-52dce2c0095c,,Saprolegniasis|current_freshwater,3
current_freshwater-0852c649b088,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_93.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_93.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0852c649b088,,Saprolegniasis|current_freshwater,3
current_freshwater-08d38c3bbecd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_121.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_121.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,Saprolegniasis|current_freshwater,3
current_freshwater-0b3dd5ec117e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_128.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_128.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0b3dd5ec117e,,Saprolegniasis|current_freshwater,3
current_freshwater-a2e81d01f21c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_134.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_134.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a2e81d01f21c,,Saprolegniasis|current_freshwater,3
current_freshwater-5d2c0f173ef4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_162.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_162.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d2c0f173ef4,,Saprolegniasis|current_freshwater,3
current_freshwater-ff878d1cfcf2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_186.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_186.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ff878d1cfcf2,,Saprolegniasis|current_freshwater,3
current_freshwater-1605380c75a1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_228.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_228.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,Saprolegniasis|current_freshwater,3
current_freshwater-83f059acaac8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_236.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_236.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-83f059acaac8,,Saprolegniasis|current_freshwater,3
current_freshwater-d7a3b292ffaa,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_273.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_273.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d7a3b292ffaa,,Saprolegniasis|current_freshwater,3
current_freshwater-f6785689000a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_30.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_30.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f6785689000a,,Saprolegniasis|current_freshwater,3
current_freshwater-3f5f004b03e1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_311.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_311.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-096211bc446b,,Saprolegniasis|current_freshwater,3
current_freshwater-31e10ee24f2d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_319.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_319.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-31e10ee24f2d,,Saprolegniasis|current_freshwater,3
current_freshwater-625cf3a7110c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_320.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_320.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-625cf3a7110c,,Saprolegniasis|current_freshwater,3
current_freshwater-24331e36c6a5,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_332.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_332.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-24331e36c6a5,,Saprolegniasis|current_freshwater,3
current_freshwater-d265071f0b19,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_336.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_336.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-d265071f0b19,,Saprolegniasis|current_freshwater,3
current_freshwater-e365ff9363ee,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_358.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_358.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e365ff9363ee,,Saprolegniasis|current_freshwater,3
current_freshwater-b5442c197a3f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_360.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_360.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-b5442c197a3f,,Saprolegniasis|current_freshwater,3
current_freshwater-b2092638e7eb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_378.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_378.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5d2c0f173ef4,,Saprolegniasis|current_freshwater,3
current_freshwater-a6c8eb03ae5c,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_39.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_39.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a6c8eb03ae5c,,Saprolegniasis|current_freshwater,3
current_freshwater-bab6b14cd30b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_391.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_391.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-bab6b14cd30b,,Saprolegniasis|current_freshwater,3
current_freshwater-ad6298432831,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_67.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_67.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ad6298432831,,Saprolegniasis|current_freshwater,3
current_freshwater-a66e567dd59d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_78.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_78.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a66e567dd59d,,Saprolegniasis|current_freshwater,3
current_freshwater-325fbd4563e2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_9.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_9.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-325fbd4563e2,,Saprolegniasis|current_freshwater,3
roboflow-0ffbb479e066,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-23-_jpg.rf.163b2caa2b9b0aab7cecf81daee2b788.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-23-_jpg.rf.163b2caa2b9b0aab7cecf81daee2b788.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,Saprolegniasis|current_freshwater,3
roboflow-4e99a000a972,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-28-_jpg.rf.d9e3312613bad130872287be080b2fb1.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-28-_jpg.rf.d9e3312613bad130872287be080b2fb1.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ff8f8677aac,,Saprolegniasis|current_freshwater,3
roboflow-1027c15d52a1,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-4-_jpeg.rf.231314ecc37a93be07d78c82e0061e7d.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-4-_jpeg.rf.231314ecc37a93be07d78c82e0061e7d.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-1027c15d52a1,,Saprolegniasis|roboflow,3
roboflow-c2f79ed94807,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-5-_jpg.rf.f42b698cbbf9d342ef0597b1170204d1.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-5-_jpg.rf.f42b698cbbf9d342ef0597b1170204d1.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-1027c15d52a1,,Saprolegniasis|roboflow,3
current_freshwater-fda52ebed953,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_104.jpg,test_split/Parasitic diseases_Parasitic diseases_104.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fda52ebed953,,Parasitic Disease|current_freshwater,3
current_freshwater-102a2f298386,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_160.jpg,test_split/Parasitic diseases_Parasitic diseases_160.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-102a2f298386,,Parasitic Disease|current_freshwater,3
current_freshwater-18791b70d09b,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_221.jpg,test_split/Parasitic diseases_Parasitic diseases_221.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-18791b70d09b,,Parasitic Disease|current_freshwater,3
current_freshwater-22e5692fb07b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_144.jpg,train_split/Parasitic diseases/Parasitic diseases_144.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-22e5692fb07b,,Parasitic Disease|current_freshwater,3
current_freshwater-80ac826493db,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_150.jpg,train_split/Parasitic diseases/Parasitic diseases_150.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7fc2d3f21591,,Parasitic Disease|current_freshwater,3
current_freshwater-1159b52a7d91,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_222.jpg,train_split/Parasitic diseases/Parasitic diseases_222.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1159b52a7d91,,Parasitic Disease|current_freshwater,3
current_freshwater-816447db5c83,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_35.jpg,train_split/Parasitic diseases/Parasitic diseases_35.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-816447db5c83,,Parasitic Disease|current_freshwater,3
current_freshwater-9b0403ea875b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_56.jpg,train_split/Parasitic diseases/Parasitic diseases_56.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-9b0403ea875b,,Parasitic Disease|current_freshwater,3
current_freshwater-5376bc29d75b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_67.jpg,train_split/Parasitic diseases/Parasitic diseases_67.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-5376bc29d75b,,Parasitic Disease|current_freshwater,3
current_freshwater-1e02dd11e6e9,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_9.jpg,train_split/Parasitic diseases/Parasitic diseases_9.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1e02dd11e6e9,,Parasitic Disease|current_freshwater,3
current_freshwater-d63fdc762184,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_95.jpg,train_split/Parasitic diseases/Parasitic diseases_95.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d63fdc762184,,Parasitic Disease|current_freshwater,3
current_freshwater-efe7e338c760,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_114.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_114.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-efe7e338c760,,Parasitic Disease|current_freshwater,3
current_freshwater-359c81a6932e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_115.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_115.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-359c81a6932e,,Parasitic Disease|current_freshwater,3
current_freshwater-0ae2dd6839da,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_139.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_139.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-0ae2dd6839da,,Parasitic Disease|current_freshwater,3
current_freshwater-b88849ee391c,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_141.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_141.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b88849ee391c,,Parasitic Disease|current_freshwater,3
current_freshwater-f2485f67f9c8,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_149.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_149.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-f2485f67f9c8,,Parasitic Disease|current_freshwater,3
current_freshwater-4d509acc7594,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_167.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_167.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4d509acc7594,,Parasitic Disease|current_freshwater,3
current_freshwater-93ae2d553996,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_180.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_180.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-93ae2d553996,,Parasitic Disease|current_freshwater,3
current_freshwater-4396849accf5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_182.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_182.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4396849accf5,,Parasitic Disease|current_freshwater,3
