image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-2237d838aeb2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_aug_96.jpg,train_split/Parasitic diseases/Parasitic diseases_aug_96.jpg,Parasitic diseases_aug_96.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-2237d838aeb2,,,Parasitic Disease|current_freshwater,final_test
roboflow-cc16c32c5be8,roboflow,data/raw/roboflow/test/Parasitic diseases/Parasitic-diseases-28-_jpg.rf.b49f0e7c44feed456eb71e4aca4e629b.jpg,test/Parasitic diseases/Parasitic-diseases-28-_jpg.rf.b49f0e7c44feed456eb71e4aca4e629b.jpg,Parasitic-diseases-28-_jpg.rf.b49f0e7c44feed456eb71e4aca4e629b.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-cc16c32c5be8,,,Parasitic Disease|roboflow,final_test
roboflow-a1c3fbc04432,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-1-_png.rf.82913ead81180926866212cdb1cef4a7.jpg,train/Parasitic diseases/Parasitic-diseases-1-_png.rf.82913ead81180926866212cdb1cef4a7.jpg,Parasitic-diseases-1-_png.rf.82913ead81180926866212cdb1cef4a7.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-50a1a7fcb2b2,,,Parasitic Disease|current_freshwater,final_test
roboflow-0146f67d1879,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-11-_jpg.rf.2aa2598d361c4da49550cb84b5d5dc59.jpg,train/Parasitic diseases/Parasitic-diseases-11-_jpg.rf.2aa2598d361c4da49550cb84b5d5dc59.jpg,Parasitic-diseases-11-_jpg.rf.2aa2598d361c4da49550cb84b5d5dc59.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1c49a9a58547,,,Parasitic Disease|current_freshwater,final_test
roboflow-0da713792ff7,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-14-_jpg.rf.9a1d5b929aeec99655bd5dc617800359.jpg,train/Parasitic diseases/Parasitic-diseases-14-_jpg.rf.9a1d5b929aeec99655bd5dc617800359.jpg,Parasitic-diseases-14-_jpg.rf.9a1d5b929aeec99655bd5dc617800359.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-1e02dd11e6e9,,,Parasitic Disease|current_freshwater,final_test
roboflow-a492d333faa2,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-17-_jpg.rf.75579b878b14ee5d047307796e6537e9.jpg,train/Parasitic diseases/Parasitic-diseases-17-_jpg.rf.75579b878b14ee5d047307796e6537e9.jpg,Parasitic-diseases-17-_jpg.rf.75579b878b14ee5d047307796e6537e9.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8c9ecf26c8b8,,,Parasitic Disease|current_freshwater,final_test
roboflow-0036ddfed906,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-20-_jpg.rf.2f7f1354efb1a40151b21921ea8592cb.jpg,train/Parasitic diseases/Parasitic-diseases-20-_jpg.rf.2f7f1354efb1a40151b21921ea8592cb.jpg,Parasitic-diseases-20-_jpg.rf.2f7f1354efb1a40151b21921ea8592cb.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-0036ddfed906,,,Parasitic Disease|roboflow,final_test
roboflow-26c0e2659b8d,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-25-_jpg.rf.a39eff1c102f5b5cce6fedbd858b38e9.jpg,train/Parasitic diseases/Parasitic-diseases-25-_jpg.rf.a39eff1c102f5b5cce6fedbd858b38e9.jpg,Parasitic-diseases-25-_jpg.rf.a39eff1c102f5b5cce6fedbd858b38e9.jpg,Parasitic diseases,Parasitic Disease,5,roboflow-0036ddfed906,,,Parasitic Disease|roboflow,final_test
roboflow-628d1257fb95,roboflow,data/raw/roboflow/train/Parasitic diseases/Parasitic-diseases-4-_jpg.rf.d9a2f79ac2587c0d5184abb214e2ed6b.jpg,train/Parasitic diseases/Parasitic-diseases-4-_jpg.rf.d9a2f79ac2587c0d5184abb214e2ed6b.jpg,Parasitic-diseases-4-_jpg.rf.d9a2f79ac2587c0d5184abb214e2ed6b.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8c9ecf26c8b8,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-bc6f7fed9d38,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_243.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_243.jpg,Viral diseases White tail disease_Viral diseases White tail disease_243.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bc6f7fed9d38,,,White Tail Disease|current_freshwater,final_test
current_freshwater-1270bc4a1958,current_freshwater,data/raw/current_freshwater/test_split/Viral diseases White tail disease_Viral diseases White tail disease_44.jpg,test_split/Viral diseases White tail disease_Viral diseases White tail disease_44.jpg,Viral diseases White tail disease_Viral diseases White tail disease_44.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1270bc4a1958,,,White Tail Disease|current_freshwater,final_test
current_freshwater-d31e7779d4e6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_10.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_10.jpg,Viral diseases White tail disease_10.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25a505d95f30,,,White Tail Disease|current_freshwater,final_test
current_freshwater-81659157146b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_104.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_104.jpg,Viral diseases White tail disease_104.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-81659157146b,,,White Tail Disease|current_freshwater,final_test
current_freshwater-a964c9ae39f6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_114.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_114.jpg,Viral diseases White tail disease_114.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3636b017ff38,,,White Tail Disease|current_freshwater,final_test
current_freshwater-a3df951328ca,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_123.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_123.jpg,Viral diseases White tail disease_123.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a3df951328ca,,,White Tail Disease|current_freshwater,final_test
current_freshwater-feb1be66288f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_128.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_128.jpg,Viral diseases White tail disease_128.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-feb1be66288f,,,White Tail Disease|current_freshwater,final_test
current_freshwater-e2f9d20ee568,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_13.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_13.jpg,Viral diseases White tail disease_13.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e2f9d20ee568,,,White Tail Disease|current_freshwater,final_test
current_freshwater-7c21653c0747,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_157.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_157.jpg,Viral diseases White tail disease_157.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7c21653c0747,,,White Tail Disease|current_freshwater,final_test
current_freshwater-8ca07e350074,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_173.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_173.jpg,Viral diseases White tail disease_173.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-8ca07e350074,,,White Tail Disease|current_freshwater,final_test
current_freshwater-4c54656db120,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_174.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_174.jpg,Viral diseases White tail disease_174.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4c54656db120,,,White Tail Disease|current_freshwater,final_test
current_freshwater-879c1d1eb350,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_188.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_188.jpg,Viral diseases White tail disease_188.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-879c1d1eb350,,,White Tail Disease|current_freshwater,final_test
current_freshwater-49f8f51876fc,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_2.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_2.jpg,Viral diseases White tail disease_2.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-49f8f51876fc,,,White Tail Disease|current_freshwater,final_test
current_freshwater-cc3b39639c41,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_222.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_222.jpg,Viral diseases White tail disease_222.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cc3b39639c41,,,White Tail Disease|current_freshwater,final_test
current_freshwater-f99061691689,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_239.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_239.jpg,Viral diseases White tail disease_239.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f99061691689,,,White Tail Disease|current_freshwater,final_test
current_freshwater-9d802e228143,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_29.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_29.jpg,Viral diseases White tail disease_29.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-930fecb9a1cd,,,White Tail Disease|current_freshwater,final_test
current_freshwater-d2c44e12f792,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_34.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_34.jpg,Viral diseases White tail disease_34.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a6c5c497c024,,,White Tail Disease|current_freshwater,final_test
current_freshwater-a3e8f59a131c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_37.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_37.jpg,Viral diseases White tail disease_37.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a3e8f59a131c,,,White Tail Disease|current_freshwater,final_test
current_freshwater-af9f657cf2a6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_4.jpeg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_4.jpeg,Viral diseases White tail disease_4.jpeg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-af9f657cf2a6,,,White Tail Disease|roboflow,final_test
current_freshwater-83ffd47e4791,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_53.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_53.jpg,Viral diseases White tail disease_53.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7b9c97cb4d2f,,,White Tail Disease|current_freshwater,final_test
current_freshwater-3dc92de20c2c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_74.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_74.jpg,Viral diseases White tail disease_74.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3dc92de20c2c,,,White Tail Disease|current_freshwater,final_test
current_freshwater-99821f7320e6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_81.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_81.jpg,Viral diseases White tail disease_81.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-99821f7320e6,,,White Tail Disease|current_freshwater,final_test
current_freshwater-e8a665dc47d2,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_9.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_9.jpg,Viral diseases White tail disease_9.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8a665dc47d2,,,White Tail Disease|current_freshwater,final_test
current_freshwater-e6b8e3bab22a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_95.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_95.jpg,Viral diseases White tail disease_95.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e6b8e3bab22a,,,White Tail Disease|current_freshwater,final_test
current_freshwater-9ce0e3e996d5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_100.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_100.jpg,Viral diseases White tail disease_aug_100.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9ce0e3e996d5,,,White Tail Disease|current_freshwater,final_test
current_freshwater-4d6faf5cb72d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_110.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_110.jpg,Viral diseases White tail disease_aug_110.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d6faf5cb72d,,,White Tail Disease|current_freshwater,final_test
current_freshwater-ea1ccbb12159,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_111.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_111.jpg,Viral diseases White tail disease_aug_111.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ea1ccbb12159,,,White Tail Disease|current_freshwater,final_test
current_freshwater-17c90ec1145e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_120.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_120.jpg,Viral diseases White tail disease_aug_120.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-17c90ec1145e,,,White Tail Disease|current_freshwater,final_test
current_freshwater-c5a85631c509,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_124.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_124.jpg,Viral diseases White tail disease_aug_124.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-c5a85631c509,,,White Tail Disease|current_freshwater,final_test
current_freshwater-930fecb9a1cd,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_129.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_129.jpg,Viral diseases White tail disease_aug_129.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-930fecb9a1cd,,,White Tail Disease|current_freshwater,final_test
current_freshwater-7b9c97cb4d2f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_145.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_145.jpg,Viral diseases White tail disease_aug_145.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7b9c97cb4d2f,,,White Tail Disease|current_freshwater,final_test
current_freshwater-62774fa7aac1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_149.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_149.jpg,Viral diseases White tail disease_aug_149.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4c54656db120,,,White Tail Disease|current_freshwater,final_test
current_freshwater-83fe45faafb1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_152.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_152.jpg,Viral diseases White tail disease_aug_152.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-83fe45faafb1,,,White Tail Disease|current_freshwater,final_test
current_freshwater-7880c34917f1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_153.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_153.jpg,Viral diseases White tail disease_aug_153.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0f2db0819329,,,White Tail Disease|current_freshwater,final_test
current_freshwater-bd3116163aff,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_158.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_158.jpg,Viral diseases White tail disease_aug_158.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bd3116163aff,,,White Tail Disease|current_freshwater,final_test
current_freshwater-a3e07599dc0b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_16.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_16.jpg,Viral diseases White tail disease_aug_16.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d6faf5cb72d,,,White Tail Disease|current_freshwater,final_test
current_freshwater-588febea4d77,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_167.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_167.jpg,Viral diseases White tail disease_aug_167.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-588febea4d77,,,White Tail Disease|current_freshwater,final_test
current_freshwater-acdd9e0defaa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_168.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_168.jpg,Viral diseases White tail disease_aug_168.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-acdd9e0defaa,,,White Tail Disease|current_freshwater,final_test
current_freshwater-f419f6491fd1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_169.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_169.jpg,Viral diseases White tail disease_aug_169.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f419f6491fd1,,,White Tail Disease|current_freshwater,final_test
current_freshwater-da2adbcd8b6e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_172.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_172.jpg,Viral diseases White tail disease_aug_172.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7f4708fe16ee,,,White Tail Disease|current_freshwater,final_test
current_freshwater-dbd7dd138580,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_174.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_174.jpg,Viral diseases White tail disease_aug_174.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-25a505d95f30,,,White Tail Disease|current_freshwater,final_test
current_freshwater-2bfa132a2367,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_175.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_175.jpg,Viral diseases White tail disease_aug_175.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2bfa132a2367,,,White Tail Disease|current_freshwater,final_test
current_freshwater-1e627fb34bae,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_180.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_180.jpg,Viral diseases White tail disease_aug_180.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1e627fb34bae,,,White Tail Disease|current_freshwater,final_test
current_freshwater-a6c5c497c024,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_185.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_185.jpg,Viral diseases White tail disease_aug_185.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a6c5c497c024,,,White Tail Disease|current_freshwater,final_test
current_freshwater-f0d91b80c4b5,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_188.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_188.jpg,Viral diseases White tail disease_aug_188.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f0d91b80c4b5,,,White Tail Disease|current_freshwater,final_test
current_freshwater-a0b693e1b0b4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_203.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_203.jpg,Viral diseases White tail disease_aug_203.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a0b693e1b0b4,,,White Tail Disease|current_freshwater,final_test
current_freshwater-5eb70236c140,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_207.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_207.jpg,Viral diseases White tail disease_aug_207.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5eb70236c140,,,White Tail Disease|current_freshwater,final_test
current_freshwater-44fe6363fd7f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_21.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_21.jpg,Viral diseases White tail disease_aug_21.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-44fe6363fd7f,,,White Tail Disease|current_freshwater,final_test
current_freshwater-7a837533bceb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_236.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_236.jpg,Viral diseases White tail disease_aug_236.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7a837533bceb,,,White Tail Disease|current_freshwater,final_test
current_freshwater-11211ea66760,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_237.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_237.jpg,Viral diseases White tail disease_aug_237.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-11211ea66760,,,White Tail Disease|current_freshwater,final_test
current_freshwater-6ce4f0524b80,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_242.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_242.jpg,Viral diseases White tail disease_aug_242.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6ce4f0524b80,,,White Tail Disease|current_freshwater,final_test
current_freshwater-b3d0077b70da,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_244.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_244.jpg,Viral diseases White tail disease_aug_244.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b3d0077b70da,,,White Tail Disease|current_freshwater,final_test
current_freshwater-fb6fc26ee8d6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_25.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_25.jpg,Viral diseases White tail disease_aug_25.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fb6fc26ee8d6,,,White Tail Disease|current_freshwater,final_test
current_freshwater-d606df637090,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_251.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_251.jpg,Viral diseases White tail disease_aug_251.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d606df637090,,,White Tail Disease|current_freshwater,final_test
current_freshwater-6601c554cf90,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_258.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_258.jpg,Viral diseases White tail disease_aug_258.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6601c554cf90,,,White Tail Disease|current_freshwater,final_test
current_freshwater-672c24d1d946,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_269.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_269.jpg,Viral diseases White tail disease_aug_269.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-672c24d1d946,,,White Tail Disease|current_freshwater,final_test
current_freshwater-e8a3f34f6c36,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_27.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_27.jpg,Viral diseases White tail disease_aug_27.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8a3f34f6c36,,,White Tail Disease|current_freshwater,final_test
current_freshwater-5abf7f06fd71,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_275.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_275.jpg,Viral diseases White tail disease_aug_275.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2bfa132a2367,,,White Tail Disease|current_freshwater,final_test
current_freshwater-0d61a963c2f1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_278.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_278.jpg,Viral diseases White tail disease_aug_278.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0d61a963c2f1,,,White Tail Disease|current_freshwater,final_test
current_freshwater-ba27293d108f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_281.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_281.jpg,Viral diseases White tail disease_aug_281.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3636b017ff38,,,White Tail Disease|current_freshwater,final_test
current_freshwater-ca9ed3884edc,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_284.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_284.jpg,Viral diseases White tail disease_aug_284.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ca9ed3884edc,,,White Tail Disease|current_freshwater,final_test
current_freshwater-7f4708fe16ee,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_290.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_290.jpg,Viral diseases White tail disease_aug_290.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7f4708fe16ee,,,White Tail Disease|current_freshwater,final_test
current_freshwater-b8d12d30bed7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_3.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_3.jpg,Viral diseases White tail disease_aug_3.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b8d12d30bed7,,,White Tail Disease|current_freshwater,final_test
