image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
roboflow-fefb927132b8,roboflow,data/raw/roboflow/valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_png.rf.d8ce84fa93f7a2deb9249a88456d1626.jpg,valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_png.rf.d8ce84fa93f7a2deb9249a88456d1626.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0900e7adad70,,White Tail Disease|current_freshwater,9
current_freshwater-32942955a0e7,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_163.jpg,test_split/Healthy Fish_Healthy Fish_163.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-32942955a0e7,,Healthy Fish|current_freshwater,9
current_freshwater-446d8dbd8437,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_278.jpg,test_split/Healthy Fish_Healthy Fish_278.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-446d8dbd8437,,Healthy Fish|current_freshwater,9
current_freshwater-cd24aba9f7e4,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_474.jpg,test_split/Healthy Fish_Healthy Fish_474.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cd24aba9f7e4,,Healthy Fish|current_freshwater,9
current_freshwater-e963b9d72350,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_157.jpg,train_split/Healthy Fish/Healthy Fish_157.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0cc6a2a28c8c,,Healthy Fish|current_freshwater,9
current_freshwater-c32efa440798,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_177.jpg,train_split/Healthy Fish/Healthy Fish_177.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-72015870b35d,,Healthy Fish|current_freshwater,9
current_freshwater-e83d105334c2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_190.jpg,train_split/Healthy Fish/Healthy Fish_190.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e83d105334c2,,Healthy Fish|current_freshwater,9
current_freshwater-3838dd26a63c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_194.jpg,train_split/Healthy Fish/Healthy Fish_194.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3838dd26a63c,,Healthy Fish|current_freshwater,9
current_freshwater-f3f34db65728,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_217.jpg,train_split/Healthy Fish/Healthy Fish_217.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8a8a93eb32d3,,Healthy Fish|current_freshwater,9
current_freshwater-5fd4685daced,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_226.jpg,train_split/Healthy Fish/Healthy Fish_226.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5fd4685daced,,Healthy Fish|current_freshwater,9
current_freshwater-044da289e645,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_248.jpg,train_split/Healthy Fish/Healthy Fish_248.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-044da289e645,,Healthy Fish|current_freshwater,9
current_freshwater-5c32b2f8dbd3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_280.jpg,train_split/Healthy Fish/Healthy Fish_280.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5c32b2f8dbd3,,Healthy Fish|current_freshwater,9
current_freshwater-3e77336bd765,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_284.jpg,train_split/Healthy Fish/Healthy Fish_284.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3e77336bd765,,Healthy Fish|current_freshwater,9
current_freshwater-5982c62d5a86,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_325.jpg,train_split/Healthy Fish/Healthy Fish_325.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5982c62d5a86,,Healthy Fish|current_freshwater,9
current_freshwater-a1bb31570d6f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_433.jpg,train_split/Healthy Fish/Healthy Fish_433.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a1bb31570d6f,,Healthy Fish|current_freshwater,9
current_freshwater-43d5196561a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_442.jpg,train_split/Healthy Fish/Healthy Fish_442.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-43d5196561a9,,Healthy Fish|current_freshwater,9
current_freshwater-c97f768a5218,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_468.jpg,train_split/Healthy Fish/Healthy Fish_468.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c97f768a5218,,Healthy Fish|current_freshwater,9
current_freshwater-1a6da60b0935,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_475.jpg,train_split/Healthy Fish/Healthy Fish_475.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1a6da60b0935,,Healthy Fish|current_freshwater,9
current_freshwater-a4efbc237cc3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_476.jpg,train_split/Healthy Fish/Healthy Fish_476.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a4efbc237cc3,,Healthy Fish|current_freshwater,9
current_freshwater-7b0ecca2760e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_485.jpg,train_split/Healthy Fish/Healthy Fish_485.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7b0ecca2760e,,Healthy Fish|current_freshwater,9
current_freshwater-72015870b35d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_102.jpg,train_split/Healthy Fish/Healthy Fish_aug_102.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-72015870b35d,,Healthy Fish|current_freshwater,9
current_freshwater-a971b6f17eb5,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_104.jpg,train_split/Healthy Fish/Healthy Fish_aug_104.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a971b6f17eb5,,Healthy Fish|current_freshwater,9
current_freshwater-8a8a93eb32d3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_136.jpg,train_split/Healthy Fish/Healthy Fish_aug_136.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8a8a93eb32d3,,Healthy Fish|current_freshwater,9
current_freshwater-1602026054fa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_138.jpg,train_split/Healthy Fish/Healthy Fish_aug_138.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1602026054fa,,Healthy Fish|current_freshwater,9
current_freshwater-f874e1dd3213,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_146.jpg,train_split/Healthy Fish/Healthy Fish_aug_146.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f874e1dd3213,,Healthy Fish|current_freshwater,9
current_freshwater-6b50e1f4ed7b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_153.jpg,train_split/Healthy Fish/Healthy Fish_aug_153.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6b50e1f4ed7b,,Healthy Fish|current_freshwater,9
current_freshwater-c05b0133d9df,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_162.jpg,train_split/Healthy Fish/Healthy Fish_aug_162.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c05b0133d9df,,Healthy Fish|current_freshwater,9
current_freshwater-ad730bd2c933,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_166.jpg,train_split/Healthy Fish/Healthy Fish_aug_166.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ad730bd2c933,,Healthy Fish|current_freshwater,9
current_freshwater-b7afa9e83cc3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_170.jpg,train_split/Healthy Fish/Healthy Fish_aug_170.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07fbd65dd2b3,,Healthy Fish|current_freshwater,9
current_freshwater-c671bc4ef5c9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_235.jpg,train_split/Healthy Fish/Healthy Fish_aug_235.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c671bc4ef5c9,,Healthy Fish|current_freshwater,9
current_freshwater-07fbd65dd2b3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_3.jpg,train_split/Healthy Fish/Healthy Fish_aug_3.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07fbd65dd2b3,,Healthy Fish|current_freshwater,9
current_freshwater-bd544fc252be,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_31.jpg,train_split/Healthy Fish/Healthy Fish_aug_31.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bd544fc252be,,Healthy Fish|current_freshwater,9
current_freshwater-0cc6a2a28c8c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_40.jpg,train_split/Healthy Fish/Healthy Fish_aug_40.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0cc6a2a28c8c,,Healthy Fish|current_freshwater,9
current_freshwater-f4689f162e39,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_51.jpg,train_split/Healthy Fish/Healthy Fish_aug_51.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f4689f162e39,,Healthy Fish|current_freshwater,9
current_freshwater-e05155becc0b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_57.jpg,train_split/Healthy Fish/Healthy Fish_aug_57.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e05155becc0b,,Healthy Fish|current_freshwater,9
current_freshwater-fd134f7fc174,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_68.jpg,train_split/Healthy Fish/Healthy Fish_aug_68.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fd134f7fc174,,Healthy Fish|current_freshwater,9
current_freshwater-9350914802fe,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_9.jpg,train_split/Healthy Fish/Healthy Fish_aug_9.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9350914802fe,,Healthy Fish|current_freshwater,9
kaptai-3baa78ab2fb8,kaptai,data/raw/kaptai/Healthy Fish/healthy (27).jpg,Healthy Fish/healthy (27).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a1bb31570d6f,,Healthy Fish|current_freshwater,9
kaptai-a1c1e04e29f4,kaptai,data/raw/kaptai/Healthy Fish/healthy (8).jpg,Healthy Fish/healthy (8).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-43d5196561a9,,Healthy Fish|current_freshwater,9
roboflow-1b2dc8959da5,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-108-_jpg.rf.63b4d673044195f8a3e41647eaffd6b0.jpg,train/Healthy Fish/Healthy-Fish-108-_jpg.rf.63b4d673044195f8a3e41647eaffd6b0.jpg,Healthy Fish,Healthy Fish,7,roboflow-1b2dc8959da5,,Healthy Fish|roboflow,9
roboflow-4fac71e90eb9,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-155-_jpg.rf.d7dc433de5574981b828154caf192b8d.jpg,train/Healthy Fish/Healthy-Fish-155-_jpg.rf.d7dc433de5574981b828154caf192b8d.jpg,Healthy Fish,Healthy Fish,7,roboflow-4fac71e90eb9,,Healthy Fish|roboflow,9
roboflow-d9f577fa9fdd,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-36-_jpg.rf.7112d845f38b97491b577383daef5381.jpg,train/Healthy Fish/Healthy-Fish-36-_jpg.rf.7112d845f38b97491b577383daef5381.jpg,Healthy Fish,Healthy Fish,7,roboflow-d9f577fa9fdd,,Healthy Fish|roboflow,9
roboflow-c686497d194e,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-75-_jpg.rf.d10d904b3bdec47d34f4fb0a1a57d511.jpg,train/Healthy Fish/Healthy-Fish-75-_jpg.rf.d10d904b3bdec47d34f4fb0a1a57d511.jpg,Healthy Fish,Healthy Fish,7,roboflow-c686497d194e,,Healthy Fish|roboflow,9
roboflow-5387ee962673,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-83-_jpg.rf.6f0e8e8d2a95a2eb5a9d8df7a877e315.jpg,train/Healthy Fish/Healthy-Fish-83-_jpg.rf.6f0e8e8d2a95a2eb5a9d8df7a877e315.jpg,Healthy Fish,Healthy Fish,7,roboflow-5387ee962673,,Healthy Fish|roboflow,9
roboflow-6334226d0088,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-40-_jpg.rf.1db6cdf6f72874ed79b914b2369f0aab.jpg,valid/Healthy Fish/Healthy-Fish-40-_jpg.rf.1db6cdf6f72874ed79b914b2369f0aab.jpg,Healthy Fish,Healthy Fish,7,roboflow-6334226d0088,,Healthy Fish|roboflow,9
