image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-df7f01b5cc67,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_86.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_86.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-df7f01b5cc67,,White Tail Disease|current_freshwater,7
roboflow-b8733d7cf649,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-19-_jpg.rf.e24cf9903f18ed760d2d4bb1612c6cc5.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-19-_jpg.rf.e24cf9903f18ed760d2d4bb1612c6cc5.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f43dc48daa75,,White Tail Disease|current_freshwater,7
roboflow-b26ebfc6715f,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-27-_jpg.rf.b9073c972ef09f27dd0a2f33be31a1e5.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-27-_jpg.rf.b9073c972ef09f27dd0a2f33be31a1e5.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-b26ebfc6715f,,White Tail Disease|roboflow,7
roboflow-318e22b5745b,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpeg.rf.165b805d7ca498eba514926e068ccbea.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpeg.rf.165b805d7ca498eba514926e068ccbea.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-04b36ea1b2af,,White Tail Disease|current_freshwater,7
roboflow-c3306298783e,roboflow,data/raw/roboflow/valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-16-_jpg.rf.29e006c9ada3ee24ce56796c51023177.jpg,valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-16-_jpg.rf.29e006c9ada3ee24ce56796c51023177.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-c3306298783e,,White Tail Disease|roboflow,7
current_freshwater-1eca904143b4,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_294.jpg,test_split/Healthy Fish_Healthy Fish_294.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1eca904143b4,,Healthy Fish|current_freshwater,7
current_freshwater-086b4316f0ed,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_307.jpg,test_split/Healthy Fish_Healthy Fish_307.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-086b4316f0ed,,Healthy Fish|current_freshwater,7
current_freshwater-b837cf602c38,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_354.jpg,test_split/Healthy Fish_Healthy Fish_354.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b837cf602c38,,Healthy Fish|current_freshwater,7
current_freshwater-8b8be1272e37,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_365.jpg,test_split/Healthy Fish_Healthy Fish_365.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8b8be1272e37,,Healthy Fish|current_freshwater,7
current_freshwater-8d748164c047,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_146.jpg,train_split/Healthy Fish/Healthy Fish_146.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8d748164c047,,Healthy Fish|current_freshwater,7
current_freshwater-c51368bfe68e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_166.jpg,train_split/Healthy Fish/Healthy Fish_166.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c51368bfe68e,,Healthy Fish|current_freshwater,7
current_freshwater-0fd425da7e62,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_170.jpg,train_split/Healthy Fish/Healthy Fish_170.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0fd425da7e62,,Healthy Fish|current_freshwater,7
current_freshwater-a33c958ccd60,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_218.jpg,train_split/Healthy Fish/Healthy Fish_218.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a33c958ccd60,,Healthy Fish|current_freshwater,7
current_freshwater-b637851e47c8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_224.jpg,train_split/Healthy Fish/Healthy Fish_224.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b637851e47c8,,Healthy Fish|current_freshwater,7
current_freshwater-220760296807,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_259.jpg,train_split/Healthy Fish/Healthy Fish_259.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-220760296807,,Healthy Fish|current_freshwater,7
current_freshwater-04d625e6cfc1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_279.jpg,train_split/Healthy Fish/Healthy Fish_279.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-04d625e6cfc1,,Healthy Fish|current_freshwater,7
current_freshwater-a713f95bf5fc,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_293.jpg,train_split/Healthy Fish/Healthy Fish_293.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9323f3f476cf,,Healthy Fish|current_freshwater,7
current_freshwater-1ca118edf58a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_312.jpg,train_split/Healthy Fish/Healthy Fish_312.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1ca118edf58a,,Healthy Fish|current_freshwater,7
current_freshwater-dc42d92d68b8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_416.jpg,train_split/Healthy Fish/Healthy Fish_416.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dc42d92d68b8,,Healthy Fish|current_freshwater,7
current_freshwater-8218b047553d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_417.jpg,train_split/Healthy Fish/Healthy Fish_417.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8218b047553d,,Healthy Fish|current_freshwater,7
current_freshwater-75eae73cedb9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_444.jpg,train_split/Healthy Fish/Healthy Fish_444.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-75eae73cedb9,,Healthy Fish|current_freshwater,7
current_freshwater-1e9c59d55891,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_453.jpg,train_split/Healthy Fish/Healthy Fish_453.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1e9c59d55891,,Healthy Fish|current_freshwater,7
current_freshwater-4b05224ce65e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_458.jpg,train_split/Healthy Fish/Healthy Fish_458.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4b05224ce65e,,Healthy Fish|current_freshwater,7
current_freshwater-47fc0cb7e424,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_460.jpg,train_split/Healthy Fish/Healthy Fish_460.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-47fc0cb7e424,,Healthy Fish|current_freshwater,7
current_freshwater-589137991ad1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_56.jpg,train_split/Healthy Fish/Healthy Fish_56.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-589137991ad1,,Healthy Fish|current_freshwater,7
current_freshwater-f6deba5ada51,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_105.jpg,train_split/Healthy Fish/Healthy Fish_aug_105.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f6deba5ada51,,Healthy Fish|current_freshwater,7
current_freshwater-47446e558583,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_107.jpg,train_split/Healthy Fish/Healthy Fish_aug_107.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-47446e558583,,Healthy Fish|current_freshwater,7
current_freshwater-4dbfb83cc20f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_108.jpg,train_split/Healthy Fish/Healthy Fish_aug_108.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4dbfb83cc20f,,Healthy Fish|current_freshwater,7
current_freshwater-4294bbd2b030,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_141.jpg,train_split/Healthy Fish/Healthy Fish_aug_141.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4294bbd2b030,,Healthy Fish|current_freshwater,7
current_freshwater-9a7c845a206f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_152.jpg,train_split/Healthy Fish/Healthy Fish_aug_152.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a7c845a206f,,Healthy Fish|current_freshwater,7
current_freshwater-05f24ece2cdd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_169.jpg,train_split/Healthy Fish/Healthy Fish_aug_169.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-05f24ece2cdd,,Healthy Fish|current_freshwater,7
current_freshwater-0fac747977ea,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_174.jpg,train_split/Healthy Fish/Healthy Fish_aug_174.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0fac747977ea,,Healthy Fish|current_freshwater,7
current_freshwater-633a53474405,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_179.jpg,train_split/Healthy Fish/Healthy Fish_aug_179.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1e9c59d55891,,Healthy Fish|current_freshwater,7
current_freshwater-d18a1ff0d97d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_23.jpg,train_split/Healthy Fish/Healthy Fish_aug_23.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-87b9755a35ca,,Healthy Fish|current_freshwater,7
current_freshwater-96d51912a518,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_234.jpg,train_split/Healthy Fish/Healthy Fish_aug_234.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-96d51912a518,,Healthy Fish|current_freshwater,7
current_freshwater-560b89330175,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_46.jpg,train_split/Healthy Fish/Healthy Fish_aug_46.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-560b89330175,,Healthy Fish|current_freshwater,7
current_freshwater-69a8da93a948,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_59.jpg,train_split/Healthy Fish/Healthy Fish_aug_59.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-69a8da93a948,,Healthy Fish|current_freshwater,7
current_freshwater-1e852d6a9aa3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_60.jpg,train_split/Healthy Fish/Healthy Fish_aug_60.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1e852d6a9aa3,,Healthy Fish|current_freshwater,7
current_freshwater-87b9755a35ca,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_76.jpg,train_split/Healthy Fish/Healthy Fish_aug_76.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-87b9755a35ca,,Healthy Fish|current_freshwater,7
current_freshwater-9323f3f476cf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_90.jpg,train_split/Healthy Fish/Healthy Fish_aug_90.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9323f3f476cf,,Healthy Fish|current_freshwater,7
kaptai-f7a3b256b9eb,kaptai,data/raw/kaptai/Healthy Fish/healthy (11).jpg,Healthy Fish/healthy (11).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dc42d92d68b8,,Healthy Fish|current_freshwater,7
kaptai-98368dadd299,kaptai,data/raw/kaptai/Healthy Fish/healthy (12).jpg,Healthy Fish/healthy (12).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8218b047553d,,Healthy Fish|current_freshwater,7
roboflow-aa0f44ce1d4d,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-2-_png.rf.b197613824a05be687085f7530886c4d.jpg,train/Healthy Fish/Healthy-Fish-2-_png.rf.b197613824a05be687085f7530886c4d.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-04d625e6cfc1,,Healthy Fish|current_freshwater,7
roboflow-0016143f82de,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-21-_jpg.rf.4379ccf98a39349999c77c71e0582a76.jpg,train/Healthy Fish/Healthy-Fish-21-_jpg.rf.4379ccf98a39349999c77c71e0582a76.jpg,Healthy Fish,Healthy Fish,7,roboflow-0016143f82de,,Healthy Fish|roboflow,7
roboflow-83fc94c5e4f2,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-22-_jpeg.rf.7539353ef0b905f9cef886e566a5ea9d.jpg,train/Healthy Fish/Healthy-Fish-22-_jpeg.rf.7539353ef0b905f9cef886e566a5ea9d.jpg,Healthy Fish,Healthy Fish,7,roboflow-83fc94c5e4f2,,Healthy Fish|roboflow,7
roboflow-952ab7df7b3b,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-58-_jpg.rf.46c5431c5fd883c34d27960673d5c080.jpg,train/Healthy Fish/Healthy-Fish-58-_jpg.rf.46c5431c5fd883c34d27960673d5c080.jpg,Healthy Fish,Healthy Fish,7,roboflow-952ab7df7b3b,,Healthy Fish|roboflow,7
roboflow-a768a8473c31,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-96-_jpg.rf.a85cbd6f53c52c83ed800864d54eeefc.jpg,train/Healthy Fish/Healthy-Fish-96-_jpg.rf.a85cbd6f53c52c83ed800864d54eeefc.jpg,Healthy Fish,Healthy Fish,7,roboflow-a768a8473c31,,Healthy Fish|roboflow,7
roboflow-cc217b65c311,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-117-_jpg.rf.eb22d7aafa543b81785f3341bb1e68c1.jpg,valid/Healthy Fish/Healthy-Fish-117-_jpg.rf.eb22d7aafa543b81785f3341bb1e68c1.jpg,Healthy Fish,Healthy Fish,7,roboflow-cc217b65c311,,Healthy Fish|roboflow,7
roboflow-340c77e254ec,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-132-_jpg.rf.027a1ea617e8be8153e4ee0b5fe662ee.jpg,valid/Healthy Fish/Healthy-Fish-132-_jpg.rf.027a1ea617e8be8153e4ee0b5fe662ee.jpg,Healthy Fish,Healthy Fish,7,roboflow-340c77e254ec,,Healthy Fish|roboflow,7
