image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-0b4c8e8f486b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_301.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_301.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0b4c8e8f486b,,White Tail Disease|roboflow,2
current_freshwater-59f247c7276c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_303.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_303.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-59f247c7276c,,White Tail Disease|current_freshwater,2
current_freshwater-338ef8d18eb1,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_357.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_357.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-338ef8d18eb1,,White Tail Disease|current_freshwater,2
current_freshwater-134041cd4993,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_367.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_367.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-134041cd4993,,White Tail Disease|current_freshwater,2
current_freshwater-7185134cf95e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_47.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_47.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7185134cf95e,,White Tail Disease|current_freshwater,2
current_freshwater-b80760f36899,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_49.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_49.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b80760f36899,,White Tail Disease|current_freshwater,2
current_freshwater-adc865dc09c6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_60.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_60.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-adc865dc09c6,,White Tail Disease|current_freshwater,2
current_freshwater-7059e224111b,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_67.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_67.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7059e224111b,,White Tail Disease|current_freshwater,2
current_freshwater-d9ea46f19870,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_68.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_68.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d9ea46f19870,,White Tail Disease|current_freshwater,2
current_freshwater-e7a7a01a7d36,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_87.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_87.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-dbedebf8b65b,,White Tail Disease|current_freshwater,2
current_freshwater-f9d444d21f9a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_98.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_98.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f9d444d21f9a,,White Tail Disease|current_freshwater,2
roboflow-61adb03756d6,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpg.rf.949f677b733339b85c8573ac7bf21554.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_jpg.rf.949f677b733339b85c8573ac7bf21554.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0b4c8e8f486b,,White Tail Disease|roboflow,2
roboflow-9ee55100e6ff,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-9-_jpg.rf.82292b05084328886d446e5d7b61defa.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-9-_jpg.rf.82292b05084328886d446e5d7b61defa.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0b4c8e8f486b,,White Tail Disease|roboflow,2
current_freshwater-461ab0cc1e72,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_249.jpg,test_split/Healthy Fish_Healthy Fish_249.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-461ab0cc1e72,,Healthy Fish|current_freshwater,2
current_freshwater-bbd9fbfff7e5,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_351.jpg,test_split/Healthy Fish_Healthy Fish_351.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bbd9fbfff7e5,,Healthy Fish|current_freshwater,2
current_freshwater-8e52eb831be7,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_419.jpg,test_split/Healthy Fish_Healthy Fish_419.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8e52eb831be7,,Healthy Fish|current_freshwater,2
current_freshwater-86e99edf3793,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_143.jpg,train_split/Healthy Fish/Healthy Fish_143.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-86e99edf3793,,Healthy Fish|current_freshwater,2
current_freshwater-73a5f1ea0c19,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_192.jpg,train_split/Healthy Fish/Healthy Fish_192.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-73a5f1ea0c19,,Healthy Fish|current_freshwater,2
current_freshwater-1652bf304bff,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_221.jpg,train_split/Healthy Fish/Healthy Fish_221.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1652bf304bff,,Healthy Fish|current_freshwater,2
current_freshwater-9882e3112d48,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_262.jpg,train_split/Healthy Fish/Healthy Fish_262.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9882e3112d48,,Healthy Fish|current_freshwater,2
current_freshwater-e234e0e02a32,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_263.jpg,train_split/Healthy Fish/Healthy Fish_263.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e234e0e02a32,,Healthy Fish|current_freshwater,2
current_freshwater-c11abea7c313,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_265.jpg,train_split/Healthy Fish/Healthy Fish_265.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c11abea7c313,,Healthy Fish|current_freshwater,2
current_freshwater-9f174aed2f8a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_274.jpg,train_split/Healthy Fish/Healthy Fish_274.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9f174aed2f8a,,Healthy Fish|current_freshwater,2
current_freshwater-9f0424b2a38a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_283.jpg,train_split/Healthy Fish/Healthy Fish_283.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9f0424b2a38a,,Healthy Fish|current_freshwater,2
current_freshwater-bbebeb54d014,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_328.jpg,train_split/Healthy Fish/Healthy Fish_328.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bbebeb54d014,,Healthy Fish|current_freshwater,2
current_freshwater-c6e30bba5052,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_335.jpg,train_split/Healthy Fish/Healthy Fish_335.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c6e30bba5052,,Healthy Fish|current_freshwater,2
current_freshwater-b268f818bb5d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_343.jpg,train_split/Healthy Fish/Healthy Fish_343.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b268f818bb5d,,Healthy Fish|current_freshwater,2
current_freshwater-6fe1252d9617,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_373.jpg,train_split/Healthy Fish/Healthy Fish_373.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6fe1252d9617,,Healthy Fish|current_freshwater,2
current_freshwater-0dc7e8a10bab,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_374.jpg,train_split/Healthy Fish/Healthy Fish_374.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0dc7e8a10bab,,Healthy Fish|current_freshwater,2
current_freshwater-2fddabe23078,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_377.jpg,train_split/Healthy Fish/Healthy Fish_377.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2fddabe23078,,Healthy Fish|current_freshwater,2
current_freshwater-179382445739,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_380.jpg,train_split/Healthy Fish/Healthy Fish_380.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-179382445739,,Healthy Fish|current_freshwater,2
current_freshwater-46504949e122,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_390.jpg,train_split/Healthy Fish/Healthy Fish_390.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-46504949e122,,Healthy Fish|current_freshwater,2
current_freshwater-cceae9f3de25,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_403.jpg,train_split/Healthy Fish/Healthy Fish_403.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cceae9f3de25,,Healthy Fish|current_freshwater,2
current_freshwater-a512f6d07035,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_413.jpg,train_split/Healthy Fish/Healthy Fish_413.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a512f6d07035,,Healthy Fish|current_freshwater,2
current_freshwater-9154b2d633ea,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_435.jpg,train_split/Healthy Fish/Healthy Fish_435.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-84e3363a1c94,,Healthy Fish|current_freshwater,2
current_freshwater-201c956b910e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_446.jpg,train_split/Healthy Fish/Healthy Fish_446.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-201c956b910e,,Healthy Fish|current_freshwater,2
current_freshwater-fdafc3f13bd0,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_470.jpg,train_split/Healthy Fish/Healthy Fish_470.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fdafc3f13bd0,,Healthy Fish|current_freshwater,2
current_freshwater-8c59ee75123d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_481.jpg,train_split/Healthy Fish/Healthy Fish_481.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8c59ee75123d,,Healthy Fish|current_freshwater,2
current_freshwater-9225c2b42118,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_100.jpg,train_split/Healthy Fish/Healthy Fish_aug_100.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9225c2b42118,,Healthy Fish|current_freshwater,2
current_freshwater-84e3363a1c94,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_113.jpg,train_split/Healthy Fish/Healthy Fish_aug_113.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-84e3363a1c94,,Healthy Fish|current_freshwater,2
current_freshwater-6a65ac2c6ed7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_115.jpg,train_split/Healthy Fish/Healthy Fish_aug_115.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a65ac2c6ed7,,Healthy Fish|current_freshwater,2
current_freshwater-d97fdb5b81e9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_14.jpg,train_split/Healthy Fish/Healthy Fish_aug_14.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d97fdb5b81e9,,Healthy Fish|current_freshwater,2
current_freshwater-5baf29a90c3f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_161.jpg,train_split/Healthy Fish/Healthy Fish_aug_161.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5baf29a90c3f,,Healthy Fish|current_freshwater,2
current_freshwater-972fcb557f10,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_204.jpg,train_split/Healthy Fish/Healthy Fish_aug_204.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-972fcb557f10,,Healthy Fish|current_freshwater,2
current_freshwater-36e099c649eb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_213.jpg,train_split/Healthy Fish/Healthy Fish_aug_213.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-36e099c649eb,,Healthy Fish|current_freshwater,2
current_freshwater-eef753893cc3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_220.jpg,train_split/Healthy Fish/Healthy Fish_aug_220.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-eef753893cc3,,Healthy Fish|current_freshwater,2
current_freshwater-9a6aad3aa065,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_47.jpg,train_split/Healthy Fish/Healthy Fish_aug_47.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a6aad3aa065,,Healthy Fish|current_freshwater,2
current_freshwater-f75ed47e3c74,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_58.jpg,train_split/Healthy Fish/Healthy Fish_aug_58.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a65ac2c6ed7,,Healthy Fish|current_freshwater,2
kaptai-537f55b10459,kaptai,data/raw/kaptai/Healthy Fish/healthy (1).png,Healthy Fish/healthy (1).png,Healthy Fish,Healthy Fish,7,kaptai-537f55b10459,,Healthy Fish|kaptai,2
kaptai-b22fce703b23,kaptai,data/raw/kaptai/Healthy Fish/healthy (14).jpg,Healthy Fish/healthy (14).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8e52eb831be7,,Healthy Fish|current_freshwater,2
kaptai-303959b57566,kaptai,data/raw/kaptai/Healthy Fish/healthy (29).jpg,Healthy Fish/healthy (29).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-84e3363a1c94,,Healthy Fish|current_freshwater,2
roboflow-563bfbb9dafb,roboflow,data/raw/roboflow/test/Healthy Fish/Healthy-Fish-171-_jpg.rf.06ba9c02814270b5f555e2ad9901d400.jpg,test/Healthy Fish/Healthy-Fish-171-_jpg.rf.06ba9c02814270b5f555e2ad9901d400.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-73a5f1ea0c19,,Healthy Fish|current_freshwater,2
roboflow-e5875b01dcf8,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-11-_jpg.rf.7477b16e098069151b5ecb438b2ec05d.jpg,train/Healthy Fish/Healthy-Fish-11-_jpg.rf.7477b16e098069151b5ecb438b2ec05d.jpg,Healthy Fish,Healthy Fish,7,roboflow-e5875b01dcf8,,Healthy Fish|roboflow,2
roboflow-12624c7a3e62,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-112-_jpg.rf.2e9a17e3e5267987e595c5efd0703476.jpg,train/Healthy Fish/Healthy-Fish-112-_jpg.rf.2e9a17e3e5267987e595c5efd0703476.jpg,Healthy Fish,Healthy Fish,7,roboflow-12624c7a3e62,,Healthy Fish|roboflow,2
roboflow-9db7411ae811,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-121-_jpg.rf.733282c5547f66a36043efa7b7a9df50.jpg,train/Healthy Fish/Healthy-Fish-121-_jpg.rf.733282c5547f66a36043efa7b7a9df50.jpg,Healthy Fish,Healthy Fish,7,roboflow-9db7411ae811,,Healthy Fish|roboflow,2
roboflow-5a7b61ad3e7d,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-138-_jpg.rf.a1f35b9fea3978a8eed0bdeecc96c23b.jpg,train/Healthy Fish/Healthy-Fish-138-_jpg.rf.a1f35b9fea3978a8eed0bdeecc96c23b.jpg,Healthy Fish,Healthy Fish,7,roboflow-5a7b61ad3e7d,,Healthy Fish|roboflow,2
roboflow-0e0ab801b09b,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-151-_jpg.rf.14bdddc64907278665bd8445967d5b41.jpg,train/Healthy Fish/Healthy-Fish-151-_jpg.rf.14bdddc64907278665bd8445967d5b41.jpg,Healthy Fish,Healthy Fish,7,roboflow-0e0ab801b09b,,Healthy Fish|roboflow,2
roboflow-a3dbe25009a0,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-166-_jpg.rf.59804a292803f68a4339df83738d8612.jpg,train/Healthy Fish/Healthy-Fish-166-_jpg.rf.59804a292803f68a4339df83738d8612.jpg,Healthy Fish,Healthy Fish,7,roboflow-5a7b61ad3e7d,,Healthy Fish|roboflow,2
roboflow-0ea3dda77c3a,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-63-_jpg.rf.91eb7536e106682ee4f30fc8780d3460.jpg,train/Healthy Fish/Healthy-Fish-63-_jpg.rf.91eb7536e106682ee4f30fc8780d3460.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c11abea7c313,,Healthy Fish|current_freshwater,2
roboflow-6fbec51089bd,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-97-_jpg.rf.f9c27bdd06f8b84fb62da77d8f67298a.jpg,train/Healthy Fish/Healthy-Fish-97-_jpg.rf.f9c27bdd06f8b84fb62da77d8f67298a.jpg,Healthy Fish,Healthy Fish,7,roboflow-6fbec51089bd,,Healthy Fish|roboflow,2
