image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-3258d7ccff4f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_354.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_354.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-322479739361,,White Tail Disease|current_freshwater,6
current_freshwater-e4906223b5b7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_369.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_369.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e4906223b5b7,,White Tail Disease|current_freshwater,6
current_freshwater-ede9c74226bb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_73.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_73.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ede9c74226bb,,White Tail Disease|current_freshwater,6
current_freshwater-fecb643f87e6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_83.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_83.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fecb643f87e6,,White Tail Disease|current_freshwater,6
roboflow-dc35f62fcfd2,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-28-_jpg.rf.75f75510d9fa6ac63506cf71842992a0.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-28-_jpg.rf.75f75510d9fa6ac63506cf71842992a0.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-dc35f62fcfd2,,White Tail Disease|roboflow,6
roboflow-3e89a4ac4e5e,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-5-_jpeg.rf.caae71f080698e56f172dc32e5b21f64.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-5-_jpeg.rf.caae71f080698e56f172dc32e5b21f64.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-3e89a4ac4e5e,,White Tail Disease|roboflow,6
current_freshwater-1b0a0710ab40,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_317.jpg,test_split/Healthy Fish_Healthy Fish_317.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1b0a0710ab40,,Healthy Fish|current_freshwater,6
current_freshwater-ecad199899e8,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_401.jpg,test_split/Healthy Fish_Healthy Fish_401.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ecad199899e8,,Healthy Fish|current_freshwater,6
current_freshwater-a089335edf58,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_169.jpg,train_split/Healthy Fish/Healthy Fish_169.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a089335edf58,,Healthy Fish|current_freshwater,6
current_freshwater-fcaf3d16d1cd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_199.jpg,train_split/Healthy Fish/Healthy Fish_199.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fcaf3d16d1cd,,Healthy Fish|current_freshwater,6
current_freshwater-b34fcd88d228,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_207.jpg,train_split/Healthy Fish/Healthy Fish_207.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b34fcd88d228,,Healthy Fish|current_freshwater,6
current_freshwater-b1ca79449a0a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_225.jpg,train_split/Healthy Fish/Healthy Fish_225.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b1ca79449a0a,,Healthy Fish|current_freshwater,6
current_freshwater-790e63e0133c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_236.jpg,train_split/Healthy Fish/Healthy Fish_236.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-790e63e0133c,,Healthy Fish|current_freshwater,6
current_freshwater-609460b6ddb2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_298.jpg,train_split/Healthy Fish/Healthy Fish_298.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-609460b6ddb2,,Healthy Fish|current_freshwater,6
current_freshwater-b7ddfb1c2095,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_346.jpg,train_split/Healthy Fish/Healthy Fish_346.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b7ddfb1c2095,,Healthy Fish|current_freshwater,6
current_freshwater-1a291bca4695,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_37.jpg,train_split/Healthy Fish/Healthy Fish_37.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1a291bca4695,,Healthy Fish|current_freshwater,6
current_freshwater-654ece99f9c6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_391.jpg,train_split/Healthy Fish/Healthy Fish_391.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-654ece99f9c6,,Healthy Fish|current_freshwater,6
current_freshwater-6bc8536d067d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_392.jpg,train_split/Healthy Fish/Healthy Fish_392.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6bc8536d067d,,Healthy Fish|current_freshwater,6
current_freshwater-e3924751b3e9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_402.jpg,train_split/Healthy Fish/Healthy Fish_402.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e3924751b3e9,,Healthy Fish|current_freshwater,6
current_freshwater-35aa0dadd912,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_407.jpg,train_split/Healthy Fish/Healthy Fish_407.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-35aa0dadd912,,Healthy Fish|current_freshwater,6
current_freshwater-de70dfcb55bf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_422.jpg,train_split/Healthy Fish/Healthy Fish_422.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-de70dfcb55bf,,Healthy Fish|current_freshwater,6
current_freshwater-0851b952f4a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_438.jpg,train_split/Healthy Fish/Healthy Fish_438.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0851b952f4a9,,Healthy Fish|current_freshwater,6
current_freshwater-b0ebc29b2355,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_439.jpg,train_split/Healthy Fish/Healthy Fish_439.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b0ebc29b2355,,Healthy Fish|current_freshwater,6
current_freshwater-e7ebbd2f3efd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_451.jpg,train_split/Healthy Fish/Healthy Fish_451.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e7ebbd2f3efd,,Healthy Fish|current_freshwater,6
current_freshwater-3c6ab71b6944,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_459.jpg,train_split/Healthy Fish/Healthy Fish_459.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c6ab71b6944,,Healthy Fish|current_freshwater,6
current_freshwater-2f85a9d31515,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_479.jpg,train_split/Healthy Fish/Healthy Fish_479.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2f85a9d31515,,Healthy Fish|current_freshwater,6
current_freshwater-3ceb6e90d30a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_60.jpg,train_split/Healthy Fish/Healthy Fish_60.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3ceb6e90d30a,,Healthy Fish|current_freshwater,6
current_freshwater-aedc80598166,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_1.jpg,train_split/Healthy Fish/Healthy Fish_aug_1.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1a291bca4695,,Healthy Fish|current_freshwater,6
current_freshwater-c3c0efdc3b9e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_101.jpg,train_split/Healthy Fish/Healthy Fish_aug_101.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-790e63e0133c,,Healthy Fish|current_freshwater,6
current_freshwater-7ea2f8efc300,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_149.jpg,train_split/Healthy Fish/Healthy Fish_aug_149.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7ea2f8efc300,,Healthy Fish|current_freshwater,6
current_freshwater-912cd898647d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_177.jpg,train_split/Healthy Fish/Healthy Fish_aug_177.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-912cd898647d,,Healthy Fish|current_freshwater,6
current_freshwater-7d4b1e92019f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_191.jpg,train_split/Healthy Fish/Healthy Fish_aug_191.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c6ab71b6944,,Healthy Fish|current_freshwater,6
current_freshwater-d32846dd890e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_198.jpg,train_split/Healthy Fish/Healthy Fish_aug_198.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d32846dd890e,,Healthy Fish|current_freshwater,6
current_freshwater-8a2878e26ada,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_36.jpg,train_split/Healthy Fish/Healthy Fish_aug_36.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8a2878e26ada,,Healthy Fish|current_freshwater,6
current_freshwater-a3a7313b055e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_42.jpg,train_split/Healthy Fish/Healthy Fish_aug_42.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a3a7313b055e,,Healthy Fish|current_freshwater,6
current_freshwater-e02a0fdc1d45,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_45.jpg,train_split/Healthy Fish/Healthy Fish_aug_45.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e02a0fdc1d45,,Healthy Fish|current_freshwater,6
current_freshwater-91817a908a6a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_52.jpg,train_split/Healthy Fish/Healthy Fish_aug_52.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-91817a908a6a,,Healthy Fish|current_freshwater,6
current_freshwater-b226162ff1c7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_6.jpg,train_split/Healthy Fish/Healthy Fish_aug_6.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b226162ff1c7,,Healthy Fish|current_freshwater,6
current_freshwater-0938e38ff647,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_84.jpg,train_split/Healthy Fish/Healthy Fish_aug_84.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0938e38ff647,,Healthy Fish|current_freshwater,6
current_freshwater-370f60a29971,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_87.jpg,train_split/Healthy Fish/Healthy Fish_aug_87.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-370f60a29971,,Healthy Fish|current_freshwater,6
current_freshwater-d1468146cf0a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_94.jpg,train_split/Healthy Fish/Healthy Fish_aug_94.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d1468146cf0a,,Healthy Fish|current_freshwater,6
kaptai-7913dba05ef9,kaptai,data/raw/kaptai/Healthy Fish/healthy (17).jpg,Healthy Fish/healthy (17).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-de70dfcb55bf,,Healthy Fish|current_freshwater,6
kaptai-7ef505fa726c,kaptai,data/raw/kaptai/Healthy Fish/healthy (19).jpg,Healthy Fish/healthy (19).jpg,Healthy Fish,Healthy Fish,7,kaptai-7ef505fa726c,,Healthy Fish|kaptai,6
kaptai-b08534e77a7f,kaptai,data/raw/kaptai/Healthy Fish/healthy (4).jpg,Healthy Fish/healthy (4).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0851b952f4a9,,Healthy Fish|current_freshwater,6
kaptai-900dd2a3b13c,kaptai,data/raw/kaptai/Healthy Fish/healthy (5).jpg,Healthy Fish/healthy (5).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b0ebc29b2355,,Healthy Fish|current_freshwater,6
roboflow-04562fa8da72,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-110-_jpg.rf.7bd8146b09945394e97cf2bfcf471e88.jpg,train/Healthy Fish/Healthy-Fish-110-_jpg.rf.7bd8146b09945394e97cf2bfcf471e88.jpg,Healthy Fish,Healthy Fish,7,roboflow-04562fa8da72,,Healthy Fish|roboflow,6
roboflow-50c3dd9ef4cb,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-111-_jpg.rf.af617970c197b9c7f3df409bc17089b7.jpg,train/Healthy Fish/Healthy-Fish-111-_jpg.rf.af617970c197b9c7f3df409bc17089b7.jpg,Healthy Fish,Healthy Fish,7,roboflow-50c3dd9ef4cb,,Healthy Fish|roboflow,6
roboflow-102c856a094a,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-3-_jpg.rf.fa11f770eb42a990ac3b65a8d7d34239.jpg,train/Healthy Fish/Healthy-Fish-3-_jpg.rf.fa11f770eb42a990ac3b65a8d7d34239.jpg,Healthy Fish,Healthy Fish,7,roboflow-102c856a094a,,Healthy Fish|roboflow,6
roboflow-f250e43e8b88,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-66-_jpg.rf.03e9c42752d9be7ff500bac74f55bfe7.jpg,train/Healthy Fish/Healthy-Fish-66-_jpg.rf.03e9c42752d9be7ff500bac74f55bfe7.jpg,Healthy Fish,Healthy Fish,7,roboflow-f250e43e8b88,,Healthy Fish|roboflow,6
roboflow-a96ecb25df45,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-10-_jpeg.rf.09868bb6fdd9dba4cf3ab04576bbf64b.jpg,valid/Healthy Fish/Healthy-Fish-10-_jpeg.rf.09868bb6fdd9dba4cf3ab04576bbf64b.jpg,Healthy Fish,Healthy Fish,7,roboflow-a96ecb25df45,,Healthy Fish|roboflow,6
roboflow-e41d61095235,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-56-_jpg.rf.b5063ae4fce34702d9267b69904d4767.jpg,valid/Healthy Fish/Healthy-Fish-56-_jpg.rf.b5063ae4fce34702d9267b69904d4767.jpg,Healthy Fish,Healthy Fish,7,roboflow-e41d61095235,,Healthy Fish|roboflow,6
