image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-477777bf8bd9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_4.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_4.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-477777bf8bd9,,White Tail Disease|current_freshwater,3
current_freshwater-19789d0a5a41,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_41.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_41.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-19789d0a5a41,,White Tail Disease|current_freshwater,3
current_freshwater-ecd5379e1bc4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_5.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_5.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ecd5379e1bc4,,White Tail Disease|current_freshwater,3
current_freshwater-b5f6934ec94e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_54.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_54.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9a2ebf63a0d3,,White Tail Disease|current_freshwater,3
current_freshwater-2f595f2f80da,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_6.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_6.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2f595f2f80da,,White Tail Disease|current_freshwater,3
current_freshwater-af8406312b4c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_88.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_88.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-af8406312b4c,,White Tail Disease|current_freshwater,3
current_freshwater-cfd189506a5c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_95.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_95.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cfd189506a5c,,White Tail Disease|current_freshwater,3
roboflow-4afa32c32002,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_png.rf.ffefd59096b10e2dc5f9ce8bafedd6bb.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_png.rf.ffefd59096b10e2dc5f9ce8bafedd6bb.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8b319b6228e,,White Tail Disease|roboflow,3
roboflow-679ed18239f8,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpg.rf.615f44d201d8d31fc7a7aac295c7c8f6.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpg.rf.615f44d201d8d31fc7a7aac295c7c8f6.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2cf19561be60,,White Tail Disease|current_freshwater,3
roboflow-1dfc50b0e5fa,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-8-_jpeg.rf.690745c0bc0a6d2049cf552e7d26a409.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-8-_jpeg.rf.690745c0bc0a6d2049cf552e7d26a409.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e8b319b6228e,,White Tail Disease|roboflow,3
current_freshwater-07343519e130,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_370.jpg,test_split/Healthy Fish_Healthy Fish_370.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07343519e130,,Healthy Fish|current_freshwater,3
current_freshwater-afe47a23a820,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_431.jpg,test_split/Healthy Fish_Healthy Fish_431.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8c70e881de7e,,Healthy Fish|current_freshwater,3
current_freshwater-7d8d21d744a1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_182.jpg,train_split/Healthy Fish/Healthy Fish_182.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7d8d21d744a1,,Healthy Fish|current_freshwater,3
current_freshwater-f1d1bdcf38f8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_193.jpg,train_split/Healthy Fish/Healthy Fish_193.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f1d1bdcf38f8,,Healthy Fish|current_freshwater,3
current_freshwater-d521fb949a6f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_196.jpg,train_split/Healthy Fish/Healthy Fish_196.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d521fb949a6f,,Healthy Fish|current_freshwater,3
current_freshwater-3d6e9198cc5a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_211.jpg,train_split/Healthy Fish/Healthy Fish_211.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3d6e9198cc5a,,Healthy Fish|current_freshwater,3
current_freshwater-46530b258ad2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_216.jpg,train_split/Healthy Fish/Healthy Fish_216.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-46530b258ad2,,Healthy Fish|current_freshwater,3
current_freshwater-14fc26bf46e3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_231.jpg,train_split/Healthy Fish/Healthy Fish_231.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-14fc26bf46e3,,Healthy Fish|current_freshwater,3
current_freshwater-b3672eaf7089,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_258.jpg,train_split/Healthy Fish/Healthy Fish_258.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b3672eaf7089,,Healthy Fish|current_freshwater,3
current_freshwater-2e1fea5d2edb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_277.jpg,train_split/Healthy Fish/Healthy Fish_277.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2e1fea5d2edb,,Healthy Fish|current_freshwater,3
current_freshwater-5addc01e5ff3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_300.jpg,train_split/Healthy Fish/Healthy Fish_300.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5addc01e5ff3,,Healthy Fish|current_freshwater,3
current_freshwater-640a483a76d1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_368.jpg,train_split/Healthy Fish/Healthy Fish_368.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-640a483a76d1,,Healthy Fish|current_freshwater,3
current_freshwater-c226d123124b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_376.jpg,train_split/Healthy Fish/Healthy Fish_376.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5d29fd2cf374,,Healthy Fish|current_freshwater,3
current_freshwater-512b121a1318,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_382.jpg,train_split/Healthy Fish/Healthy Fish_382.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-512b121a1318,,Healthy Fish|current_freshwater,3
current_freshwater-0e223428c21e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_406.jpg,train_split/Healthy Fish/Healthy Fish_406.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0e223428c21e,,Healthy Fish|current_freshwater,3
current_freshwater-4a11618412c1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_434.jpg,train_split/Healthy Fish/Healthy Fish_434.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4a11618412c1,,Healthy Fish|current_freshwater,3
current_freshwater-b9bba5f953bf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_0.jpg,train_split/Healthy Fish/Healthy Fish_aug_0.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b9bba5f953bf,,Healthy Fish|current_freshwater,3
current_freshwater-ad96804dcc4c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_135.jpg,train_split/Healthy Fish/Healthy Fish_aug_135.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ad96804dcc4c,,Healthy Fish|current_freshwater,3
current_freshwater-2b20a68d74a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_148.jpg,train_split/Healthy Fish/Healthy Fish_aug_148.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2b20a68d74a9,,Healthy Fish|current_freshwater,3
current_freshwater-3e31c0435e8c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_154.jpg,train_split/Healthy Fish/Healthy Fish_aug_154.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3e31c0435e8c,,Healthy Fish|current_freshwater,3
current_freshwater-951e86bfb55a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_168.jpg,train_split/Healthy Fish/Healthy Fish_aug_168.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-951e86bfb55a,,Healthy Fish|current_freshwater,3
current_freshwater-909bd7e9944b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_181.jpg,train_split/Healthy Fish/Healthy Fish_aug_181.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-909bd7e9944b,,Healthy Fish|current_freshwater,3
current_freshwater-58411b3138aa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_185.jpg,train_split/Healthy Fish/Healthy Fish_aug_185.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-58411b3138aa,,Healthy Fish|current_freshwater,3
current_freshwater-49dfc97b66f2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_193.jpg,train_split/Healthy Fish/Healthy Fish_aug_193.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-49dfc97b66f2,,Healthy Fish|current_freshwater,3
current_freshwater-2ad757255ae8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_199.jpg,train_split/Healthy Fish/Healthy Fish_aug_199.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2ad757255ae8,,Healthy Fish|current_freshwater,3
current_freshwater-5d29fd2cf374,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_208.jpg,train_split/Healthy Fish/Healthy Fish_aug_208.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5d29fd2cf374,,Healthy Fish|current_freshwater,3
current_freshwater-8c70e881de7e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_215.jpg,train_split/Healthy Fish/Healthy Fish_aug_215.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8c70e881de7e,,Healthy Fish|current_freshwater,3
current_freshwater-572719818a7f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_219.jpg,train_split/Healthy Fish/Healthy Fish_aug_219.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-572719818a7f,,Healthy Fish|current_freshwater,3
current_freshwater-cab96be255a2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_221.jpg,train_split/Healthy Fish/Healthy Fish_aug_221.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5d29fd2cf374,,Healthy Fish|current_freshwater,3
current_freshwater-59b1f2869781,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_225.jpg,train_split/Healthy Fish/Healthy Fish_aug_225.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-59b1f2869781,,Healthy Fish|current_freshwater,3
current_freshwater-798cdc529415,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_232.jpg,train_split/Healthy Fish/Healthy Fish_aug_232.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-798cdc529415,,Healthy Fish|current_freshwater,3
current_freshwater-efd6d4ea12c7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_28.jpg,train_split/Healthy Fish/Healthy Fish_aug_28.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-efd6d4ea12c7,,Healthy Fish|current_freshwater,3
current_freshwater-e11c9d2b7d1d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_34.jpg,train_split/Healthy Fish/Healthy Fish_aug_34.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e11c9d2b7d1d,,Healthy Fish|current_freshwater,3
current_freshwater-5ce9ee74dcc5,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_56.jpg,train_split/Healthy Fish/Healthy Fish_aug_56.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5ce9ee74dcc5,,Healthy Fish|current_freshwater,3
current_freshwater-fbe34c6ff4ed,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_98.jpg,train_split/Healthy Fish/Healthy Fish_aug_98.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fbe34c6ff4ed,,Healthy Fish|current_freshwater,3
kaptai-a2db3e6e79e1,kaptai,data/raw/kaptai/Healthy Fish/healthy (25).jpg,Healthy Fish/healthy (25).jpg,Healthy Fish,Healthy Fish,7,kaptai-a2db3e6e79e1,,Healthy Fish|kaptai,3
kaptai-51eb4641a9a7,kaptai,data/raw/kaptai/Healthy Fish/healthy (28).jpg,Healthy Fish/healthy (28).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4a11618412c1,,Healthy Fish|current_freshwater,3
roboflow-741f72f494f0,roboflow,data/raw/roboflow/test/Healthy Fish/Healthy-Fish-74-_jpg.rf.5830ddd0b456b5c3290ac28829e5fb8f.jpg,test/Healthy Fish/Healthy-Fish-74-_jpg.rf.5830ddd0b456b5c3290ac28829e5fb8f.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-14fc26bf46e3,,Healthy Fish|current_freshwater,3
roboflow-a4f78f7a4937,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-106-_jpg.rf.e8f315f58de87a0449a43a7267ee43e7.jpg,train/Healthy Fish/Healthy-Fish-106-_jpg.rf.e8f315f58de87a0449a43a7267ee43e7.jpg,Healthy Fish,Healthy Fish,7,roboflow-a4f78f7a4937,,Healthy Fish|roboflow,3
roboflow-ae488149eb69,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-119-_jpg.rf.d13f7f472549f3b7e1955cd8123ee481.jpg,train/Healthy Fish/Healthy-Fish-119-_jpg.rf.d13f7f472549f3b7e1955cd8123ee481.jpg,Healthy Fish,Healthy Fish,7,roboflow-336880c13dc8,,Healthy Fish|roboflow,3
roboflow-9ae6ed3463fe,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-131-_jpg.rf.6ebb3bf830a42e626d413fccf670b82e.jpg,train/Healthy Fish/Healthy-Fish-131-_jpg.rf.6ebb3bf830a42e626d413fccf670b82e.jpg,Healthy Fish,Healthy Fish,7,roboflow-9ae6ed3463fe,,Healthy Fish|roboflow,3
roboflow-6a034dd807ed,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-146-_jpg.rf.1a9b89e1ecdc828d797d787e8275eacf.jpg,train/Healthy Fish/Healthy-Fish-146-_jpg.rf.1a9b89e1ecdc828d797d787e8275eacf.jpg,Healthy Fish,Healthy Fish,7,roboflow-6a034dd807ed,,Healthy Fish|roboflow,3
roboflow-336880c13dc8,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-173-_jpg.rf.49d6360a888a3c34bc8f9530772f86bc.jpg,train/Healthy Fish/Healthy-Fish-173-_jpg.rf.49d6360a888a3c34bc8f9530772f86bc.jpg,Healthy Fish,Healthy Fish,7,roboflow-336880c13dc8,,Healthy Fish|roboflow,3
roboflow-4c606e4d3bb3,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-2-_jpg.rf.2444ac8b99b4d231d5171d7432028d19.jpg,train/Healthy Fish/Healthy-Fish-2-_jpg.rf.2444ac8b99b4d231d5171d7432028d19.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2e1fea5d2edb,,Healthy Fish|current_freshwater,3
roboflow-c418b396ab77,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-27-_jpg.rf.7f0032db1262413ad8558221a541dba1.jpg,train/Healthy Fish/Healthy-Fish-27-_jpg.rf.7f0032db1262413ad8558221a541dba1.jpg,Healthy Fish,Healthy Fish,7,roboflow-c418b396ab77,,Healthy Fish|roboflow,3
