image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-92d1d8bad528,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_321.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_321.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-92d1d8bad528,,White Tail Disease|current_freshwater,4
current_freshwater-50031c3b5b42,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_330.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_330.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-50031c3b5b42,,White Tail Disease|current_freshwater,4
current_freshwater-edc3fd7d5cc8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_56.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_56.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b06bc74595b1,,White Tail Disease|current_freshwater,4
current_freshwater-4dacd7504b68,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_63.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_63.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4dacd7504b68,,White Tail Disease|current_freshwater,4
current_freshwater-00fb267c1e29,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_70.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_70.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-00fb267c1e29,,White Tail Disease|current_freshwater,4
current_freshwater-5d1c8c368c8a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_79.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_79.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5d1c8c368c8a,,White Tail Disease|current_freshwater,4
current_freshwater-ad65a1b75ece,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_81.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_81.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-ad65a1b75ece,,White Tail Disease|current_freshwater,4
roboflow-70d9c39f740a,roboflow,data/raw/roboflow/test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-9-_jpeg.rf.994da4576264e23153a16fdcca166fd5.jpg,test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-9-_jpeg.rf.994da4576264e23153a16fdcca166fd5.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7559a80f837a,,White Tail Disease|roboflow,4
roboflow-de88a87ccd42,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-12-_jpg.rf.dbdbbcde2a82925bc966e90f132e680a.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-12-_jpg.rf.dbdbbcde2a82925bc966e90f132e680a.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b06bc74595b1,,White Tail Disease|current_freshwater,4
roboflow-cc4d0b8de694,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-15-_jpg.rf.bc33143bfe46bc06409d425bf31791a2.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-15-_jpg.rf.bc33143bfe46bc06409d425bf31791a2.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-26e22829fc14,,White Tail Disease|current_freshwater,4
roboflow-5f8ef33e18b4,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-3-_png.rf.26340aa6c51f7a06e0b95d6fbd5f65f1.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-3-_png.rf.26340aa6c51f7a06e0b95d6fbd5f65f1.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-7559a80f837a,,White Tail Disease|roboflow,4
roboflow-a6ef06879871,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpeg.rf.f260530c7c2192ebbd6e12677a7abc03.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-7-_jpeg.rf.f260530c7c2192ebbd6e12677a7abc03.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0679b7538d92,,White Tail Disease|current_freshwater,4
current_freshwater-7453c74d3b02,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_201.jpg,test_split/Healthy Fish_Healthy Fish_201.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7453c74d3b02,,Healthy Fish|current_freshwater,4
current_freshwater-47331719f818,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_256.jpg,test_split/Healthy Fish_Healthy Fish_256.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-47331719f818,,Healthy Fish|current_freshwater,4
current_freshwater-ee0559f958eb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_119.jpg,train_split/Healthy Fish/Healthy Fish_119.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ee0559f958eb,,Healthy Fish|current_freshwater,4
current_freshwater-6a12199c112f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_185.jpg,train_split/Healthy Fish/Healthy Fish_185.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a12199c112f,,Healthy Fish|current_freshwater,4
current_freshwater-e83da40abe21,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_205.jpg,train_split/Healthy Fish/Healthy Fish_205.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e83da40abe21,,Healthy Fish|current_freshwater,4
current_freshwater-ece63b7950cd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_219.jpg,train_split/Healthy Fish/Healthy Fish_219.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ece63b7950cd,,Healthy Fish|current_freshwater,4
current_freshwater-051b84c1beb5,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_281.jpg,train_split/Healthy Fish/Healthy Fish_281.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-051b84c1beb5,,Healthy Fish|current_freshwater,4
current_freshwater-caa473448586,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_315.jpg,train_split/Healthy Fish/Healthy Fish_315.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a12199c112f,,Healthy Fish|current_freshwater,4
current_freshwater-d2913fac1804,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_330.jpg,train_split/Healthy Fish/Healthy Fish_330.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d2913fac1804,,Healthy Fish|current_freshwater,4
current_freshwater-217f3d54ad2b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_333.jpg,train_split/Healthy Fish/Healthy Fish_333.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-217f3d54ad2b,,Healthy Fish|current_freshwater,4
current_freshwater-e6d1f4b9bce6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_336.jpg,train_split/Healthy Fish/Healthy Fish_336.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e6d1f4b9bce6,,Healthy Fish|current_freshwater,4
current_freshwater-37fe315dd124,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_364.jpg,train_split/Healthy Fish/Healthy Fish_364.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-37fe315dd124,,Healthy Fish|current_freshwater,4
current_freshwater-be288f5d2203,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_383.jpg,train_split/Healthy Fish/Healthy Fish_383.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-be288f5d2203,,Healthy Fish|current_freshwater,4
current_freshwater-ea06b31d9070,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_384.jpg,train_split/Healthy Fish/Healthy Fish_384.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ea06b31d9070,,Healthy Fish|current_freshwater,4
current_freshwater-32e13c5666f7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_387.jpg,train_split/Healthy Fish/Healthy Fish_387.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-32e13c5666f7,,Healthy Fish|current_freshwater,4
current_freshwater-c3eb42318606,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_412.jpg,train_split/Healthy Fish/Healthy Fish_412.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c3eb42318606,,Healthy Fish|current_freshwater,4
current_freshwater-8899bb34dedc,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_420.jpg,train_split/Healthy Fish/Healthy Fish_420.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8899bb34dedc,,Healthy Fish|current_freshwater,4
current_freshwater-562cb9321fb1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_450.jpg,train_split/Healthy Fish/Healthy Fish_450.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-562cb9321fb1,,Healthy Fish|current_freshwater,4
current_freshwater-34f622fcfbec,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_462.jpg,train_split/Healthy Fish/Healthy Fish_462.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-34f622fcfbec,,Healthy Fish|current_freshwater,4
current_freshwater-fc9c325d87a3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_467.jpg,train_split/Healthy Fish/Healthy Fish_467.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cf8d0da960f4,,Healthy Fish|current_freshwater,4
current_freshwater-800c684ad4fd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_469.jpg,train_split/Healthy Fish/Healthy Fish_469.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-800c684ad4fd,,Healthy Fish|current_freshwater,4
current_freshwater-ab011968c652,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_473.jpg,train_split/Healthy Fish/Healthy Fish_473.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-60fb7a810b2e,,Healthy Fish|current_freshwater,4
current_freshwater-6fe8d4ee8bd3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_480.jpg,train_split/Healthy Fish/Healthy Fish_480.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6fe8d4ee8bd3,,Healthy Fish|current_freshwater,4
current_freshwater-b31bee82ecd4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_57.jpg,train_split/Healthy Fish/Healthy Fish_57.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b31bee82ecd4,,Healthy Fish|current_freshwater,4
current_freshwater-4cedfa2528a3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_7.jpg,train_split/Healthy Fish/Healthy Fish_7.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4cedfa2528a3,,Healthy Fish|current_freshwater,4
current_freshwater-07dbab1c8f8e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_121.jpg,train_split/Healthy Fish/Healthy Fish_aug_121.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-07dbab1c8f8e,,Healthy Fish|current_freshwater,4
current_freshwater-95cc8261ca0b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_127.jpg,train_split/Healthy Fish/Healthy Fish_aug_127.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-95cc8261ca0b,,Healthy Fish|current_freshwater,4
current_freshwater-d80d86d061be,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_130.jpg,train_split/Healthy Fish/Healthy Fish_aug_130.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8899bb34dedc,,Healthy Fish|current_freshwater,4
current_freshwater-9d538c389e78,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_133.jpg,train_split/Healthy Fish/Healthy Fish_aug_133.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9d538c389e78,,Healthy Fish|current_freshwater,4
current_freshwater-ebd9c196b58b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_140.jpg,train_split/Healthy Fish/Healthy Fish_aug_140.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ebd9c196b58b,,Healthy Fish|current_freshwater,4
current_freshwater-a0af56f10ce0,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_200.jpg,train_split/Healthy Fish/Healthy Fish_aug_200.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a0af56f10ce0,,Healthy Fish|current_freshwater,4
current_freshwater-60fb7a810b2e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_203.jpg,train_split/Healthy Fish/Healthy Fish_aug_203.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-60fb7a810b2e,,Healthy Fish|current_freshwater,4
current_freshwater-76fcfcd799cd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_21.jpg,train_split/Healthy Fish/Healthy Fish_aug_21.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-76fcfcd799cd,,Healthy Fish|current_freshwater,4
current_freshwater-c11026a45d0b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_79.jpg,train_split/Healthy Fish/Healthy Fish_aug_79.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c11026a45d0b,,Healthy Fish|current_freshwater,4
current_freshwater-fe8972e04eae,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_88.jpg,train_split/Healthy Fish/Healthy Fish_aug_88.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-be288f5d2203,,Healthy Fish|current_freshwater,4
current_freshwater-f1e2f09aa0f3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_93.jpg,train_split/Healthy Fish/Healthy Fish_aug_93.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f1e2f09aa0f3,,Healthy Fish|current_freshwater,4
kaptai-16b939656a97,kaptai,data/raw/kaptai/Healthy Fish/healthy (15).jpg,Healthy Fish/healthy (15).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8899bb34dedc,,Healthy Fish|current_freshwater,4
kaptai-88b1159a25b8,kaptai,data/raw/kaptai/Healthy Fish/healthy (23).jpg,Healthy Fish/healthy (23).jpg,Healthy Fish,Healthy Fish,7,kaptai-88b1159a25b8,,Healthy Fish|kaptai,4
roboflow-a86efba7c4f0,roboflow,data/raw/roboflow/test/Healthy Fish/Healthy-Fish-167-_jpg.rf.b7bc179699130f3be1127e9521996491.jpg,test/Healthy Fish/Healthy-Fish-167-_jpg.rf.b7bc179699130f3be1127e9521996491.jpg,Healthy Fish,Healthy Fish,7,roboflow-a86efba7c4f0,,Healthy Fish|roboflow,4
roboflow-9a9ea9e8d29a,roboflow,data/raw/roboflow/test/Healthy Fish/Healthy-Fish-57-_jpg.rf.19d035706b8a4326142e9e8d23754296.jpg,test/Healthy Fish/Healthy-Fish-57-_jpg.rf.19d035706b8a4326142e9e8d23754296.jpg,Healthy Fish,Healthy Fish,7,roboflow-9a9ea9e8d29a,,Healthy Fish|roboflow,4
roboflow-0e2576540ec9,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-28-_jpeg.rf.879d446f41bcc141259ccd7362736dfb.jpg,train/Healthy Fish/Healthy-Fish-28-_jpeg.rf.879d446f41bcc141259ccd7362736dfb.jpg,Healthy Fish,Healthy Fish,7,roboflow-0e2576540ec9,,Healthy Fish|roboflow,4
roboflow-9ff1747b73be,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-47-_jpg.rf.d50a8e36de91ade6540f4b18bb96563a.jpg,train/Healthy Fish/Healthy-Fish-47-_jpg.rf.d50a8e36de91ade6540f4b18bb96563a.jpg,Healthy Fish,Healthy Fish,7,roboflow-9ff1747b73be,,Healthy Fish|roboflow,4
roboflow-eb8be513c631,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-6-_jpg.rf.c7c83b3ccf7ae6ea2e7638907eb2b8a6.jpg,train/Healthy Fish/Healthy-Fish-6-_jpg.rf.c7c83b3ccf7ae6ea2e7638907eb2b8a6.jpg,Healthy Fish,Healthy Fish,7,roboflow-de77017cef81,,Healthy Fish|roboflow,4
roboflow-0e041236d778,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-67-_jpg.rf.5831f3899a191abbb5bd31929886a9f0.jpg,train/Healthy Fish/Healthy-Fish-67-_jpg.rf.5831f3899a191abbb5bd31929886a9f0.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7453c74d3b02,,Healthy Fish|current_freshwater,4
roboflow-de77017cef81,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-122-_jpg.rf.2cbcb379bf0a0dd3f085c080ca30753c.jpg,valid/Healthy Fish/Healthy-Fish-122-_jpg.rf.2cbcb379bf0a0dd3f085c080ca30753c.jpg,Healthy Fish,Healthy Fish,7,roboflow-de77017cef81,,Healthy Fish|roboflow,4
