image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-4a1e345cd016,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_302.jpg,test_split/Healthy Fish_Healthy Fish_302.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4a1e345cd016,,Healthy Fish|current_freshwater,10
current_freshwater-2373adb35aa6,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_340.jpg,test_split/Healthy Fish_Healthy Fish_340.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0af1f970f8e9,,Healthy Fish|current_freshwater,10
current_freshwater-a3fa6ba1a634,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_385.jpg,test_split/Healthy Fish_Healthy Fish_385.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a3fa6ba1a634,,Healthy Fish|current_freshwater,10
current_freshwater-12653e257c40,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_152.jpg,train_split/Healthy Fish/Healthy Fish_152.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-12653e257c40,,Healthy Fish|current_freshwater,10
current_freshwater-5752b13f9806,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_156.jpg,train_split/Healthy Fish/Healthy Fish_156.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5752b13f9806,,Healthy Fish|current_freshwater,10
current_freshwater-20cba71a8f4b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_161.jpg,train_split/Healthy Fish/Healthy Fish_161.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-20cba71a8f4b,,Healthy Fish|current_freshwater,10
current_freshwater-cb0e09fe70d8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_210.jpg,train_split/Healthy Fish/Healthy Fish_210.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cb0e09fe70d8,,Healthy Fish|current_freshwater,10
current_freshwater-9ab0a334ddd2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_230.jpg,train_split/Healthy Fish/Healthy Fish_230.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9ab0a334ddd2,,Healthy Fish|current_freshwater,10
current_freshwater-067e63dcf2eb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_290.jpg,train_split/Healthy Fish/Healthy Fish_290.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-067e63dcf2eb,,Healthy Fish|current_freshwater,10
current_freshwater-7f90c687ba12,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_299.jpg,train_split/Healthy Fish/Healthy Fish_299.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7f90c687ba12,,Healthy Fish|current_freshwater,10
current_freshwater-524ec248f016,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_327.jpg,train_split/Healthy Fish/Healthy Fish_327.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-524ec248f016,,Healthy Fish|current_freshwater,10
current_freshwater-ef5ec2a50698,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_347.jpg,train_split/Healthy Fish/Healthy Fish_347.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ef5ec2a50698,,Healthy Fish|current_freshwater,10
current_freshwater-b02035a7bf5b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_355.jpg,train_split/Healthy Fish/Healthy Fish_355.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b02035a7bf5b,,Healthy Fish|current_freshwater,10
current_freshwater-6a84848f689d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_357.jpg,train_split/Healthy Fish/Healthy Fish_357.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6a84848f689d,,Healthy Fish|current_freshwater,10
current_freshwater-a99468363edb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_418.jpg,train_split/Healthy Fish/Healthy Fish_418.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a99468363edb,,Healthy Fish|current_freshwater,10
current_freshwater-39925987e19f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_423.jpg,train_split/Healthy Fish/Healthy Fish_423.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-39925987e19f,,Healthy Fish|current_freshwater,10
current_freshwater-6e2c1c421ef1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_445.jpg,train_split/Healthy Fish/Healthy Fish_445.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6e2c1c421ef1,,Healthy Fish|current_freshwater,10
current_freshwater-c917ce9e11bd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_123.jpg,train_split/Healthy Fish/Healthy Fish_aug_123.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c917ce9e11bd,,Healthy Fish|current_freshwater,10
current_freshwater-6b78a9c3652c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_13.jpg,train_split/Healthy Fish/Healthy Fish_aug_13.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6b78a9c3652c,,Healthy Fish|current_freshwater,10
current_freshwater-81f33989ccee,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_131.jpg,train_split/Healthy Fish/Healthy Fish_aug_131.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-81f33989ccee,,Healthy Fish|current_freshwater,10
current_freshwater-9904ff324508,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_134.jpg,train_split/Healthy Fish/Healthy Fish_aug_134.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9904ff324508,,Healthy Fish|current_freshwater,10
current_freshwater-eeeb2d47e30f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_156.jpg,train_split/Healthy Fish/Healthy Fish_aug_156.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-eeeb2d47e30f,,Healthy Fish|current_freshwater,10
current_freshwater-afdeb71342c1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_17.jpg,train_split/Healthy Fish/Healthy Fish_aug_17.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-af337f026f9e,,Healthy Fish|current_freshwater,10
current_freshwater-b73804ab229a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_176.jpg,train_split/Healthy Fish/Healthy Fish_aug_176.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b73804ab229a,,Healthy Fish|current_freshwater,10
current_freshwater-3c12cca16c60,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_195.jpg,train_split/Healthy Fish/Healthy Fish_aug_195.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c12cca16c60,,Healthy Fish|current_freshwater,10
current_freshwater-4531b8359df6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_196.jpg,train_split/Healthy Fish/Healthy Fish_aug_196.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4531b8359df6,,Healthy Fish|current_freshwater,10
current_freshwater-5a3cf9dfae90,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_202.jpg,train_split/Healthy Fish/Healthy Fish_aug_202.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5a3cf9dfae90,,Healthy Fish|current_freshwater,10
current_freshwater-f67b4f4eccf8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_210.jpg,train_split/Healthy Fish/Healthy Fish_aug_210.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f67b4f4eccf8,,Healthy Fish|current_freshwater,10
current_freshwater-d81334d332eb,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_212.jpg,train_split/Healthy Fish/Healthy Fish_aug_212.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4a1e345cd016,,Healthy Fish|current_freshwater,10
current_freshwater-9a47dbbfdb46,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_214.jpg,train_split/Healthy Fish/Healthy Fish_aug_214.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a47dbbfdb46,,Healthy Fish|current_freshwater,10
current_freshwater-dfb7df6d9e6b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_230.jpg,train_split/Healthy Fish/Healthy Fish_aug_230.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dfb7df6d9e6b,,Healthy Fish|current_freshwater,10
current_freshwater-f164c92f9649,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_70.jpg,train_split/Healthy Fish/Healthy Fish_aug_70.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f164c92f9649,,Healthy Fish|current_freshwater,10
current_freshwater-af0ae4f2058d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_72.jpg,train_split/Healthy Fish/Healthy Fish_aug_72.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-af0ae4f2058d,,Healthy Fish|current_freshwater,10
current_freshwater-ac9ec86eb058,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_83.jpg,train_split/Healthy Fish/Healthy Fish_aug_83.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ac9ec86eb058,,Healthy Fish|current_freshwater,10
current_freshwater-0af1f970f8e9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_91.jpg,train_split/Healthy Fish/Healthy Fish_aug_91.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0af1f970f8e9,,Healthy Fish|current_freshwater,10
kaptai-e1ba822e90ec,kaptai,data/raw/kaptai/Healthy Fish/healthy (13).jpg,Healthy Fish/healthy (13).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a99468363edb,,Healthy Fish|current_freshwater,10
kaptai-c935e967acf9,kaptai,data/raw/kaptai/Healthy Fish/healthy (18).jpg,Healthy Fish/healthy (18).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-39925987e19f,,Healthy Fish|current_freshwater,10
roboflow-8f4c31ea2efc,roboflow,data/raw/roboflow/test/Healthy Fish/Healthy-Fish-4-_png.rf.e453b9af054f8e74b815a0b99e763a3f.jpg,test/Healthy Fish/Healthy-Fish-4-_png.rf.e453b9af054f8e74b815a0b99e763a3f.jpg,Healthy Fish,Healthy Fish,7,roboflow-8f4c31ea2efc,,Healthy Fish|roboflow,10
roboflow-c59246f62abb,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-114-_jpg.rf.e82db336ce12539b5e07288cacd7cb24.jpg,train/Healthy Fish/Healthy-Fish-114-_jpg.rf.e82db336ce12539b5e07288cacd7cb24.jpg,Healthy Fish,Healthy Fish,7,roboflow-c59246f62abb,,Healthy Fish|roboflow,10
roboflow-1ccdc934f242,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-53-_jpg.rf.5e588dfdd9601a90bb069695bab7faa1.jpg,train/Healthy Fish/Healthy-Fish-53-_jpg.rf.5e588dfdd9601a90bb069695bab7faa1.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cb0e09fe70d8,,Healthy Fish|current_freshwater,10
roboflow-ff3b8e609ef7,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-54-_jpg.rf.8f9a6856798c1ddaf212babb92d75e01.jpg,train/Healthy Fish/Healthy-Fish-54-_jpg.rf.8f9a6856798c1ddaf212babb92d75e01.jpg,Healthy Fish,Healthy Fish,7,roboflow-ff3b8e609ef7,,Healthy Fish|roboflow,10
roboflow-8755bf16bf72,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-6-_jpeg.rf.7d05f4fa9222d308e247fc37add548bf.jpg,train/Healthy Fish/Healthy-Fish-6-_jpeg.rf.7d05f4fa9222d308e247fc37add548bf.jpg,Healthy Fish,Healthy Fish,7,roboflow-8755bf16bf72,,Healthy Fish|roboflow,10
roboflow-b72cf99fbb3a,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-8-_jpeg.rf.d48397998d57f3f8170b094f5c1e272a.jpg,train/Healthy Fish/Healthy-Fish-8-_jpeg.rf.d48397998d57f3f8170b094f5c1e272a.jpg,Healthy Fish,Healthy Fish,7,roboflow-b72cf99fbb3a,,Healthy Fish|roboflow,10
roboflow-147c24ebcedb,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-38-_jpg.rf.73710f96dee2283e1368d35ca34e5de7.jpg,valid/Healthy Fish/Healthy-Fish-38-_jpg.rf.73710f96dee2283e1368d35ca34e5de7.jpg,Healthy Fish,Healthy Fish,7,roboflow-147c24ebcedb,,Healthy Fish|roboflow,10
