image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-048d888e50bb,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_7.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_7.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-048d888e50bb,,White Tail Disease|current_freshwater,5
current_freshwater-967efabd2084,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_74.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_74.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-77e0c3e8928a,,White Tail Disease|current_freshwater,5
current_freshwater-e06f97cee265,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_91.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_91.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e06f97cee265,,White Tail Disease|current_freshwater,5
roboflow-38f6bbe5d1f5,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-17-_jpg.rf.51797fca77ceeb1575e5a49944e7a564.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-17-_jpg.rf.51797fca77ceeb1575e5a49944e7a564.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-38f6bbe5d1f5,,White Tail Disease|roboflow,5
roboflow-5b4dfedd7761,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpeg.rf.64c943595d0cb92862d4e007d5dda088.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpeg.rf.64c943595d0cb92862d4e007d5dda088.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-50034dc8a989,,White Tail Disease|current_freshwater,5
roboflow-00f2db6ecc57,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-5-_jpg.rf.34ce7e4aaa24ee51c707802e44a742fc.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-5-_jpg.rf.34ce7e4aaa24ee51c707802e44a742fc.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-00f2db6ecc57,,White Tail Disease|roboflow,5
current_freshwater-805b083826bb,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_228.jpg,test_split/Healthy Fish_Healthy Fish_228.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-805b083826bb,,Healthy Fish|current_freshwater,5
current_freshwater-8113bdff9125,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_466.jpg,test_split/Healthy Fish_Healthy Fish_466.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8113bdff9125,,Healthy Fish|current_freshwater,5
current_freshwater-7561b286e43b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_153.jpg,train_split/Healthy Fish/Healthy Fish_153.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7561b286e43b,,Healthy Fish|current_freshwater,5
current_freshwater-e186eca718e2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_159.jpg,train_split/Healthy Fish/Healthy Fish_159.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e186eca718e2,,Healthy Fish|current_freshwater,5
current_freshwater-0adce37b8335,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_172.jpg,train_split/Healthy Fish/Healthy Fish_172.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0adce37b8335,,Healthy Fish|current_freshwater,5
current_freshwater-72bef196e728,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_208.jpg,train_split/Healthy Fish/Healthy Fish_208.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-72bef196e728,,Healthy Fish|current_freshwater,5
current_freshwater-11d6086facac,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_223.jpg,train_split/Healthy Fish/Healthy Fish_223.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-11d6086facac,,Healthy Fish|current_freshwater,5
current_freshwater-67fbe2b3529a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_245.jpg,train_split/Healthy Fish/Healthy Fish_245.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-67fbe2b3529a,,Healthy Fish|current_freshwater,5
current_freshwater-0969a02f976b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_260.jpg,train_split/Healthy Fish/Healthy Fish_260.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0969a02f976b,,Healthy Fish|current_freshwater,5
current_freshwater-dae963602692,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_309.jpg,train_split/Healthy Fish/Healthy Fish_309.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dae963602692,,Healthy Fish|current_freshwater,5
current_freshwater-a28a9c74ccd6,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_313.jpg,train_split/Healthy Fish/Healthy Fish_313.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a28a9c74ccd6,,Healthy Fish|current_freshwater,5
current_freshwater-f325163d24f8,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_326.jpg,train_split/Healthy Fish/Healthy Fish_326.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a8013c8bc82b,,Healthy Fish|current_freshwater,5
current_freshwater-4241cc7717bf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_375.jpg,train_split/Healthy Fish/Healthy Fish_375.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4241cc7717bf,,Healthy Fish|current_freshwater,5
current_freshwater-e872f428ee26,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_378.jpg,train_split/Healthy Fish/Healthy Fish_378.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d83915603e2b,,Healthy Fish|current_freshwater,5
current_freshwater-982d374a0353,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_393.jpg,train_split/Healthy Fish/Healthy Fish_393.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-982d374a0353,,Healthy Fish|current_freshwater,5
current_freshwater-e15cfaa9afed,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_457.jpg,train_split/Healthy Fish/Healthy Fish_457.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e15cfaa9afed,,Healthy Fish|current_freshwater,5
current_freshwater-b20f6872c1b3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_461.jpg,train_split/Healthy Fish/Healthy Fish_461.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b20f6872c1b3,,Healthy Fish|current_freshwater,5
current_freshwater-2dd9afa8e651,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_483.jpg,train_split/Healthy Fish/Healthy Fish_483.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2dd9afa8e651,,Healthy Fish|current_freshwater,5
current_freshwater-fe4aa6c5af78,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_114.jpg,train_split/Healthy Fish/Healthy Fish_aug_114.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fe4aa6c5af78,,Healthy Fish|current_freshwater,5
current_freshwater-813b9d0ef188,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_129.jpg,train_split/Healthy Fish/Healthy Fish_aug_129.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-813b9d0ef188,,Healthy Fish|current_freshwater,5
current_freshwater-fd1550bfccd7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_132.jpg,train_split/Healthy Fish/Healthy Fish_aug_132.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e15cfaa9afed,,Healthy Fish|current_freshwater,5
current_freshwater-a3c17c875c4e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_137.jpg,train_split/Healthy Fish/Healthy Fish_aug_137.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a3c17c875c4e,,Healthy Fish|current_freshwater,5
current_freshwater-9ff0265706a4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_159.jpg,train_split/Healthy Fish/Healthy Fish_aug_159.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9ff0265706a4,,Healthy Fish|current_freshwater,5
current_freshwater-02278b5dc8fd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_16.jpg,train_split/Healthy Fish/Healthy Fish_aug_16.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-02278b5dc8fd,,Healthy Fish|current_freshwater,5
current_freshwater-816d336d8a5b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_160.jpg,train_split/Healthy Fish/Healthy Fish_aug_160.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-816d336d8a5b,,Healthy Fish|current_freshwater,5
current_freshwater-6122c7c21a2a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_172.jpg,train_split/Healthy Fish/Healthy Fish_aug_172.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6122c7c21a2a,,Healthy Fish|current_freshwater,5
current_freshwater-6436e0d23c9d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_178.jpg,train_split/Healthy Fish/Healthy Fish_aug_178.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6436e0d23c9d,,Healthy Fish|current_freshwater,5
current_freshwater-5fcad694e42c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_211.jpg,train_split/Healthy Fish/Healthy Fish_aug_211.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5fcad694e42c,,Healthy Fish|current_freshwater,5
current_freshwater-93006ae67431,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_224.jpg,train_split/Healthy Fish/Healthy Fish_aug_224.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-93006ae67431,,Healthy Fish|current_freshwater,5
current_freshwater-a8013c8bc82b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_37.jpg,train_split/Healthy Fish/Healthy Fish_aug_37.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a8013c8bc82b,,Healthy Fish|current_freshwater,5
current_freshwater-6f6da5ec6d3b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_48.jpg,train_split/Healthy Fish/Healthy Fish_aug_48.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-6f6da5ec6d3b,,Healthy Fish|current_freshwater,5
current_freshwater-3c9d8a1387c2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_63.jpg,train_split/Healthy Fish/Healthy Fish_aug_63.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c9d8a1387c2,,Healthy Fish|current_freshwater,5
current_freshwater-d83915603e2b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_71.jpg,train_split/Healthy Fish/Healthy Fish_aug_71.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d83915603e2b,,Healthy Fish|current_freshwater,5
current_freshwater-a4062c1ce242,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_74.jpg,train_split/Healthy Fish/Healthy Fish_aug_74.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a4062c1ce242,,Healthy Fish|current_freshwater,5
current_freshwater-da61e4fbf9fa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_85.jpg,train_split/Healthy Fish/Healthy Fish_aug_85.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-da61e4fbf9fa,,Healthy Fish|current_freshwater,5
kaptai-8ea2a1b360b0,kaptai,data/raw/kaptai/Healthy Fish/healthy (26).jpg,Healthy Fish/healthy (26).jpg,Healthy Fish,Healthy Fish,7,kaptai-063f15b8a0cc,,Healthy Fish|kaptai,5
roboflow-51bbde738b83,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-105-_jpg.rf.67e6a136f75f06e181a8f0136c8a26e4.jpg,train/Healthy Fish/Healthy-Fish-105-_jpg.rf.67e6a136f75f06e181a8f0136c8a26e4.jpg,Healthy Fish,Healthy Fish,7,roboflow-51bbde738b83,,Healthy Fish|roboflow,5
roboflow-2b647a593cb3,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-107-_jpg.rf.59800af68fb0c93feb8208c51176c853.jpg,train/Healthy Fish/Healthy-Fish-107-_jpg.rf.59800af68fb0c93feb8208c51176c853.jpg,Healthy Fish,Healthy Fish,7,roboflow-0ea59b9064de,,Healthy Fish|roboflow,5
roboflow-40c0ad529548,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-127-_jpg.rf.defc8ba0e5225c7f4e1e5502b26b18b2.jpg,train/Healthy Fish/Healthy-Fish-127-_jpg.rf.defc8ba0e5225c7f4e1e5502b26b18b2.jpg,Healthy Fish,Healthy Fish,7,roboflow-40c0ad529548,,Healthy Fish|roboflow,5
roboflow-ffb045359fae,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-129-_jpg.rf.f710064b12311bbdaf5e402e2f4599af.jpg,train/Healthy Fish/Healthy-Fish-129-_jpg.rf.f710064b12311bbdaf5e402e2f4599af.jpg,Healthy Fish,Healthy Fish,7,roboflow-ffb045359fae,,Healthy Fish|roboflow,5
roboflow-0ea59b9064de,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-14-_jpg.rf.0708460df4983db618a0874e92c44324.jpg,train/Healthy Fish/Healthy-Fish-14-_jpg.rf.0708460df4983db618a0874e92c44324.jpg,Healthy Fish,Healthy Fish,7,roboflow-0ea59b9064de,,Healthy Fish|roboflow,5
roboflow-2b2c6d10b022,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-152-_jpg.rf.4d5ec99bb8291f1db51cbd82d33a98e0.jpg,train/Healthy Fish/Healthy-Fish-152-_jpg.rf.4d5ec99bb8291f1db51cbd82d33a98e0.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-11d6086facac,,Healthy Fish|current_freshwater,5
roboflow-e5776cc7fbdb,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-70-_jpg.rf.efb9140746253cdc00fd9f49112d60fe.jpg,train/Healthy Fish/Healthy-Fish-70-_jpg.rf.efb9140746253cdc00fd9f49112d60fe.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e186eca718e2,,Healthy Fish|current_freshwater,5
roboflow-63762a713fdd,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-85-_jpg.rf.cb4b831b3b9604f4c9866e62d0ad11a0.jpg,train/Healthy Fish/Healthy-Fish-85-_jpg.rf.cb4b831b3b9604f4c9866e62d0ad11a0.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-72bef196e728,,Healthy Fish|current_freshwater,5
roboflow-590685f13051,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-94-_jpg.rf.ec1b0b9d7d893dc9a44c793c9bb76d24.jpg,train/Healthy Fish/Healthy-Fish-94-_jpg.rf.ec1b0b9d7d893dc9a44c793c9bb76d24.jpg,Healthy Fish,Healthy Fish,7,roboflow-590685f13051,,Healthy Fish|roboflow,5
