image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
roboflow-983d784437b7,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-3-_jpeg.rf.e59af1f5ce8cc6b4e1fe2728c01e2535.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-3-_jpeg.rf.e59af1f5ce8cc6b4e1fe2728c01e2535.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-67fa59b87a2f,,White Tail Disease|current_freshwater,8
roboflow-cf07bea1043f,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpeg.rf.026ae3f809b9f06f729bffc356d5f27f.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpeg.rf.026ae3f809b9f06f729bffc356d5f27f.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-cf07bea1043f,,White Tail Disease|roboflow,8
roboflow-7492561bd3be,roboflow,data/raw/roboflow/valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_png.rf.4ac9d33e555a4692bf75f4a360739344.jpg,valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-4-_png.rf.4ac9d33e555a4692bf75f4a360739344.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-0a3f71b71458,,White Tail Disease|current_freshwater,8
current_freshwater-8c5606a8f6f5,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_398.jpg,test_split/Healthy Fish_Healthy Fish_398.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8c5606a8f6f5,,Healthy Fish|current_freshwater,8
current_freshwater-bc338424fb13,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_421.jpg,test_split/Healthy Fish_Healthy Fish_421.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bc338424fb13,,Healthy Fish|current_freshwater,8
current_freshwater-881475dfd680,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_477.jpg,test_split/Healthy Fish_Healthy Fish_477.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-881475dfd680,,Healthy Fish|current_freshwater,8
current_freshwater-4f9e87b0b734,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_478.jpg,test_split/Healthy Fish_Healthy Fish_478.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4f9e87b0b734,,Healthy Fish|current_freshwater,8
current_freshwater-213aa751cd46,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_1.jpg,train_split/Healthy Fish/Healthy Fish_1.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-213aa751cd46,,Healthy Fish|current_freshwater,8
current_freshwater-075eb75583cf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_12.jpg,train_split/Healthy Fish/Healthy Fish_12.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-075eb75583cf,,Healthy Fish|current_freshwater,8
current_freshwater-04688fa1e74e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_14.jpg,train_split/Healthy Fish/Healthy Fish_14.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-04688fa1e74e,,Healthy Fish|current_freshwater,8
current_freshwater-e6846251e19e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_179.jpg,train_split/Healthy Fish/Healthy Fish_179.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e6846251e19e,,Healthy Fish|current_freshwater,8
current_freshwater-b29373f571d4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_212.jpg,train_split/Healthy Fish/Healthy Fish_212.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b29373f571d4,,Healthy Fish|current_freshwater,8
current_freshwater-4ef0c42c69be,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_242.jpg,train_split/Healthy Fish/Healthy Fish_242.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4ef0c42c69be,,Healthy Fish|current_freshwater,8
current_freshwater-9a6f40bb557b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_320.jpg,train_split/Healthy Fish/Healthy Fish_320.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9a6f40bb557b,,Healthy Fish|current_freshwater,8
current_freshwater-86289eb35004,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_338.jpg,train_split/Healthy Fish/Healthy Fish_338.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-86289eb35004,,Healthy Fish|current_freshwater,8
current_freshwater-c8660e382538,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_344.jpg,train_split/Healthy Fish/Healthy Fish_344.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ba64beb1e21f,,Healthy Fish|current_freshwater,8
current_freshwater-91880a9b3649,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_409.jpg,train_split/Healthy Fish/Healthy Fish_409.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-91880a9b3649,,Healthy Fish|current_freshwater,8
current_freshwater-0561f7c7c455,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_415.jpg,train_split/Healthy Fish/Healthy Fish_415.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0561f7c7c455,,Healthy Fish|current_freshwater,8
current_freshwater-1dda90152816,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_430.jpg,train_split/Healthy Fish/Healthy Fish_430.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1dda90152816,,Healthy Fish|current_freshwater,8
current_freshwater-dd84822cc89a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_437.jpg,train_split/Healthy Fish/Healthy Fish_437.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dd84822cc89a,,Healthy Fish|current_freshwater,8
current_freshwater-258195748839,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_465.jpg,train_split/Healthy Fish/Healthy Fish_465.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-258195748839,,Healthy Fish|current_freshwater,8
current_freshwater-745280c1052d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_117.jpg,train_split/Healthy Fish/Healthy Fish_aug_117.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-745280c1052d,,Healthy Fish|current_freshwater,8
current_freshwater-ba64beb1e21f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_150.jpg,train_split/Healthy Fish/Healthy Fish_aug_150.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ba64beb1e21f,,Healthy Fish|current_freshwater,8
current_freshwater-e6be60131c1d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_165.jpg,train_split/Healthy Fish/Healthy Fish_aug_165.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e6be60131c1d,,Healthy Fish|current_freshwater,8
current_freshwater-5e03b8828231,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_183.jpg,train_split/Healthy Fish/Healthy Fish_aug_183.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5e03b8828231,,Healthy Fish|current_freshwater,8
current_freshwater-d3eb3f537084,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_188.jpg,train_split/Healthy Fish/Healthy Fish_aug_188.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d3eb3f537084,,Healthy Fish|current_freshwater,8
current_freshwater-a33b295fb6c1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_192.jpg,train_split/Healthy Fish/Healthy Fish_aug_192.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a33b295fb6c1,,Healthy Fish|current_freshwater,8
current_freshwater-0d6c38ffc1f7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_2.jpg,train_split/Healthy Fish/Healthy Fish_aug_2.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0d6c38ffc1f7,,Healthy Fish|current_freshwater,8
current_freshwater-10d1aea90803,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_206.jpg,train_split/Healthy Fish/Healthy Fish_aug_206.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-10d1aea90803,,Healthy Fish|current_freshwater,8
current_freshwater-461f7e46dd82,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_209.jpg,train_split/Healthy Fish/Healthy Fish_aug_209.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-461f7e46dd82,,Healthy Fish|current_freshwater,8
current_freshwater-5e981fa323d2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_62.jpg,train_split/Healthy Fish/Healthy Fish_aug_62.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5e981fa323d2,,Healthy Fish|current_freshwater,8
current_freshwater-158897ef2a5f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_69.jpg,train_split/Healthy Fish/Healthy Fish_aug_69.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-158897ef2a5f,,Healthy Fish|current_freshwater,8
current_freshwater-ebb8d8cee4f4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_77.jpg,train_split/Healthy Fish/Healthy Fish_aug_77.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ebb8d8cee4f4,,Healthy Fish|current_freshwater,8
current_freshwater-e862c2a8b4aa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_78.jpg,train_split/Healthy Fish/Healthy Fish_aug_78.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e862c2a8b4aa,,Healthy Fish|current_freshwater,8
current_freshwater-e1bb5796ef06,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_96.jpg,train_split/Healthy Fish/Healthy Fish_aug_96.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e1bb5796ef06,,Healthy Fish|current_freshwater,8
current_freshwater-f65f97ad744e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_97.jpg,train_split/Healthy Fish/Healthy Fish_aug_97.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f65f97ad744e,,Healthy Fish|current_freshwater,8
kaptai-65cbe9d0cb31,kaptai,data/raw/kaptai/Healthy Fish/healthy (10).jpg,Healthy Fish/healthy (10).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0561f7c7c455,,Healthy Fish|current_freshwater,8
kaptai-41a17051b951,kaptai,data/raw/kaptai/Healthy Fish/healthy (16).jpg,Healthy Fish/healthy (16).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bc338424fb13,,Healthy Fish|current_freshwater,8
kaptai-f9e0430336be,kaptai,data/raw/kaptai/Healthy Fish/healthy (24).jpg,Healthy Fish/healthy (24).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1dda90152816,,Healthy Fish|current_freshwater,8
kaptai-4303e72dc03c,kaptai,data/raw/kaptai/Healthy Fish/healthy (30).jpg,Healthy Fish/healthy (30).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dd84822cc89a,,Healthy Fish|current_freshwater,8
roboflow-83af65d7131f,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-113-_jpg.rf.4c8037944dc1f82b11ccf849e6c01c01.jpg,train/Healthy Fish/Healthy-Fish-113-_jpg.rf.4c8037944dc1f82b11ccf849e6c01c01.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e6846251e19e,,Healthy Fish|current_freshwater,8
roboflow-0228bf9cbe34,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-13-_jpeg.rf.d87e973d1b227f03c79e5ee884a03792.jpg,train/Healthy Fish/Healthy-Fish-13-_jpeg.rf.d87e973d1b227f03c79e5ee884a03792.jpg,Healthy Fish,Healthy Fish,7,roboflow-0228bf9cbe34,,Healthy Fish|roboflow,8
roboflow-210fd1f4895e,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-134-_jpg.rf.a60e659bb7528121157a2b866d782f13.jpg,train/Healthy Fish/Healthy-Fish-134-_jpg.rf.a60e659bb7528121157a2b866d782f13.jpg,Healthy Fish,Healthy Fish,7,roboflow-210fd1f4895e,,Healthy Fish|roboflow,8
roboflow-5a4317e3086d,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-22-_jpg.rf.7f7bee312b339e376aa75528259b73f1.jpg,train/Healthy Fish/Healthy-Fish-22-_jpg.rf.7f7bee312b339e376aa75528259b73f1.jpg,Healthy Fish,Healthy Fish,7,roboflow-5a4317e3086d,,Healthy Fish|roboflow,8
roboflow-b7a87d82ca26,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-4-_jpeg.rf.0f0fa6323367dd8292c47a75ce07249f.jpg,train/Healthy Fish/Healthy-Fish-4-_jpeg.rf.0f0fa6323367dd8292c47a75ce07249f.jpg,Healthy Fish,Healthy Fish,7,roboflow-b7a87d82ca26,,Healthy Fish|roboflow,8
roboflow-612b041edab3,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-41-_jpg.rf.7c2558a4682d6dd97f5d6f92a3e102b4.jpg,train/Healthy Fish/Healthy-Fish-41-_jpg.rf.7c2558a4682d6dd97f5d6f92a3e102b4.jpg,Healthy Fish,Healthy Fish,7,roboflow-612b041edab3,,Healthy Fish|roboflow,8
roboflow-cb9f2c660857,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-46-_jpg.rf.bd3a1aba93c62326cc40856acd0f9ea3.jpg,train/Healthy Fish/Healthy-Fish-46-_jpg.rf.bd3a1aba93c62326cc40856acd0f9ea3.jpg,Healthy Fish,Healthy Fish,7,roboflow-cb9f2c660857,,Healthy Fish|roboflow,8
