image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-97923e1e0fd8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_187.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_187.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-97923e1e0fd8,,White Tail Disease|current_freshwater,1
current_freshwater-4de0490dd9a4,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_220.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_220.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4de0490dd9a4,,White Tail Disease|current_freshwater,1
current_freshwater-b5781be6c399,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_221.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_221.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-b5781be6c399,,White Tail Disease|current_freshwater,1
current_freshwater-226b56cf4385,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_222.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_222.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-226b56cf4385,,White Tail Disease|current_freshwater,1
current_freshwater-61fa758157fa,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_228.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_228.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-61fa758157fa,,White Tail Disease|current_freshwater,1
current_freshwater-4620b6984189,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_271.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_271.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4620b6984189,,White Tail Disease|current_freshwater,1
current_freshwater-fa4075c9c2f9,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_307.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_307.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-fa4075c9c2f9,,White Tail Disease|current_freshwater,1
current_freshwater-deaf2a2cb3a8,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_324.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_324.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-deaf2a2cb3a8,,White Tail Disease|current_freshwater,1
current_freshwater-3ab105275d04,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_332.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_332.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3ab105275d04,,White Tail Disease|current_freshwater,1
current_freshwater-d8bdc01cc6fc,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_333.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_333.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-d8bdc01cc6fc,,White Tail Disease|current_freshwater,1
current_freshwater-9871564c746e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_40.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_40.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9871564c746e,,White Tail Disease|current_freshwater,1
current_freshwater-e08e4299ba6d,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_42.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_42.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e08e4299ba6d,,White Tail Disease|current_freshwater,1
current_freshwater-40128a8e7da7,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_59.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_59.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-40128a8e7da7,,White Tail Disease|current_freshwater,1
current_freshwater-e7418efcea73,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_76.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_76.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-10227333af0f,,White Tail Disease|current_freshwater,1
current_freshwater-4ac0243dc33c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_90.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_90.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4ac0243dc33c,,White Tail Disease|current_freshwater,1
current_freshwater-464170093129,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_92.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_92.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-464170093129,,White Tail Disease|current_freshwater,1
roboflow-a1e96766b047,roboflow,data/raw/roboflow/test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpg.rf.74dc25002b167c5e1e45fac1b7c1347e.jpg,test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-2-_jpg.rf.74dc25002b167c5e1e45fac1b7c1347e.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cb3b69d31282,,White Tail Disease|roboflow,1
roboflow-b2033a38dd47,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-23-_jpg.rf.d2c2e3a8df86c9ea16227514193c58c0.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-23-_jpg.rf.d2c2e3a8df86c9ea16227514193c58c0.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cb3b69d31282,,White Tail Disease|roboflow,1
roboflow-edfe2550d2d1,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpg.rf.aa44e5cce13b7b629e6d099d6ebfee70.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-6-_jpg.rf.aa44e5cce13b7b629e6d099d6ebfee70.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-10227333af0f,,White Tail Disease|current_freshwater,1
current_freshwater-0c7f2f792d92,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_220.jpg,test_split/Healthy Fish_Healthy Fish_220.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0c7f2f792d92,,Healthy Fish|current_freshwater,1
current_freshwater-f0161f0d7f2a,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_244.jpg,test_split/Healthy Fish_Healthy Fish_244.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f0161f0d7f2a,,Healthy Fish|current_freshwater,1
current_freshwater-c65fbccb40bd,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_349.jpg,test_split/Healthy Fish_Healthy Fish_349.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-c65fbccb40bd,,Healthy Fish|current_freshwater,1
current_freshwater-273e967b8d3f,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_350.jpg,test_split/Healthy Fish_Healthy Fish_350.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-273e967b8d3f,,Healthy Fish|current_freshwater,1
current_freshwater-bb973c3315bf,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_381.jpg,test_split/Healthy Fish_Healthy Fish_381.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-bb973c3315bf,,Healthy Fish|current_freshwater,1
current_freshwater-f15b6419769f,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_400.jpg,test_split/Healthy Fish_Healthy Fish_400.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f15b6419769f,,Healthy Fish|current_freshwater,1
current_freshwater-4886468a0e05,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_405.jpg,test_split/Healthy Fish_Healthy Fish_405.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4886468a0e05,,Healthy Fish|current_freshwater,1
current_freshwater-023ab7a3b1f5,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_443.jpg,test_split/Healthy Fish_Healthy Fish_443.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-023ab7a3b1f5,,Healthy Fish|current_freshwater,1
current_freshwater-cd313d5f65fb,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_456.jpg,test_split/Healthy Fish_Healthy Fish_456.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cd313d5f65fb,,Healthy Fish|current_freshwater,1
current_freshwater-787d0c973ffc,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_482.jpg,test_split/Healthy Fish_Healthy Fish_482.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-787d0c973ffc,,Healthy Fish|current_freshwater,1
current_freshwater-209db8b0e183,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_55.jpg,test_split/Healthy Fish_Healthy Fish_55.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-209db8b0e183,,Healthy Fish|current_freshwater,1
current_freshwater-cc28191cc0c3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_144.jpg,train_split/Healthy Fish/Healthy Fish_144.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-cc28191cc0c3,,Healthy Fish|current_freshwater,1
current_freshwater-f91012d449a9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_145.jpg,train_split/Healthy Fish/Healthy Fish_145.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f91012d449a9,,Healthy Fish|current_freshwater,1
current_freshwater-e4d891001fa4,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_162.jpg,train_split/Healthy Fish/Healthy Fish_162.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e4d891001fa4,,Healthy Fish|current_freshwater,1
current_freshwater-b44dbf618c47,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_17.jpg,train_split/Healthy Fish/Healthy Fish_17.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b44dbf618c47,,Healthy Fish|current_freshwater,1
current_freshwater-fad47db37ab9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_251.jpg,train_split/Healthy Fish/Healthy Fish_251.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-fad47db37ab9,,Healthy Fish|current_freshwater,1
current_freshwater-df57c8e0b769,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_282.jpg,train_split/Healthy Fish/Healthy Fish_282.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-df57c8e0b769,,Healthy Fish|current_freshwater,1
current_freshwater-7befed5bae2f,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_301.jpg,train_split/Healthy Fish/Healthy Fish_301.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7befed5bae2f,,Healthy Fish|current_freshwater,1
current_freshwater-47f71bb939b9,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_318.jpg,train_split/Healthy Fish/Healthy Fish_318.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-45113805134d,,Healthy Fish|current_freshwater,1
current_freshwater-4c1315faaf16,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_337.jpg,train_split/Healthy Fish/Healthy Fish_337.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-4c1315faaf16,,Healthy Fish|current_freshwater,1
current_freshwater-dc39cce1bd23,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_353.jpg,train_split/Healthy Fish/Healthy Fish_353.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dc39cce1bd23,,Healthy Fish|current_freshwater,1
current_freshwater-8405f4b9f3dc,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_386.jpg,train_split/Healthy Fish/Healthy Fish_386.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8405f4b9f3dc,,Healthy Fish|current_freshwater,1
current_freshwater-45113805134d,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_427.jpg,train_split/Healthy Fish/Healthy Fish_427.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-45113805134d,,Healthy Fish|current_freshwater,1
current_freshwater-654beacc747c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_428.jpg,train_split/Healthy Fish/Healthy Fish_428.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-654beacc747c,,Healthy Fish|current_freshwater,1
current_freshwater-55bf064aa536,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_43.jpg,train_split/Healthy Fish/Healthy Fish_43.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-55bf064aa536,,Healthy Fish|current_freshwater,1
current_freshwater-63373da22cb1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_54.jpg,train_split/Healthy Fish/Healthy Fish_54.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0d36968db23c,,Healthy Fish|current_freshwater,1
current_freshwater-58812c5d1593,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_59.jpg,train_split/Healthy Fish/Healthy Fish_59.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-58812c5d1593,,Healthy Fish|current_freshwater,1
current_freshwater-51bc2d07cc91,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_11.jpg,train_split/Healthy Fish/Healthy Fish_aug_11.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-51bc2d07cc91,,Healthy Fish|current_freshwater,1
current_freshwater-10f33fc91b98,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_116.jpg,train_split/Healthy Fish/Healthy Fish_aug_116.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-10f33fc91b98,,Healthy Fish|current_freshwater,1
current_freshwater-0d36968db23c,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_124.jpg,train_split/Healthy Fish/Healthy Fish_aug_124.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0d36968db23c,,Healthy Fish|current_freshwater,1
current_freshwater-f6e7f2af2e19,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_15.jpg,train_split/Healthy Fish/Healthy Fish_aug_15.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f6e7f2af2e19,,Healthy Fish|current_freshwater,1
current_freshwater-77c7c45e04d2,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_155.jpg,train_split/Healthy Fish/Healthy Fish_aug_155.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-77c7c45e04d2,,Healthy Fish|current_freshwater,1
current_freshwater-dd65249c17cf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_236.jpg,train_split/Healthy Fish/Healthy Fish_aug_236.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-dd65249c17cf,,Healthy Fish|current_freshwater,1
current_freshwater-b2b70172d784,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_27.jpg,train_split/Healthy Fish/Healthy Fish_aug_27.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b2b70172d784,,Healthy Fish|current_freshwater,1
current_freshwater-ed38e524abaa,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_41.jpg,train_split/Healthy Fish/Healthy Fish_aug_41.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-ed38e524abaa,,Healthy Fish|current_freshwater,1
current_freshwater-ab7c4f8f2f18,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_89.jpg,train_split/Healthy Fish/Healthy Fish_aug_89.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-55bf064aa536,,Healthy Fish|current_freshwater,1
kaptai-f8afabc9a187,kaptai,data/raw/kaptai/Healthy Fish/healthy (2).jpg,Healthy Fish/healthy (2).jpg,Healthy Fish,Healthy Fish,7,kaptai-f8afabc9a187,,Healthy Fish|kaptai,1
kaptai-df0884df4ab1,kaptai,data/raw/kaptai/Healthy Fish/healthy (21).jpg,Healthy Fish/healthy (21).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-45113805134d,,Healthy Fish|current_freshwater,1
kaptai-926e531ab3ad,kaptai,data/raw/kaptai/Healthy Fish/healthy (22).jpg,Healthy Fish/healthy (22).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-654beacc747c,,Healthy Fish|current_freshwater,1
kaptai-c0b1d15fbed1,kaptai,data/raw/kaptai/Healthy Fish/healthy (9).jpg,Healthy Fish/healthy (9).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-023ab7a3b1f5,,Healthy Fish|current_freshwater,1
roboflow-a9e3b2e2ce21,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-104-_jpg.rf.0a5a07cac0303b91c0099d8c8159a518.jpg,train/Healthy Fish/Healthy-Fish-104-_jpg.rf.0a5a07cac0303b91c0099d8c8159a518.jpg,Healthy Fish,Healthy Fish,7,roboflow-a9e3b2e2ce21,,Healthy Fish|roboflow,1
roboflow-98a9bb53f4c8,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-156-_jpg.rf.931681492cc6f38d5c154c234fccd617.jpg,train/Healthy Fish/Healthy-Fish-156-_jpg.rf.931681492cc6f38d5c154c234fccd617.jpg,Healthy Fish,Healthy Fish,7,roboflow-1d02d5af284a,,Healthy Fish|roboflow,1
roboflow-e0d8d954bf19,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-19-_jpeg.rf.4713ca7a6801218a567c6de633bec5ae.jpg,train/Healthy Fish/Healthy-Fish-19-_jpeg.rf.4713ca7a6801218a567c6de633bec5ae.jpg,Healthy Fish,Healthy Fish,7,roboflow-e0d8d954bf19,,Healthy Fish|roboflow,1
roboflow-1d02d5af284a,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-19-_jpg.rf.d2e303a8dbb69c31e3904d3a5b637f2c.jpg,train/Healthy Fish/Healthy-Fish-19-_jpg.rf.d2e303a8dbb69c31e3904d3a5b637f2c.jpg,Healthy Fish,Healthy Fish,7,roboflow-1d02d5af284a,,Healthy Fish|roboflow,1
roboflow-eae028fb7f34,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-44-_jpg.rf.3f1b8c417d96a33e0983568bda6c0ac2.jpg,train/Healthy Fish/Healthy-Fish-44-_jpg.rf.3f1b8c417d96a33e0983568bda6c0ac2.jpg,Healthy Fish,Healthy Fish,7,roboflow-eae028fb7f34,,Healthy Fish|roboflow,1
roboflow-9d9dac888d6b,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-82-_jpg.rf.dd2c78df16fc15b9cb1fcdeca7853a72.jpg,train/Healthy Fish/Healthy-Fish-82-_jpg.rf.dd2c78df16fc15b9cb1fcdeca7853a72.jpg,Healthy Fish,Healthy Fish,7,roboflow-1d02d5af284a,,Healthy Fish|roboflow,1
roboflow-2f18d979b655,roboflow,data/raw/roboflow/valid/Healthy Fish/Healthy-Fish-14-_jpeg.rf.4df863a9042ba9cc2b816dcd35fb32d3.jpg,valid/Healthy Fish/Healthy-Fish-14-_jpeg.rf.4df863a9042ba9cc2b816dcd35fb32d3.jpg,Healthy Fish,Healthy Fish,7,roboflow-2f18d979b655,,Healthy Fish|roboflow,1
